ID,probability
TEST_78292,0.42977956
TEST_78293,0.30349267
TEST_78294,0.40514758
TEST_78295,0.5075987
TEST_78296,0.3556712
TEST_78297,0.273244
TEST_78298,0.20719908
TEST_78299,0.2660545
TEST_78300,0.34293553
TEST_78301,0.35815284
TEST_78302,0.30752522
TEST_78303,0.13041991
TEST_78304,0.44272792
TEST_78305,0.41070214
TEST_78306,0.31266955
TEST_78307,0.1743679
TEST_78308,0.5017591
TEST_78309,0.4814489
TEST_78310,0.4524742
TEST_78311,0.36273667
TEST_78312,0.0010982224
TEST_78313,0.3100176
TEST_78314,0.2370597
TEST_78315,0.24600914
TEST_78316,0.25924662
TEST_78317,0.3485784
TEST_78318,0.002735231
TEST_78319,0.0012799222
TEST_78320,0.31137037
TEST_78321,0.09819794
TEST_78322,0.50783557
TEST_78323,0.5930208
TEST_78324,0.002106605
TEST_78325,0.0012039538
TEST_78326,0.27074832
TEST_78327,0.0012810186
TEST_78328,0.0012942324
TEST_78329,0.5805565
TEST_78330,0.4068902
TEST_78331,0.5973235
TEST_78332,0.4286385
TEST_78333,0.33905697
TEST_78334,0.27580097
TEST_78335,0.5010584
TEST_78336,0.40039703
TEST_78337,0.53985435
TEST_78338,0.28276703
TEST_78339,0.2569785
TEST_78340,0.09025539
TEST_78341,0.30927143
TEST_78342,0.0007089272
TEST_78343,0.48911908
TEST_78344,0.0024731853
TEST_78345,0.46259904
TEST_78346,0.36859858
TEST_78347,0.38005012
TEST_78348,0.23107949
TEST_78349,0.0010543048
TEST_78350,0.22311054
TEST_78351,0.39016467
TEST_78352,0.44774008
TEST_78353,0.31501445
TEST_78354,0.38386694
TEST_78355,0.25169703
TEST_78356,0.47794676
TEST_78357,0.16390239
TEST_78358,0.27520186
TEST_78359,0.405958
TEST_78360,0.0014439154
TEST_78361,0.0010648557
TEST_78362,0.316179
TEST_78363,0.5973235
TEST_78364,0.118714556
TEST_78365,0.15086134
TEST_78366,0.37080917
TEST_78367,0.1798353
TEST_78368,0.49717915
TEST_78369,0.33653158
TEST_78370,0.19080395
TEST_78371,0.50169384
TEST_78372,0.21928068
TEST_78373,0.27265117
TEST_78374,0.0010250981
TEST_78375,0.23578708
TEST_78376,0.33019865
TEST_78377,0.0014723885
TEST_78378,0.20050465
TEST_78379,0.27913702
TEST_78380,0.2298858
TEST_78381,0.56233585
TEST_78382,0.506683
TEST_78383,0.3396091
TEST_78384,0.3265095
TEST_78385,0.120923944
TEST_78386,0.59419507
TEST_78387,0.39972717
TEST_78388,0.25371647
TEST_78389,0.17142777
TEST_78390,0.00086029957
TEST_78391,0.31121993
TEST_78392,0.26256615
TEST_78393,0.23944326
TEST_78394,0.50064045
TEST_78395,0.13493033
TEST_78396,0.2157002
TEST_78397,0.36988434
TEST_78398,0.25472966
TEST_78399,0.30534917
TEST_78400,0.49060774
TEST_78401,0.3151367
TEST_78402,0.44225863
TEST_78403,0.39239717
TEST_78404,0.36361787
TEST_78405,0.32423142
TEST_78406,0.0014324547
TEST_78407,0.40362892
TEST_78408,0.35457098
TEST_78409,0.1596756
TEST_78410,0.26594514
TEST_78411,0.34085336
TEST_78412,0.32750267
TEST_78413,0.28894642
TEST_78414,0.0022631653
TEST_78415,0.5019939
TEST_78416,0.5973235
TEST_78417,0.0012800046
TEST_78418,0.48567036
TEST_78419,0.25102794
TEST_78420,0.0017220153
TEST_78421,0.19295207
TEST_78422,0.39081186
TEST_78423,0.24492787
TEST_78424,0.22842878
TEST_78425,0.3644935
TEST_78426,0.058948386
TEST_78427,0.23313467
TEST_78428,0.0009974755
TEST_78429,0.4037318
TEST_78430,0.0013735645
TEST_78431,0.29131624
TEST_78432,0.35422406
TEST_78433,0.42818514
TEST_78434,0.114733145
TEST_78435,0.09094811
TEST_78436,0.2045283
TEST_78437,0.4495876
TEST_78438,0.0028521356
TEST_78439,0.43461013
TEST_78440,0.4486102
TEST_78441,0.39246404
TEST_78442,0.20246051
TEST_78443,0.0020135513
TEST_78444,0.3883975
TEST_78445,0.4529135
TEST_78446,0.44713828
TEST_78447,0.4271248
TEST_78448,0.40941346
TEST_78449,0.005459179
TEST_78450,0.39885342
TEST_78451,0.30037975
TEST_78452,0.00065460923
TEST_78453,0.18276775
TEST_78454,0.1577637
TEST_78455,0.4667189
TEST_78456,0.34272972
TEST_78457,0.1537323
TEST_78458,0.36035794
TEST_78459,0.17431113
TEST_78460,0.5973235
TEST_78461,0.11670381
TEST_78462,0.44658294
TEST_78463,0.31676278
TEST_78464,0.21138766
TEST_78465,0.24454081
TEST_78466,0.13934135
TEST_78467,0.5973235
TEST_78468,0.21255527
TEST_78469,0.30248627
TEST_78470,0.030032957
TEST_78471,0.32104665
TEST_78472,0.0013516943
TEST_78473,0.12228338
TEST_78474,0.42792714
TEST_78475,0.28599367
TEST_78476,0.371938
TEST_78477,0.35407788
TEST_78478,0.34147206
TEST_78479,0.36506924
TEST_78480,0.26110846
TEST_78481,0.43134817
TEST_78482,0.00076678663
TEST_78483,0.2497277
TEST_78484,0.24136008
TEST_78485,0.43562517
TEST_78486,0.36434442
TEST_78487,0.50277615
TEST_78488,0.0013126289
TEST_78489,0.34552023
TEST_78490,0.4665254
TEST_78491,0.50217706
TEST_78492,0.40587065
TEST_78493,0.5973235
TEST_78494,0.1150286
TEST_78495,0.41265005
TEST_78496,0.21565771
TEST_78497,0.35653037
TEST_78498,0.56159437
TEST_78499,0.2901574
TEST_78500,0.36234874
TEST_78501,0.2987068
TEST_78502,0.3743316
TEST_78503,0.34066457
TEST_78504,0.18225771
TEST_78505,0.17342196
TEST_78506,0.30929276
TEST_78507,0.37224197
TEST_78508,0.34474146
TEST_78509,0.0009393262
TEST_78510,0.3654263
TEST_78511,0.19268063
TEST_78512,0.18417908
TEST_78513,0.29729956
TEST_78514,0.5171075
TEST_78515,0.27112335
TEST_78516,0.0025145307
TEST_78517,0.31668743
TEST_78518,0.586986
TEST_78519,0.21410902
TEST_78520,0.22524275
TEST_78521,0.38935277
TEST_78522,0.33996093
TEST_78523,0.0016650137
TEST_78524,0.0015896449
TEST_78525,0.23977415
TEST_78526,0.28286615
TEST_78527,0.00076565554
TEST_78528,0.4048212
TEST_78529,0.47208518
TEST_78530,0.09435883
TEST_78531,0.37734252
TEST_78532,0.00083573343
TEST_78533,0.30877146
TEST_78534,0.18858054
TEST_78535,0.5020859
TEST_78536,0.28546205
TEST_78537,0.2832048
TEST_78538,0.36664528
TEST_78539,0.3369909
TEST_78540,0.15436462
TEST_78541,0.10010533
TEST_78542,0.3930948
TEST_78543,0.35751176
TEST_78544,0.2659914
TEST_78545,0.2713478
TEST_78546,0.30791378
TEST_78547,0.23755673
TEST_78548,0.4210763
TEST_78549,0.001168685
TEST_78550,0.0012077511
TEST_78551,0.4815736
TEST_78552,0.30266902
TEST_78553,0.27311525
TEST_78554,0.41326815
TEST_78555,0.3810646
TEST_78556,0.31754094
TEST_78557,0.0022425803
TEST_78558,0.43817082
TEST_78559,0.0013131528
TEST_78560,0.30894783
TEST_78561,0.28647488
TEST_78562,0.35718143
TEST_78563,0.3199548
TEST_78564,0.28846306
TEST_78565,0.34942004
TEST_78566,0.40969187
TEST_78567,0.3131977
TEST_78568,0.3303119
TEST_78569,0.4339482
TEST_78570,0.45761696
TEST_78571,0.22468829
TEST_78572,0.30310082
TEST_78573,0.35556802
TEST_78574,0.1927083
TEST_78575,0.5493615
TEST_78576,0.39493155
TEST_78577,0.00071511866
TEST_78578,0.40469447
TEST_78579,0.0011273372
TEST_78580,0.24568911
TEST_78581,0.07178271
TEST_78582,0.12723005
TEST_78583,0.13095823
TEST_78584,0.55894357
TEST_78585,0.40045035
TEST_78586,0.4037574
TEST_78587,0.0010547801
TEST_78588,0.001409183
TEST_78589,0.30544698
TEST_78590,0.506683
TEST_78591,0.08842198
TEST_78592,0.56579655
TEST_78593,0.1681608
TEST_78594,0.39394087
TEST_78595,0.10319129
TEST_78596,0.00084647816
TEST_78597,0.21772787
TEST_78598,0.2693557
TEST_78599,0.26117566
TEST_78600,0.35301626
TEST_78601,0.0017617715
TEST_78602,0.2550709
TEST_78603,0.32833195
TEST_78604,0.41158807
TEST_78605,0.21726647
TEST_78606,0.47685802
TEST_78607,0.4108035
TEST_78608,0.35511804
TEST_78609,0.0011644745
TEST_78610,0.2015825
TEST_78611,0.22847034
TEST_78612,0.3730719
TEST_78613,0.11839346
TEST_78614,0.41082272
TEST_78615,0.46161953
TEST_78616,0.20045385
TEST_78617,0.2555389
TEST_78618,0.3332861
TEST_78619,0.35424915
TEST_78620,0.36362037
TEST_78621,0.3312706
TEST_78622,0.5970194
TEST_78623,0.0016583399
TEST_78624,0.4625598
TEST_78625,0.0016888758
TEST_78626,0.26893765
TEST_78627,0.41388127
TEST_78628,0.34189224
TEST_78629,0.27602535
TEST_78630,0.22687326
TEST_78631,0.12375539
TEST_78632,0.0015928586
TEST_78633,0.23200975
TEST_78634,0.32878327
TEST_78635,0.11446034
TEST_78636,0.30724436
TEST_78637,0.28422567
TEST_78638,0.473954
TEST_78639,0.418866
TEST_78640,0.25012955
TEST_78641,0.25155848
TEST_78642,0.25576028
TEST_78643,0.4809822
TEST_78644,0.44166145
TEST_78645,0.3189812
TEST_78646,0.2697968
TEST_78647,0.29750028
TEST_78648,0.31994694
TEST_78649,0.3574088
TEST_78650,0.14725007
TEST_78651,0.39051193
TEST_78652,0.36843628
TEST_78653,0.0019360746
TEST_78654,0.0012146675
TEST_78655,0.27520046
TEST_78656,0.3666132
TEST_78657,0.22940163
TEST_78658,0.5973235
TEST_78659,0.40291652
TEST_78660,0.35567734
TEST_78661,0.0007404615
TEST_78662,0.43381062
TEST_78663,0.33683217
TEST_78664,0.18727449
TEST_78665,0.45817488
TEST_78666,0.2983196
TEST_78667,0.42998174
TEST_78668,0.5973235
TEST_78669,0.46204945
TEST_78670,0.21035498
TEST_78671,0.36405298
TEST_78672,0.4041007
TEST_78673,0.46768335
TEST_78674,0.5033741
TEST_78675,0.32788783
TEST_78676,0.31949624
TEST_78677,0.5141263
TEST_78678,0.25214595
TEST_78679,0.30028537
TEST_78680,0.29531354
TEST_78681,0.26709175
TEST_78682,0.4813781
TEST_78683,0.43724787
TEST_78684,0.091257505
TEST_78685,0.41074795
TEST_78686,0.0015542606
TEST_78687,0.23939307
TEST_78688,0.0029215557
TEST_78689,0.20381162
TEST_78690,0.37603745
TEST_78691,0.3223568
TEST_78692,0.23256433
TEST_78693,0.00074559974
TEST_78694,0.0008037266
TEST_78695,0.0015369203
TEST_78696,0.26118267
TEST_78697,0.39749333
TEST_78698,0.0009592222
TEST_78699,0.0013737731
TEST_78700,0.3920469
TEST_78701,0.54786897
TEST_78702,0.37033132
TEST_78703,0.24175036
TEST_78704,0.00071790523
TEST_78705,0.0013126058
TEST_78706,0.50356233
TEST_78707,0.2610058
TEST_78708,0.3815996
TEST_78709,0.1825913
TEST_78710,0.30307454
TEST_78711,0.36504704
TEST_78712,0.19161582
TEST_78713,0.13891207
TEST_78714,0.35826814
TEST_78715,0.13459888
TEST_78716,0.0022149552
TEST_78717,0.3707767
TEST_78718,0.36881807
TEST_78719,0.39170524
TEST_78720,0.23922087
TEST_78721,0.32239252
TEST_78722,0.31720647
TEST_78723,0.5018939
TEST_78724,0.12904832
TEST_78725,0.33127975
TEST_78726,0.31033105
TEST_78727,0.24666241
TEST_78728,0.18953668
TEST_78729,0.38776198
TEST_78730,0.41076365
TEST_78731,0.41859698
TEST_78732,0.19777736
TEST_78733,0.2841151
TEST_78734,0.00074274745
TEST_78735,0.23640148
TEST_78736,0.33308122
TEST_78737,0.0012257448
TEST_78738,0.36147022
TEST_78739,0.18540037
TEST_78740,0.35097656
TEST_78741,0.44557127
TEST_78742,0.09837477
TEST_78743,0.38227654
TEST_78744,0.00065341935
TEST_78745,0.20612392
TEST_78746,0.00090268406
TEST_78747,0.4216955
TEST_78748,0.1327103
TEST_78749,0.29919875
TEST_78750,0.3442795
TEST_78751,0.38666886
TEST_78752,0.0011096987
TEST_78753,0.3352749
TEST_78754,0.24579851
TEST_78755,0.0006921567
TEST_78756,0.41792774
TEST_78757,0.36263737
TEST_78758,0.2168272
TEST_78759,0.43052354
TEST_78760,0.50162804
TEST_78761,0.24954738
TEST_78762,0.0014336667
TEST_78763,0.2788702
TEST_78764,0.529573
TEST_78765,0.41802725
TEST_78766,0.4343311
TEST_78767,0.29539523
TEST_78768,0.29010683
TEST_78769,0.180292
TEST_78770,0.0035419315
TEST_78771,0.47109917
TEST_78772,0.44328007
TEST_78773,0.0039323336
TEST_78774,0.28454235
TEST_78775,0.2502226
TEST_78776,0.4139229
TEST_78777,0.4825334
TEST_78778,0.12303025
TEST_78779,0.21519785
TEST_78780,0.39451534
TEST_78781,0.2977547
TEST_78782,0.3727395
TEST_78783,0.50757027
TEST_78784,0.18565361
TEST_78785,0.25276542
TEST_78786,0.3206576
TEST_78787,0.27865374
TEST_78788,0.30705032
TEST_78789,0.0019546687
TEST_78790,0.37819758
TEST_78791,0.2040537
TEST_78792,0.20791464
TEST_78793,0.3633682
TEST_78794,0.13530362
TEST_78795,0.3442539
TEST_78796,0.4622089
TEST_78797,0.19386262
TEST_78798,0.4162096
TEST_78799,0.29365426
TEST_78800,0.342163
TEST_78801,0.12269442
TEST_78802,0.3375087
TEST_78803,0.37927833
TEST_78804,0.40033385
TEST_78805,0.27132773
TEST_78806,0.341432
TEST_78807,0.3743557
TEST_78808,0.49147904
TEST_78809,0.5973235
TEST_78810,0.26200488
TEST_78811,0.3225003
TEST_78812,0.309266
TEST_78813,0.40641728
TEST_78814,0.001152739
TEST_78815,0.31530774
TEST_78816,0.51877254
TEST_78817,0.47242653
TEST_78818,0.21675317
TEST_78819,0.0014000488
TEST_78820,0.5968047
TEST_78821,0.3080907
TEST_78822,0.2938602
TEST_78823,0.20016733
TEST_78824,0.5427018
TEST_78825,0.27623668
TEST_78826,0.0047684293
TEST_78827,0.40408593
TEST_78828,0.07368174
TEST_78829,0.18682216
TEST_78830,0.20755944
TEST_78831,0.48630518
TEST_78832,0.37181142
TEST_78833,0.39820912
TEST_78834,0.41170642
TEST_78835,0.39915723
TEST_78836,0.0019332995
TEST_78837,0.088613674
TEST_78838,0.2845028
TEST_78839,0.32122722
TEST_78840,0.23917441
TEST_78841,0.37035844
TEST_78842,0.23551948
TEST_78843,0.46417436
TEST_78844,0.2939983
TEST_78845,0.42686912
TEST_78846,0.4068061
TEST_78847,0.23535721
TEST_78848,0.4130533
TEST_78849,0.4233962
TEST_78850,0.003457336
TEST_78851,0.410884
TEST_78852,0.3171172
TEST_78853,0.3178023
TEST_78854,0.0015312816
TEST_78855,0.23826976
TEST_78856,0.40999615
TEST_78857,0.107089564
TEST_78858,0.19789062
TEST_78859,0.36599094
TEST_78860,0.3534988
TEST_78861,0.27419567
TEST_78862,0.34696656
TEST_78863,0.49498856
TEST_78864,0.34067047
TEST_78865,0.40308324
TEST_78866,0.30980098
TEST_78867,0.39511663
TEST_78868,0.5973235
TEST_78869,0.26444823
TEST_78870,0.3152107
TEST_78871,0.4384887
TEST_78872,0.32151264
TEST_78873,0.27460676
TEST_78874,0.39254886
TEST_78875,0.3215818
TEST_78876,0.4901912
TEST_78877,0.29280365
TEST_78878,0.5019002
TEST_78879,0.43145162
TEST_78880,0.2714058
TEST_78881,0.26353928
TEST_78882,0.2597993
TEST_78883,0.0011780452
TEST_78884,0.20746055
TEST_78885,0.18631892
TEST_78886,0.16522262
TEST_78887,0.13652657
TEST_78888,0.16994086
TEST_78889,0.50248885
TEST_78890,0.1497452
TEST_78891,0.47240812
TEST_78892,0.4003745
TEST_78893,0.19565505
TEST_78894,0.37678435
TEST_78895,0.0011514017
TEST_78896,0.27861762
TEST_78897,0.20529424
TEST_78898,0.0010453276
TEST_78899,0.0071815928
TEST_78900,0.0039429395
TEST_78901,0.1420394
TEST_78902,0.28927094
TEST_78903,0.43700817
TEST_78904,0.19781244
TEST_78905,0.22441709
TEST_78906,0.021690886
TEST_78907,0.39781877
TEST_78908,0.41923827
TEST_78909,0.21259087
TEST_78910,0.309958
TEST_78911,0.4857587
TEST_78912,0.27248266
TEST_78913,0.28031975
TEST_78914,0.16109984
TEST_78915,0.27253345
TEST_78916,0.44451982
TEST_78917,0.25900397
TEST_78918,0.29520237
TEST_78919,0.06151042
TEST_78920,0.2020087
TEST_78921,0.1880473
TEST_78922,0.43959618
TEST_78923,0.20288132
TEST_78924,0.50163513
TEST_78925,0.0012440024
TEST_78926,0.21694507
TEST_78927,0.23551053
TEST_78928,0.476166
TEST_78929,0.324046
TEST_78930,0.15030514
TEST_78931,0.3753056
TEST_78932,0.28801557
TEST_78933,0.00248615
TEST_78934,0.360193
TEST_78935,0.43969384
TEST_78936,0.41566968
TEST_78937,0.2789766
TEST_78938,0.39788336
TEST_78939,0.26643777
TEST_78940,0.11351308
TEST_78941,0.0015966052
TEST_78942,0.3161207
TEST_78943,0.21660846
TEST_78944,0.3465743
TEST_78945,0.10588319
TEST_78946,0.2368695
TEST_78947,0.3597041
TEST_78948,0.48768947
TEST_78949,0.3264953
TEST_78950,0.5166302
TEST_78951,0.00086561014
TEST_78952,0.33507842
TEST_78953,0.0011246626
TEST_78954,0.43257716
TEST_78955,0.46271175
TEST_78956,0.38457876
TEST_78957,0.50173426
TEST_78958,0.12868634
TEST_78959,0.41089445
TEST_78960,0.29172337
TEST_78961,0.34731627
TEST_78962,0.3142299
TEST_78963,0.48169807
TEST_78964,0.2563372
TEST_78965,0.19819058
TEST_78966,0.41950038
TEST_78967,0.5973235
TEST_78968,0.463885
TEST_78969,0.34866518
TEST_78970,0.41151106
TEST_78971,0.25803375
TEST_78972,0.19416656
TEST_78973,0.15117279
TEST_78974,0.25432643
TEST_78975,0.38466635
TEST_78976,0.014002177
TEST_78977,0.2776182
TEST_78978,0.4178687
TEST_78979,0.30933946
TEST_78980,0.00083587714
TEST_78981,0.35255215
TEST_78982,0.2681721
TEST_78983,0.13241524
TEST_78984,0.42006803
TEST_78985,0.5041767
TEST_78986,0.216292
TEST_78987,0.40561914
TEST_78988,0.20959543
TEST_78989,0.0027440707
TEST_78990,0.31556195
TEST_78991,0.34688056
TEST_78992,0.078864105
TEST_78993,0.58799726
TEST_78994,0.36956337
TEST_78995,0.32588425
TEST_78996,0.010643855
TEST_78997,0.2880001
TEST_78998,0.0014512463
TEST_78999,0.42217055
TEST_79000,0.46161377
TEST_79001,0.28101364
TEST_79002,0.39500678
TEST_79003,0.30296686
TEST_79004,0.39524797
TEST_79005,0.30898097
TEST_79006,0.34846637
TEST_79007,0.5117794
TEST_79008,0.2876695
TEST_79009,0.5973235
TEST_79010,0.04853043
TEST_79011,0.004459139
TEST_79012,0.32552177
TEST_79013,0.2022391
TEST_79014,0.2635523
TEST_79015,0.4252296
TEST_79016,0.04882194
TEST_79017,0.0014170301
TEST_79018,0.5121479
TEST_79019,0.0007052127
TEST_79020,0.0038568212
TEST_79021,0.31802905
TEST_79022,0.36739382
TEST_79023,0.21506494
TEST_79024,0.34489185
TEST_79025,0.48770013
TEST_79026,0.0010783313
TEST_79027,0.0026524877
TEST_79028,0.28607172
TEST_79029,0.0021087364
TEST_79030,0.39972955
TEST_79031,0.00077050214
TEST_79032,0.287074
TEST_79033,0.0014407905
TEST_79034,0.27461037
TEST_79035,0.0014387463
TEST_79036,0.19921081
TEST_79037,0.22040199
TEST_79038,0.39582607
TEST_79039,0.4592071
TEST_79040,0.5033268
TEST_79041,0.123701006
TEST_79042,0.37970787
TEST_79043,0.18597355
TEST_79044,0.47269017
TEST_79045,0.4222825
TEST_79046,0.26868033
TEST_79047,0.39542928
TEST_79048,0.002856629
TEST_79049,0.3637705
TEST_79050,0.3295093
TEST_79051,0.37543687
TEST_79052,0.45243502
TEST_79053,0.2672469
TEST_79054,0.30018353
TEST_79055,0.32366934
TEST_79056,0.332493
TEST_79057,0.43550366
TEST_79058,0.14781092
TEST_79059,0.00083767524
TEST_79060,0.4191205
TEST_79061,0.001837786
TEST_79062,0.18768306
TEST_79063,0.3796031
TEST_79064,0.36777836
TEST_79065,0.14052981
TEST_79066,0.11588717
TEST_79067,0.3735154
TEST_79068,0.22076489
TEST_79069,0.27488306
TEST_79070,0.41451487
TEST_79071,0.36417565
TEST_79072,0.0017112877
TEST_79073,0.47567955
TEST_79074,0.50226897
TEST_79075,0.20825025
TEST_79076,0.42460984
TEST_79077,0.5048884
TEST_79078,0.47395134
TEST_79079,0.001232257
TEST_79080,0.0044967206
TEST_79081,0.32948196
TEST_79082,0.25834003
TEST_79083,0.35161284
TEST_79084,0.001244161
TEST_79085,0.37929425
TEST_79086,0.5021932
TEST_79087,0.49934608
TEST_79088,0.44046035
TEST_79089,0.39983708
TEST_79090,0.0011614077
TEST_79091,0.26340827
TEST_79092,0.43475997
TEST_79093,0.3685638
TEST_79094,0.5727813
TEST_79095,0.3291412
TEST_79096,0.5019969
TEST_79097,0.3864439
TEST_79098,0.3103922
TEST_79099,0.0019794886
TEST_79100,0.3665356
TEST_79101,0.0013600276
TEST_79102,0.379382
TEST_79103,0.325149
TEST_79104,0.3424864
TEST_79105,0.2716131
TEST_79106,0.4943509
TEST_79107,0.39286953
TEST_79108,0.34653082
TEST_79109,0.5050933
TEST_79110,0.0018706335
TEST_79111,0.16329356
TEST_79112,0.14785962
TEST_79113,0.39625055
TEST_79114,0.23173748
TEST_79115,0.34177104
TEST_79116,0.38894543
TEST_79117,0.22826023
TEST_79118,0.32155505
TEST_79119,0.46121058
TEST_79120,0.25276905
TEST_79121,0.29861635
TEST_79122,0.002393321
TEST_79123,0.5460364
TEST_79124,0.30834115
TEST_79125,0.3325017
TEST_79126,0.22946836
TEST_79127,0.32542998
TEST_79128,0.31485042
TEST_79129,0.37807718
TEST_79130,0.21158445
TEST_79131,0.0021537314
TEST_79132,0.36061713
TEST_79133,0.10057298
TEST_79134,0.0016679657
TEST_79135,0.061690677
TEST_79136,0.1557504
TEST_79137,0.0013636221
TEST_79138,0.31756768
TEST_79139,0.00071634917
TEST_79140,0.0011859592
TEST_79141,0.38264507
TEST_79142,0.29747868
TEST_79143,0.3627397
TEST_79144,0.12909925
TEST_79145,0.410054
TEST_79146,0.4370745
TEST_79147,0.0013262882
TEST_79148,0.002003789
TEST_79149,0.0013264454
TEST_79150,0.31321532
TEST_79151,0.2455283
TEST_79152,0.31880575
TEST_79153,0.49316314
TEST_79154,0.16335131
TEST_79155,0.36957163
TEST_79156,0.35462397
TEST_79157,0.30069867
TEST_79158,0.48679
TEST_79159,0.0022221284
TEST_79160,0.0011139399
TEST_79161,0.1691876
TEST_79162,0.46949738
TEST_79163,0.22841357
TEST_79164,0.50470006
TEST_79165,0.2717275
TEST_79166,0.35319382
TEST_79167,0.001367551
TEST_79168,0.0009704354
TEST_79169,0.35572064
TEST_79170,0.2960783
TEST_79171,0.50247633
TEST_79172,0.3296296
TEST_79173,0.36951378
TEST_79174,0.1568073
TEST_79175,0.10903479
TEST_79176,0.4562443
TEST_79177,0.23884498
TEST_79178,0.113882676
TEST_79179,0.3137443
TEST_79180,0.0013402086
TEST_79181,0.37580854
TEST_79182,0.36877352
TEST_79183,0.0012331271
TEST_79184,0.5103938
TEST_79185,0.21424828
TEST_79186,0.5767253
TEST_79187,0.24995773
TEST_79188,0.24261303
TEST_79189,0.27328768
TEST_79190,0.3419161
TEST_79191,0.2512354
TEST_79192,0.36634806
TEST_79193,0.2597201
TEST_79194,0.4917417
TEST_79195,0.5955758
TEST_79196,0.23492481
TEST_79197,0.081416704
TEST_79198,0.37821516
TEST_79199,0.4628047
TEST_79200,0.42786393
TEST_79201,0.16832852
TEST_79202,0.3062605
TEST_79203,0.31504813
TEST_79204,0.21392055
TEST_79205,0.21891953
TEST_79206,0.2240237
TEST_79207,0.13079949
TEST_79208,0.0018779071
TEST_79209,0.47217673
TEST_79210,0.48888358
TEST_79211,0.3186315
TEST_79212,0.31178203
TEST_79213,0.39656255
TEST_79214,0.17365307
TEST_79215,0.39088273
TEST_79216,0.50409997
TEST_79217,0.3579441
TEST_79218,0.10346391
TEST_79219,0.003896634
TEST_79220,0.00038144662
TEST_79221,0.28593382
TEST_79222,0.00067978265
TEST_79223,0.0024708244
TEST_79224,0.0016160066
TEST_79225,0.42823282
TEST_79226,0.29291862
TEST_79227,0.42787334
TEST_79228,0.5059216
TEST_79229,0.0007511374
TEST_79230,0.41560495
TEST_79231,0.48345804
TEST_79232,0.45480922
TEST_79233,0.55833226
TEST_79234,0.23576553
TEST_79235,0.39815158
TEST_79236,0.5487602
TEST_79237,0.43628058
TEST_79238,0.5973235
TEST_79239,0.0009090071
TEST_79240,0.54588914
TEST_79241,0.37989384
TEST_79242,0.43893227
TEST_79243,0.36153495
TEST_79244,0.014138829
TEST_79245,0.32227054
TEST_79246,0.5872543
TEST_79247,0.46305642
TEST_79248,0.10421577
TEST_79249,0.19265477
TEST_79250,0.30378276
TEST_79251,0.49412334
TEST_79252,0.0010798558
TEST_79253,0.16252287
TEST_79254,0.24092914
TEST_79255,0.53179616
TEST_79256,0.31255344
TEST_79257,0.1871931
TEST_79258,0.28084743
TEST_79259,0.3223899
TEST_79260,0.20584442
TEST_79261,0.11035928
TEST_79262,0.36963093
TEST_79263,0.4073896
TEST_79264,0.24926935
TEST_79265,0.45910028
TEST_79266,0.0032661296
TEST_79267,0.5019492
TEST_79268,0.2171727
TEST_79269,0.21571337
TEST_79270,0.30558714
TEST_79271,0.16438092
TEST_79272,0.00093708606
TEST_79273,0.31872004
TEST_79274,0.5220379
TEST_79275,0.25843737
TEST_79276,0.00096391095
TEST_79277,0.1708014
TEST_79278,0.19731332
TEST_79279,0.46457198
TEST_79280,0.17910951
TEST_79281,0.37534758
TEST_79282,0.36481762
TEST_79283,0.5016619
TEST_79284,0.453484
TEST_79285,0.5441158
TEST_79286,0.4448863
TEST_79287,0.0013060408
TEST_79288,0.19569586
TEST_79289,0.2556085
TEST_79290,0.5020041
TEST_79291,0.0011753377
TEST_79292,0.17167832
TEST_79293,0.20502548
TEST_79294,0.2676915
TEST_79295,0.36962017
TEST_79296,0.41328654
TEST_79297,0.003183015
TEST_79298,0.17269814
TEST_79299,0.5095869
TEST_79300,0.47744218
TEST_79301,0.31701955
TEST_79302,0.24114494
TEST_79303,0.19676417
TEST_79304,0.25168678
TEST_79305,0.3542526
TEST_79306,0.30483976
TEST_79307,0.36442924
TEST_79308,0.35105827
TEST_79309,0.0016506835
TEST_79310,0.51509416
TEST_79311,0.32361987
TEST_79312,0.16624904
TEST_79313,0.28817582
TEST_79314,0.3506529
TEST_79315,0.47898182
TEST_79316,0.395906
TEST_79317,0.001240442
TEST_79318,0.44888717
TEST_79319,0.3037733
TEST_79320,0.24032223
TEST_79321,0.00096349424
TEST_79322,0.001015838
TEST_79323,0.35716233
TEST_79324,0.27666128
TEST_79325,0.52020884
TEST_79326,0.07278419
TEST_79327,0.37445357
TEST_79328,0.5969307
TEST_79329,0.57654464
TEST_79330,0.44977266
TEST_79331,0.33929732
TEST_79332,0.24434999
TEST_79333,0.11970166
TEST_79334,0.2743511
TEST_79335,0.25570002
TEST_79336,0.0014404559
TEST_79337,0.3688555
TEST_79338,0.0029621823
TEST_79339,0.2096901
TEST_79340,0.41359675
TEST_79341,0.32572782
TEST_79342,0.31960878
TEST_79343,0.25550932
TEST_79344,0.27708402
TEST_79345,0.2758917
TEST_79346,0.3705566
TEST_79347,0.4096261
TEST_79348,0.42440146
TEST_79349,0.41843614
TEST_79350,0.3357227
TEST_79351,0.40305018
TEST_79352,0.3916546
TEST_79353,0.354782
TEST_79354,0.29081136
TEST_79355,0.31185406
TEST_79356,0.382018
TEST_79357,0.4122267
TEST_79358,0.08605253
TEST_79359,0.07645142
TEST_79360,0.379938
