ID,probability
TEST_62007,0.45068482958975525
TEST_62008,0.20971965034326945
TEST_62009,0.030277684149319244
TEST_62010,0.18579182752355675
TEST_62011,0.5102234347243132
TEST_62012,0.30519237327736115
TEST_62013,0.5206420949296393
TEST_62014,0.24064620666361766
TEST_62015,0.5014034915578786
TEST_62016,0.544063167727914
TEST_62017,0.5753916070383048
TEST_62018,0.46868691625871256
TEST_62019,0.1933961568565981
TEST_62020,0.3710133779730068
TEST_62021,0.031001447638571867
TEST_62022,0.3007060724743733
TEST_62023,0.5530296404809454
TEST_62024,0.5828400503616136
TEST_62025,0.19009642760612808
TEST_62026,0.18170055181456485
TEST_62027,0.2771631016745024
TEST_62028,0.27904229748374676
TEST_62029,0.030259774861624063
TEST_62030,0.2433431388511037
TEST_62031,0.2781498103489543
TEST_62032,0.1264438920939949
TEST_62033,0.29312336585108345
TEST_62034,0.030739874781161334
TEST_62035,0.03047348993829539
TEST_62036,0.155785745124744
TEST_62037,0.5158318104756756
TEST_62038,0.07654434734353557
TEST_62039,0.13429186516605396
TEST_62040,0.030491569396809474
TEST_62041,0.10147402557272725
TEST_62042,0.4201657115381238
TEST_62043,0.19614479199903664
TEST_62044,0.030540834720617863
TEST_62045,0.41697827402344
TEST_62046,0.12949767786834454
TEST_62047,0.42978213048186653
TEST_62048,0.24017004846720333
TEST_62049,0.4717567077331315
TEST_62050,0.12405433123102146
TEST_62051,0.4927161353228954
TEST_62052,0.45644399491482635
TEST_62053,0.4897094868628246
TEST_62054,0.08485926975810328
TEST_62055,0.453679272806394
TEST_62056,0.5019395218984607
TEST_62057,0.18404925636203004
TEST_62058,0.14336865821357925
TEST_62059,0.37217481508444983
TEST_62060,0.06990767090378046
TEST_62061,0.5430282482166112
TEST_62062,0.284384490921603
TEST_62063,0.49918115228581056
TEST_62064,0.1702058870957279
TEST_62065,0.5478291253482154
TEST_62066,0.37657164569792817
TEST_62067,0.32670370435292767
TEST_62068,0.3208201924047329
TEST_62069,0.3196823183421
TEST_62070,0.5456313884162926
TEST_62071,0.29319341439483504
TEST_62072,0.27175698687166483
TEST_62073,0.2731488499451275
TEST_62074,0.1331712137841143
TEST_62075,0.4551190834535576
TEST_62076,0.30497986979384056
TEST_62077,0.2341692235397847
TEST_62078,0.3668518605818715
TEST_62079,0.24832658159503265
TEST_62080,0.4746952987206843
TEST_62081,0.23680470799759415
TEST_62082,0.4989891297975343
TEST_62083,0.3946685529853747
TEST_62084,0.10558087377483014
TEST_62085,0.056714247240060196
TEST_62086,0.11263891152389734
TEST_62087,0.4084978462209765
TEST_62088,0.4158182040204444
TEST_62089,0.2755744565521459
TEST_62090,0.030424144830741028
TEST_62091,0.11832927481461816
TEST_62092,0.2448832314776187
TEST_62093,0.032046558852779045
TEST_62094,0.5463310979533095
TEST_62095,0.1802053044265636
TEST_62096,0.030449510785248282
TEST_62097,0.030297274355705967
TEST_62098,0.33527988810429504
TEST_62099,0.47919595759914174
TEST_62100,0.16393579718215603
TEST_62101,0.09118300312211389
TEST_62102,0.459787876556375
TEST_62103,0.3464110569990671
TEST_62104,0.2705991779151355
TEST_62105,0.030674631842236483
TEST_62106,0.09917043234536076
TEST_62107,0.1317870065719817
TEST_62108,0.19410990584404544
TEST_62109,0.5582479334676473
TEST_62110,0.292168316270906
TEST_62111,0.030271102205544905
TEST_62112,0.4632903569704842
TEST_62113,0.12736876960068644
TEST_62114,0.5701860808617514
TEST_62115,0.37227357784279963
TEST_62116,0.1074596184150805
TEST_62117,0.3280846326808811
TEST_62118,0.47815547293104826
TEST_62119,0.030347813253025203
TEST_62120,0.0738348613949575
TEST_62121,0.503007938382678
TEST_62122,0.47877188778520713
TEST_62123,0.03027029119138845
TEST_62124,0.030312442937137914
TEST_62125,0.5273566260810344
TEST_62126,0.079893226927004
TEST_62127,0.4970383549294358
TEST_62128,0.07327748582146329
TEST_62129,0.46280841843970993
TEST_62130,0.06688520315301835
TEST_62131,0.3911093862825297
TEST_62132,0.07320253704916774
TEST_62133,0.2174385176582418
TEST_62134,0.47970601282463216
TEST_62135,0.17936659492776016
TEST_62136,0.17305842516647985
TEST_62137,0.030633412641352928
TEST_62138,0.03044161773404325
TEST_62139,0.030338415558538483
TEST_62140,0.184172049606701
TEST_62141,0.5036760286117875
TEST_62142,0.049282582332209404
TEST_62143,0.2751627911444149
TEST_62144,0.2633891319077504
TEST_62145,0.311357947995237
TEST_62146,0.203985577519738
TEST_62147,0.1926951933680966
TEST_62148,0.5049374051113564
TEST_62149,0.3748017484744373
TEST_62150,0.3177223039656793
TEST_62151,0.09780462281018451
TEST_62152,0.030678149417924346
TEST_62153,0.030356296772243517
TEST_62154,0.15098030285155253
TEST_62155,0.3390492223254013
TEST_62156,0.1868451082158271
TEST_62157,0.35213046095986567
TEST_62158,0.04240000915799216
TEST_62159,0.16519332096146694
TEST_62160,0.2841632031921887
TEST_62161,0.219450933628897
TEST_62162,0.4593197419737354
TEST_62163,0.24249684844408403
TEST_62164,0.03036138309631838
TEST_62165,0.10405595727337855
TEST_62166,0.4455055303249569
TEST_62167,0.03083073071521432
TEST_62168,0.5702824186794967
TEST_62169,0.1757131547335215
TEST_62170,0.16620709409460985
TEST_62171,0.42720515250163726
TEST_62172,0.405737515278637
TEST_62173,0.030411135783936723
TEST_62174,0.1927377726654353
TEST_62175,0.16642824503299464
TEST_62176,0.4796759129942458
TEST_62177,0.5376895478459142
TEST_62178,0.5221188223265864
TEST_62179,0.03052893010068947
TEST_62180,0.5453942281905413
TEST_62181,0.5041859386253826
TEST_62182,0.5539286076889199
TEST_62183,0.4218939454771128
TEST_62184,0.1712749163350115
TEST_62185,0.3370746561906147
TEST_62186,0.0946930568640379
TEST_62187,0.4057953744159871
TEST_62188,0.04007981364043521
TEST_62189,0.32302032182008444
TEST_62190,0.48740115595835554
TEST_62191,0.5568794286109543
TEST_62192,0.4608300634656066
TEST_62193,0.49858870866695076
TEST_62194,0.23576812036763187
TEST_62195,0.3557634217675922
TEST_62196,0.1014004186653098
TEST_62197,0.3667016143379847
TEST_62198,0.19835944871827796
TEST_62199,0.33214077197379427
TEST_62200,0.2115427751240784
TEST_62201,0.311883938414165
TEST_62202,0.3029183316637766
TEST_62203,0.36886707878139563
TEST_62204,0.07319453003644076
TEST_62205,0.4919215709375719
TEST_62206,0.3509162336101302
TEST_62207,0.32859260009623525
TEST_62208,0.08123901390233168
TEST_62209,0.13821215424244906
TEST_62210,0.030427764371425015
TEST_62211,0.035809064742520935
TEST_62212,0.31686050052251524
TEST_62213,0.22595970940510923
TEST_62214,0.44099859048176765
TEST_62215,0.3763292954266544
TEST_62216,0.18394892848081196
TEST_62217,0.12153636686181095
TEST_62218,0.09679141438962001
TEST_62219,0.5875940104083252
TEST_62220,0.524496345744471
TEST_62221,0.030485233133684144
TEST_62222,0.11894389303699256
TEST_62223,0.32299305932945727
TEST_62224,0.338074948726395
TEST_62225,0.479724608151028
TEST_62226,0.030256287215464618
TEST_62227,0.5546810522155016
TEST_62228,0.44050973188552917
TEST_62229,0.18094131581844008
TEST_62230,0.5204478678929814
TEST_62231,0.1339045106619818
TEST_62232,0.48721990512287777
TEST_62233,0.49763316052521295
TEST_62234,0.36918063503040155
TEST_62235,0.590804421047978
TEST_62236,0.4995492550340414
TEST_62237,0.09905659432985077
TEST_62238,0.28212142229818477
TEST_62239,0.11802957575000118
TEST_62240,0.366494448874987
TEST_62241,0.030303439895520864
TEST_62242,0.2524478377757878
TEST_62243,0.030310270252721025
TEST_62244,0.29703372828420804
TEST_62245,0.03045930048995169
TEST_62246,0.4177707382941873
TEST_62247,0.11201013292372716
TEST_62248,0.20102841198807397
TEST_62249,0.0303116198891501
TEST_62250,0.26847389332641286
TEST_62251,0.030278700767298806
TEST_62252,0.03055389652733018
TEST_62253,0.20063193613786648
TEST_62254,0.4171432786317228
TEST_62255,0.28057988566857117
TEST_62256,0.33631685813331147
TEST_62257,0.33994544601312954
TEST_62258,0.445426692673872
TEST_62259,0.030316854962871048
TEST_62260,0.3550858289655076
TEST_62261,0.44284601911294513
TEST_62262,0.34972792666252356
TEST_62263,0.2729632016343469
TEST_62264,0.23922588891308671
TEST_62265,0.3592709849368469
TEST_62266,0.3948099517896581
TEST_62267,0.11639011309057484
TEST_62268,0.33931364507130135
TEST_62269,0.48694733265207973
TEST_62270,0.35515974047834126
TEST_62271,0.10095718390776104
TEST_62272,0.11903001903942972
TEST_62273,0.3852825792025505
TEST_62274,0.22343245128760317
TEST_62275,0.14720336925738073
TEST_62276,0.47534949900284
TEST_62277,0.1353381283595015
TEST_62278,0.030340314349813866
TEST_62279,0.28113586287256864
TEST_62280,0.18220295412742682
TEST_62281,0.21651611039004112
TEST_62282,0.06616747561625078
TEST_62283,0.16336796086252064
TEST_62284,0.19052062095065758
TEST_62285,0.5464825069806685
TEST_62286,0.030280266857796598
TEST_62287,0.22772551292063004
TEST_62288,0.08656361521536282
TEST_62289,0.09926500031852979
TEST_62290,0.38302893452459413
TEST_62291,0.048566954052705114
TEST_62292,0.23602417114709823
TEST_62293,0.030311983481833005
TEST_62294,0.36481012310356353
TEST_62295,0.16713135928154954
TEST_62296,0.5432254437186939
TEST_62297,0.16492160789230295
TEST_62298,0.030711511061965693
TEST_62299,0.4745725205133675
TEST_62300,0.030508825672196618
TEST_62301,0.030397985195446436
TEST_62302,0.0797048085547845
TEST_62303,0.03049702327620962
TEST_62304,0.31234148649742827
TEST_62305,0.030859169519630105
TEST_62306,0.43268157175809396
TEST_62307,0.03055907233681858
TEST_62308,0.33532650030203953
TEST_62309,0.3652951461818325
TEST_62310,0.03023855757986397
TEST_62311,0.059553384222797344
TEST_62312,0.3240169281128191
TEST_62313,0.4149618064432327
TEST_62314,0.03105247590469495
TEST_62315,0.09169039660895989
TEST_62316,0.3174059210456645
TEST_62317,0.41677630651418207
TEST_62318,0.26849182606909816
TEST_62319,0.3674668939883461
TEST_62320,0.4554266263068559
TEST_62321,0.030329637894859377
TEST_62322,0.4188130701871961
TEST_62323,0.06829933337440298
TEST_62324,0.11209139399650386
TEST_62325,0.3443639060060252
TEST_62326,0.15970905191312001
TEST_62327,0.4972640335856858
TEST_62328,0.03032657141187349
TEST_62329,0.5350416802940723
TEST_62330,0.12215858792959068
TEST_62331,0.39174606454348426
TEST_62332,0.4922556961408043
TEST_62333,0.29389492550861424
TEST_62334,0.24346242274384436
TEST_62335,0.13320553960067827
TEST_62336,0.30796502504802015
TEST_62337,0.6129914894042998
TEST_62338,0.27054723604984027
TEST_62339,0.5274283843985222
TEST_62340,0.273319650991418
TEST_62341,0.030428761209002248
TEST_62342,0.3147895738612568
TEST_62343,0.1837420544368403
TEST_62344,0.2509454771619367
TEST_62345,0.14535945529573632
TEST_62346,0.11068900783115607
TEST_62347,0.392743820959695
TEST_62348,0.33763664261323856
TEST_62349,0.20847909663995642
TEST_62350,0.4314500634146033
TEST_62351,0.28513177385207594
TEST_62352,0.030540620639178062
TEST_62353,0.3141072739824167
TEST_62354,0.25192268691778574
TEST_62355,0.13837056730597497
TEST_62356,0.10730275249517734
TEST_62357,0.46381185433352273
TEST_62358,0.5279929705322935
TEST_62359,0.4364197436390414
TEST_62360,0.32534949176158057
TEST_62361,0.2415150076437304
TEST_62362,0.04934831407177585
TEST_62363,0.3702309615235165
TEST_62364,0.08486822919092489
TEST_62365,0.34835417921357265
TEST_62366,0.1714022356008466
TEST_62367,0.05679204376900616
TEST_62368,0.15896342207270633
TEST_62369,0.030483787122178817
TEST_62370,0.03022863637885225
TEST_62371,0.09868798432374874
TEST_62372,0.3445444639835159
TEST_62373,0.4516397490579491
TEST_62374,0.030392726176635923
TEST_62375,0.520052838355445
TEST_62376,0.5626969127014357
TEST_62377,0.03036041794714014
TEST_62378,0.38716014660764675
TEST_62379,0.41366924216836737
TEST_62380,0.030459330833857934
TEST_62381,0.0306471092406382
TEST_62382,0.030676059931966454
TEST_62383,0.03080976229291056
TEST_62384,0.41080124638314514
TEST_62385,0.201505239479702
TEST_62386,0.46844926288259214
TEST_62387,0.051663287227868615
TEST_62388,0.18483549391585177
TEST_62389,0.3105279793338
TEST_62390,0.16944853624515824
TEST_62391,0.30949367036827724
TEST_62392,0.5107237295498699
TEST_62393,0.030282262719725332
TEST_62394,0.1534790932331213
TEST_62395,0.24607530561199062
TEST_62396,0.030252007072929448
TEST_62397,0.2964068074021721
TEST_62398,0.27135150115126183
TEST_62399,0.2462876975488629
TEST_62400,0.2663320210591263
TEST_62401,0.030645629331580236
TEST_62402,0.5927962986788722
TEST_62403,0.2945706887459556
TEST_62404,0.4628754899975205
TEST_62405,0.2267454247575418
TEST_62406,0.21787032577030863
TEST_62407,0.388344010281478
TEST_62408,0.0305032588130239
TEST_62409,0.33897952770677797
TEST_62410,0.18412402328332567
TEST_62411,0.2148301300669112
TEST_62412,0.5331321774099691
TEST_62413,0.25058277078262264
TEST_62414,0.49161352968940913
TEST_62415,0.030516434396508474
TEST_62416,0.41585659078792175
TEST_62417,0.3777318113980471
TEST_62418,0.14790599967543336
TEST_62419,0.4450354200809566
TEST_62420,0.43433505431294167
TEST_62421,0.3411601778762074
TEST_62422,0.20300533140347482
TEST_62423,0.05029194646058043
TEST_62424,0.5259153109908873
TEST_62425,0.32566192247565157
TEST_62426,0.19317332209681595
TEST_62427,0.36329051929689216
TEST_62428,0.2935909899705339
TEST_62429,0.4055710110005615
TEST_62430,0.45275273989065357
TEST_62431,0.08842320990123184
TEST_62432,0.07542336952641512
TEST_62433,0.030539710692069566
TEST_62434,0.06444419545258351
TEST_62435,0.35247178784056127
TEST_62436,0.47788802046772716
TEST_62437,0.3048504301401546
TEST_62438,0.0428274780298435
TEST_62439,0.1500122434684519
TEST_62440,0.3379645917560608
TEST_62441,0.10691790799024689
TEST_62442,0.4810719751174684
TEST_62443,0.4119578577378856
TEST_62444,0.03247182842118404
TEST_62445,0.31024878191684196
TEST_62446,0.20685812601269196
TEST_62447,0.3171593209834334
TEST_62448,0.1898482239629156
TEST_62449,0.5051482162015556
TEST_62450,0.466945611439153
TEST_62451,0.10560128225147176
TEST_62452,0.49205050677771744
TEST_62453,0.24155425988869708
TEST_62454,0.32131165959079033
TEST_62455,0.16507976335254235
TEST_62456,0.03137783846017467
TEST_62457,0.11826741871270474
TEST_62458,0.030564835181282907
TEST_62459,0.4648449231465369
TEST_62460,0.3336983276880667
TEST_62461,0.22522453249675012
TEST_62462,0.20695193100049997
TEST_62463,0.2376266469697214
TEST_62464,0.03048096515004967
TEST_62465,0.5003332763185251
TEST_62466,0.2181734230494355
TEST_62467,0.030527539237174574
TEST_62468,0.37918410681469106
TEST_62469,0.030618346711799284
TEST_62470,0.5285582819698904
TEST_62471,0.1393672867763877
TEST_62472,0.176365073413948
TEST_62473,0.47186860636930206
TEST_62474,0.2851231748174635
TEST_62475,0.04038393023301198
TEST_62476,0.5483345052221106
TEST_62477,0.3563104754560905
TEST_62478,0.2729187407352857
TEST_62479,0.2549972828471504
TEST_62480,0.4433941641331762
TEST_62481,0.29031740931753036
TEST_62482,0.34239498069479846
TEST_62483,0.10464994324642773
TEST_62484,0.030898007260572388
TEST_62485,0.5412416351335868
TEST_62486,0.4096507369953278
TEST_62487,0.5936015352843368
TEST_62488,0.15235245700638833
TEST_62489,0.2862975031775978
TEST_62490,0.3267844469513888
TEST_62491,0.512845247819254
TEST_62492,0.10295989497343472
TEST_62493,0.20955596544543065
TEST_62494,0.2812816734981038
TEST_62495,0.4457530983163088
TEST_62496,0.09501821019606078
TEST_62497,0.4148693319923197
TEST_62498,0.4957142223162229
TEST_62499,0.41388180861543655
TEST_62500,0.03026766706861436
TEST_62501,0.1699752613304534
TEST_62502,0.3328391653075929
TEST_62503,0.4713952924579037
TEST_62504,0.030447401796489425
TEST_62505,0.2143796535522917
TEST_62506,0.18041097568516617
TEST_62507,0.4872231273986973
TEST_62508,0.03089361599309174
TEST_62509,0.36931847085062275
TEST_62510,0.4537371888374912
TEST_62511,0.5246897421852174
TEST_62512,0.19910750189527082
TEST_62513,0.5124167486620536
TEST_62514,0.030736163855022928
TEST_62515,0.4331749755382365
TEST_62516,0.3583493035316558
TEST_62517,0.486384301906899
TEST_62518,0.19014438938262057
TEST_62519,0.2629775078278787
TEST_62520,0.35161654182756275
TEST_62521,0.5317246857163657
TEST_62522,0.5306005609476502
TEST_62523,0.22077180249863684
TEST_62524,0.18635868002329445
TEST_62525,0.03028197218569602
TEST_62526,0.4404066038444335
TEST_62527,0.3343430046827336
TEST_62528,0.29908525123861956
TEST_62529,0.37328531625616873
TEST_62530,0.4552978075770908
TEST_62531,0.23097393181303844
TEST_62532,0.4261590785444157
TEST_62533,0.18607270036129064
TEST_62534,0.030477392416567287
TEST_62535,0.030886391211247845
TEST_62536,0.3775850172166532
TEST_62537,0.3455353626066891
TEST_62538,0.3745083407456496
TEST_62539,0.524963248488168
TEST_62540,0.4212134790263246
TEST_62541,0.1290719042647127
TEST_62542,0.20148196365923865
TEST_62543,0.3234774930568839
TEST_62544,0.5007298601671465
TEST_62545,0.5431465964839497
TEST_62546,0.045637741914010745
TEST_62547,0.3055974316050737
TEST_62548,0.3325738570730994
TEST_62549,0.5268590277509868
TEST_62550,0.3453624718458944
TEST_62551,0.030302407253417644
TEST_62552,0.24656330170853982
TEST_62553,0.3038487081785197
TEST_62554,0.030630115096226138
TEST_62555,0.030402292465385648
TEST_62556,0.3732180123905115
TEST_62557,0.45422195552261596
TEST_62558,0.18084853264893477
TEST_62559,0.030389107403492807
TEST_62560,0.267942248772741
TEST_62561,0.11153440529653937
TEST_62562,0.24448943206973844
TEST_62563,0.47765217035182456
TEST_62564,0.030273347847698803
TEST_62565,0.48229078261040015
TEST_62566,0.03029956064748666
TEST_62567,0.17204928083725007
TEST_62568,0.24567786261044114
TEST_62569,0.03031736479327366
TEST_62570,0.529474649114619
TEST_62571,0.19854857867071052
TEST_62572,0.4594668808431202
TEST_62573,0.030772241150599386
TEST_62574,0.03104204339748304
TEST_62575,0.10844551950441637
TEST_62576,0.2524587616340786
TEST_62577,0.2964025450862903
TEST_62578,0.5423220719478029
TEST_62579,0.45967839307494
TEST_62580,0.03043833053334927
TEST_62581,0.42308429279468324
TEST_62582,0.20467143798468962
TEST_62583,0.3430043985403474
TEST_62584,0.25051441999119967
TEST_62585,0.24305379234682253
TEST_62586,0.28632077498201036
TEST_62587,0.2284980157026903
TEST_62588,0.38410347004133855
TEST_62589,0.035106375843295
TEST_62590,0.4572898701979828
TEST_62591,0.23060403549025418
TEST_62592,0.4968400137764826
TEST_62593,0.33800257211861756
TEST_62594,0.23873073596817967
TEST_62595,0.14285239868812127
TEST_62596,0.11904071498462532
TEST_62597,0.030242658845863926
TEST_62598,0.030301344179758192
TEST_62599,0.4838925999775437
TEST_62600,0.22538747008540905
TEST_62601,0.45533435451971677
TEST_62602,0.030298888605753155
TEST_62603,0.16548645326185113
TEST_62604,0.1451255878539887
TEST_62605,0.3587913845722007
TEST_62606,0.2474452991561208
TEST_62607,0.4286773004813738
TEST_62608,0.06190644097016266
TEST_62609,0.030276095820577265
TEST_62610,0.20007342261716596
TEST_62611,0.49221257105012395
TEST_62612,0.13316897377014428
TEST_62613,0.04082515308531363
TEST_62614,0.19063282387255137
TEST_62615,0.11920162898653798
TEST_62616,0.3761131292968639
TEST_62617,0.2550116151652111
TEST_62618,0.27989500747803736
TEST_62619,0.3435450152519401
TEST_62620,0.3889128316817148
TEST_62621,0.43220741603836954
TEST_62622,0.3729730711504815
TEST_62623,0.03119799558364004
TEST_62624,0.03034005756997611
TEST_62625,0.14361595102282745
TEST_62626,0.3703933389199071
TEST_62627,0.30531599990265906
TEST_62628,0.17947900582183401
TEST_62629,0.17387427247532752
TEST_62630,0.3665349408105866
TEST_62631,0.06398829485757253
TEST_62632,0.5286807059636867
TEST_62633,0.12088535361248368
TEST_62634,0.13925866605899875
TEST_62635,0.43262383741917204
TEST_62636,0.19375236591129075
TEST_62637,0.395955489646237
TEST_62638,0.06088453457827171
TEST_62639,0.030566745797663306
TEST_62640,0.03071606774905685
TEST_62641,0.26820817836243954
TEST_62642,0.24735364385939168
TEST_62643,0.3586125563221985
TEST_62644,0.4025727885057229
TEST_62645,0.19296754352212764
TEST_62646,0.17767685615045162
TEST_62647,0.030547385888027554
TEST_62648,0.6503911273110783
TEST_62649,0.030427844610445627
TEST_62650,0.10088324936786615
TEST_62651,0.19519582126598253
TEST_62652,0.157059723662774
TEST_62653,0.43208837799633
TEST_62654,0.031054651044542674
TEST_62655,0.030409318238416815
TEST_62656,0.20801747401938628
TEST_62657,0.030269849890586956
TEST_62658,0.44386797821639845
TEST_62659,0.17261765412978722
TEST_62660,0.4048248301959669
TEST_62661,0.030597552676499582
TEST_62662,0.3169269063815443
TEST_62663,0.3062230548096051
TEST_62664,0.304164281870447
TEST_62665,0.22972219662148438
TEST_62666,0.19324042936219865
TEST_62667,0.03110283415042979
TEST_62668,0.03063045981967066
TEST_62669,0.33096835488198356
TEST_62670,0.2237460017369927
TEST_62671,0.49668797308157864
TEST_62672,0.1086276498430408
TEST_62673,0.3397704504040946
TEST_62674,0.38907438239666664
TEST_62675,0.12003668471144509
TEST_62676,0.40885598668364476
TEST_62677,0.2627938113006848
TEST_62678,0.03032190558045104
TEST_62679,0.031353361610355006
TEST_62680,0.10216317800854306
TEST_62681,0.2526101841230493
TEST_62682,0.2309496290391429
TEST_62683,0.3487999239894604
TEST_62684,0.171926843599976
TEST_62685,0.1934507301153843
TEST_62686,0.10063575373478488
TEST_62687,0.1107995228763792
TEST_62688,0.3300152478011121
TEST_62689,0.6838142686595337
TEST_62690,0.3165776543677539
TEST_62691,0.5309012398995051
TEST_62692,0.10343661862797618
TEST_62693,0.030389727818856016
TEST_62694,0.2722037333322195
TEST_62695,0.19138919691703182
TEST_62696,0.14451929479562017
TEST_62697,0.38809318126940534
TEST_62698,0.17566993642033754
TEST_62699,0.34992134307896455
TEST_62700,0.5152372289243218
TEST_62701,0.31104756728309224
TEST_62702,0.2809340688357879
TEST_62703,0.5081580536696589
TEST_62704,0.23829121783167606
TEST_62705,0.42144822146454175
TEST_62706,0.5431147241470664
TEST_62707,0.4274370017511019
TEST_62708,0.41312253390982917
TEST_62709,0.09429822546010694
TEST_62710,0.15562155768247873
TEST_62711,0.32050212979843884
TEST_62712,0.2139531700025077
TEST_62713,0.030321591600392616
TEST_62714,0.06815143903955023
TEST_62715,0.030313256515837984
TEST_62716,0.43305088713248807
TEST_62717,0.06164143411082515
TEST_62718,0.2960924357851732
TEST_62719,0.28111980289822236
TEST_62720,0.030284138162189233
TEST_62721,0.20441803760422475
TEST_62722,0.030263887050635423
TEST_62723,0.06804725563474917
TEST_62724,0.2499301863843424
TEST_62725,0.030407180005986446
TEST_62726,0.17206490405874772
TEST_62727,0.22550889342343436
TEST_62728,0.4557871500537716
TEST_62729,0.5030831411015995
TEST_62730,0.29830901996713055
TEST_62731,0.3603449221955066
TEST_62732,0.11347241597487379
TEST_62733,0.19651803249739472
TEST_62734,0.030190869410606024
TEST_62735,0.23108789518547457
TEST_62736,0.26798451254675154
TEST_62737,0.1280815949702893
TEST_62738,0.09425801868397209
TEST_62739,0.10183086095265796
TEST_62740,0.292460989645666
TEST_62741,0.40300337236245765
TEST_62742,0.17881110188440097
TEST_62743,0.030313401613510135
TEST_62744,0.25461636074438243
TEST_62745,0.31422625269576193
TEST_62746,0.31750597786468243
TEST_62747,0.030325493229879798
TEST_62748,0.3833462691126777
TEST_62749,0.14206846501320675
TEST_62750,0.5106039203251153
TEST_62751,0.030257392013480135
TEST_62752,0.34605383453757
TEST_62753,0.06238163448657781
TEST_62754,0.03024345166787939
TEST_62755,0.03025506978677823
TEST_62756,0.5918274539198338
TEST_62757,0.20324851636427982
TEST_62758,0.34843991727131823
TEST_62759,0.4327799559230129
TEST_62760,0.030768097921213964
TEST_62761,0.5463278430626961
TEST_62762,0.1601360680563971
TEST_62763,0.1746761778408769
TEST_62764,0.03044332577559264
TEST_62765,0.22294213969145604
TEST_62766,0.03028922751743528
TEST_62767,0.2685048637070849
TEST_62768,0.0903467981902852
TEST_62769,0.40478970983092577
TEST_62770,0.28391114127709993
TEST_62771,0.031174836941973975
TEST_62772,0.16110580446333342
TEST_62773,0.453930675472181
TEST_62774,0.388020725922652
TEST_62775,0.20169090399996006
TEST_62776,0.07085190565394031
TEST_62777,0.19336383865912912
TEST_62778,0.36884601667611944
TEST_62779,0.33846884952737394
TEST_62780,0.5193664066003258
TEST_62781,0.30067679669875685
TEST_62782,0.5968047051926662
TEST_62783,0.2186027817323454
TEST_62784,0.16525306621715694
TEST_62785,0.20304997864179963
TEST_62786,0.16991125495456635
TEST_62787,0.2514795893629349
TEST_62788,0.500175009385072
TEST_62789,0.03530865315402448
TEST_62790,0.3371284187801801
TEST_62791,0.13119342369309145
TEST_62792,0.15293042720334252
TEST_62793,0.45907457694515985
TEST_62794,0.3616951200031879
TEST_62795,0.5126109496859623
TEST_62796,0.03066855808260193
TEST_62797,0.12323945408071128
TEST_62798,0.03077447339101428
TEST_62799,0.39913411548899397
TEST_62800,0.06039137125904173
TEST_62801,0.4367236713738851
TEST_62802,0.22641310968173822
TEST_62803,0.5111078172241268
TEST_62804,0.13065929356871675
TEST_62805,0.1922699969462926
TEST_62806,0.37074430767764877
TEST_62807,0.2876680129019134
TEST_62808,0.23698833989963794
TEST_62809,0.3345073621873311
TEST_62810,0.5307353613557648
TEST_62811,0.04719372627998463
TEST_62812,0.030259680409062777
TEST_62813,0.2820140242966832
TEST_62814,0.04354691327455863
TEST_62815,0.3016164752172463
TEST_62816,0.2540695138007471
TEST_62817,0.03298907103337878
TEST_62818,0.10101074101916589
TEST_62819,0.030529872109963326
TEST_62820,0.23415252621166602
TEST_62821,0.05619109795229948
TEST_62822,0.47143184291430545
TEST_62823,0.2651098454898674
TEST_62824,0.250715079362462
TEST_62825,0.15725605895845193
TEST_62826,0.5254917625149563
TEST_62827,0.030516210355536248
TEST_62828,0.2788030700740296
TEST_62829,0.1599707533016941
TEST_62830,0.3335787957179888
TEST_62831,0.36461565956162717
TEST_62832,0.14151445252385797
TEST_62833,0.03148486918714154
TEST_62834,0.030598150702317126
TEST_62835,0.030600157153777445
TEST_62836,0.030787561606325765
TEST_62837,0.3001803378060033
TEST_62838,0.2734635576427118
TEST_62839,0.1786135493198138
TEST_62840,0.28586665337495093
TEST_62841,0.26748624822199696
TEST_62842,0.08981867247625479
TEST_62843,0.10758308638709325
TEST_62844,0.27494230565672806
TEST_62845,0.12240570359317138
TEST_62846,0.6171978229458492
TEST_62847,0.44887784013069354
TEST_62848,0.4431207825671559
TEST_62849,0.3003867561939773
TEST_62850,0.0307421263250444
TEST_62851,0.5071118519289403
TEST_62852,0.21161171008727117
TEST_62853,0.5434880215177595
TEST_62854,0.03042001534315309
TEST_62855,0.030494700272135578
TEST_62856,0.2664834547388057
TEST_62857,0.06269232739683742
TEST_62858,0.030295776184649837
TEST_62859,0.046586252967562594
TEST_62860,0.3070953991196283
TEST_62861,0.30586549837451665
TEST_62862,0.3957140093257361
TEST_62863,0.031112052925360657
TEST_62864,0.030485615359632286
TEST_62865,0.5452468729823401
TEST_62866,0.41101381729436615
TEST_62867,0.25982530819384403
TEST_62868,0.49447775084979273
TEST_62869,0.31380250903823775
TEST_62870,0.29319544558722893
TEST_62871,0.04910906202867591
TEST_62872,0.4736446435705669
TEST_62873,0.12420697265988882
TEST_62874,0.10209385194989289
TEST_62875,0.27661598722934333
TEST_62876,0.12166058586512699
TEST_62877,0.5117918163102709
TEST_62878,0.06359569374602148
TEST_62879,0.41623771531887066
TEST_62880,0.43888530734558334
TEST_62881,0.14809573135616294
TEST_62882,0.12591463877358847
TEST_62883,0.41465024540937867
