ID,probability
TEST_66004,0.47616266981283506
TEST_66005,0.05877714790554811
TEST_66006,0.10837131365309009
TEST_66007,0.03578175223077235
TEST_66008,0.4568014731281524
TEST_66009,0.4555772179489165
TEST_66010,0.25343877148753224
TEST_66011,0.03559288068626549
TEST_66012,0.1134647168181269
TEST_66013,0.05411130504894383
TEST_66014,0.4444152722116482
TEST_66015,0.03639376662337632
TEST_66016,0.3612556109466518
TEST_66017,0.09077819681535851
TEST_66018,0.03578201530047771
TEST_66019,0.16790035504097015
TEST_66020,0.38543124376242155
TEST_66021,0.03577146756232445
TEST_66022,0.3058227652042949
TEST_66023,0.03666635849951596
TEST_66024,0.2766411408017003
TEST_66025,0.39469563665426854
TEST_66026,0.3448299378513596
TEST_66027,0.03581298726984489
TEST_66028,0.16311744830934316
TEST_66029,0.5167066299206298
TEST_66030,0.3187500913596854
TEST_66031,0.03665152817688898
TEST_66032,0.4128871550028273
TEST_66033,0.3280454936801876
TEST_66034,0.41904027595238735
TEST_66035,0.19298980352380457
TEST_66036,0.35750990463804017
TEST_66037,0.03568084889205519
TEST_66038,0.036377747566171875
TEST_66039,0.0356004793909818
TEST_66040,0.2768093357079434
TEST_66041,0.24521321220772566
TEST_66042,0.03669392809005145
TEST_66043,0.035503612976191576
TEST_66044,0.03561690716596273
TEST_66045,0.23887661584669329
TEST_66046,0.615443923640353
TEST_66047,0.4047036525987172
TEST_66048,0.3231975691730808
TEST_66049,0.18719277210358273
TEST_66050,0.2748718570059491
TEST_66051,0.5034794801182023
TEST_66052,0.059205119193504775
TEST_66053,0.397452340161495
TEST_66054,0.1534396913062382
TEST_66055,0.23332605666541525
TEST_66056,0.06419348742299566
TEST_66057,0.29411365665543143
TEST_66058,0.6029990385420827
TEST_66059,0.20368724931444993
TEST_66060,0.4680829153651535
TEST_66061,0.45591666965371064
TEST_66062,0.5106468352017545
TEST_66063,0.134830479651333
TEST_66064,0.03554181198818611
TEST_66065,0.03559505547621235
TEST_66066,0.35041462347865165
TEST_66067,0.3313044996478525
TEST_66068,0.044433969874629775
TEST_66069,0.29973854480831397
TEST_66070,0.03559322962817036
TEST_66071,0.23711399473728792
TEST_66072,0.28008555750039443
TEST_66073,0.03545627204039263
TEST_66074,0.16241699946551041
TEST_66075,0.22482762519920962
TEST_66076,0.2097182697491161
TEST_66077,0.4762684231074495
TEST_66078,0.2647829145408301
TEST_66079,0.1356125444869364
TEST_66080,0.45708909755940325
TEST_66081,0.3019800884291818
TEST_66082,0.41976341670734324
TEST_66083,0.10773148192978461
TEST_66084,0.28568990426545027
TEST_66085,0.4878849702739677
TEST_66086,0.34020891242815987
TEST_66087,0.2076886433513263
TEST_66088,0.48088493216701744
TEST_66089,0.31260582291665157
TEST_66090,0.1267788679726666
TEST_66091,0.3711593174007114
TEST_66092,0.21652278975948583
TEST_66093,0.36506835070038457
TEST_66094,0.2665053232367335
TEST_66095,0.4056793521026766
TEST_66096,0.3698033008687096
TEST_66097,0.4934320375759301
TEST_66098,0.2258044809064407
TEST_66099,0.3285289056170465
TEST_66100,0.4770493233717283
TEST_66101,0.08481454174455652
TEST_66102,0.03567415712020017
TEST_66103,0.3099676025452608
TEST_66104,0.1930112548847586
TEST_66105,0.24502320317196397
TEST_66106,0.2535993041161137
TEST_66107,0.38132934322974893
TEST_66108,0.19022842942746523
TEST_66109,0.3769833657746349
TEST_66110,0.36558201385061395
TEST_66111,0.4747563764811537
TEST_66112,0.39204660704681155
TEST_66113,0.4446933229831818
TEST_66114,0.34791725084970954
TEST_66115,0.45523070970727436
TEST_66116,0.42738736392745025
TEST_66117,0.30718313849803247
TEST_66118,0.3054681536248569
TEST_66119,0.4946001761170325
TEST_66120,0.03677582226069033
TEST_66121,0.12368240208308476
TEST_66122,0.2562658160967032
TEST_66123,0.2567535853647288
TEST_66124,0.16070039404680708
TEST_66125,0.10696165148738868
TEST_66126,0.28147392575579455
TEST_66127,0.2939354408900099
TEST_66128,0.5377559369104372
TEST_66129,0.1492851676428843
TEST_66130,0.1877946682201425
TEST_66131,0.035809792893879845
TEST_66132,0.036784813022466986
TEST_66133,0.11002072553009887
TEST_66134,0.1808885323646923
TEST_66135,0.0358299412097368
TEST_66136,0.2539461547362859
TEST_66137,0.33528428566736085
TEST_66138,0.2039967261424974
TEST_66139,0.035771817371197105
TEST_66140,0.5072873663621371
TEST_66141,0.2892857275480368
TEST_66142,0.36898397384805676
TEST_66143,0.3964769572865924
TEST_66144,0.12811351004093863
TEST_66145,0.12250866888209393
TEST_66146,0.14987272765822107
TEST_66147,0.22643544533346108
TEST_66148,0.074921741339012
TEST_66149,0.03549820803751746
TEST_66150,0.4677649212006288
TEST_66151,0.298187140374519
TEST_66152,0.19291635567845508
TEST_66153,0.25316426955271987
TEST_66154,0.03561383104421987
TEST_66155,0.06525005241871004
TEST_66156,0.4632072466597581
TEST_66157,0.06031771715942523
TEST_66158,0.24846444658462338
TEST_66159,0.03635560914661752
TEST_66160,0.4251314990094436
TEST_66161,0.03573741322541772
TEST_66162,0.36791518476909446
TEST_66163,0.036826851669877717
TEST_66164,0.2354770436805901
TEST_66165,0.1926936471820605
TEST_66166,0.26593337644963444
TEST_66167,0.3648769982363421
TEST_66168,0.0517873407085435
TEST_66169,0.04486935060454014
TEST_66170,0.37069985159931135
TEST_66171,0.10554254815493506
TEST_66172,0.03536465810267738
TEST_66173,0.5381106056835938
TEST_66174,0.31103680398177425
TEST_66175,0.035647618276202366
TEST_66176,0.3451307382876639
TEST_66177,0.16503812449458674
TEST_66178,0.04276460005763589
TEST_66179,0.2659355985264663
TEST_66180,0.11357109878396435
TEST_66181,0.5653354424126991
TEST_66182,0.19346440490340014
TEST_66183,0.3186481697952335
TEST_66184,0.17314149175706356
TEST_66185,0.2664036177691706
TEST_66186,0.5066561299426906
TEST_66187,0.19807761151342707
TEST_66188,0.4051907576017183
TEST_66189,0.46268807162701026
TEST_66190,0.2511203872652901
TEST_66191,0.3501298735853634
TEST_66192,0.5683781077357549
TEST_66193,0.12306380300914363
TEST_66194,0.13595991134496876
TEST_66195,0.3346331216175686
TEST_66196,0.4850243848355939
TEST_66197,0.2030674771917055
TEST_66198,0.22279556509211376
TEST_66199,0.1815333090768234
TEST_66200,0.03573824430861645
TEST_66201,0.31025915936315857
TEST_66202,0.39643203497968327
TEST_66203,0.36954738535751325
TEST_66204,0.17006383553977136
TEST_66205,0.11477614830594851
TEST_66206,0.21712348209219196
TEST_66207,0.12544659627317664
TEST_66208,0.5041591633750311
TEST_66209,0.4511214674375683
TEST_66210,0.2608361653821259
TEST_66211,0.5717481211167765
TEST_66212,0.035519230110955854
TEST_66213,0.035958753405488084
TEST_66214,0.22116281089754172
TEST_66215,0.1900671972530923
TEST_66216,0.5470841684873589
TEST_66217,0.12849638175524572
TEST_66218,0.035671863376699926
TEST_66219,0.37380017840975377
TEST_66220,0.5272090567522623
TEST_66221,0.29397539198975314
TEST_66222,0.30137916306788254
TEST_66223,0.07001139341474835
TEST_66224,0.37921843786607157
TEST_66225,0.33147525134324535
TEST_66226,0.2558278780446674
TEST_66227,0.29051762749685517
TEST_66228,0.03568292670349525
TEST_66229,0.15530077796638328
TEST_66230,0.15212378707494417
TEST_66231,0.32383219416592607
TEST_66232,0.4802146627798196
TEST_66233,0.13915340310449303
TEST_66234,0.15715884935697338
TEST_66235,0.03583352519757417
TEST_66236,0.2755956926180383
TEST_66237,0.08071676961720417
TEST_66238,0.1602484492160964
TEST_66239,0.21150392198387627
TEST_66240,0.036828780210252716
TEST_66241,0.3656218421013263
TEST_66242,0.036435779081054886
TEST_66243,0.055084729318892
TEST_66244,0.25250277542149024
TEST_66245,0.36527371819722915
TEST_66246,0.21209138959076707
TEST_66247,0.5970573171420651
TEST_66248,0.12720429329717947
TEST_66249,0.33460258311821195
TEST_66250,0.14273822308632605
TEST_66251,0.27165277601062787
TEST_66252,0.39949148341473584
TEST_66253,0.5937801605783521
TEST_66254,0.412184310830365
TEST_66255,0.03555020559609617
TEST_66256,0.035381725418373686
TEST_66257,0.4917145304170596
TEST_66258,0.4635275332615187
TEST_66259,0.13745337434619617
TEST_66260,0.0874290304819361
TEST_66261,0.4503449979802043
TEST_66262,0.124541718384964
TEST_66263,0.5289682087957803
TEST_66264,0.324105960323108
TEST_66265,0.4586369953090229
TEST_66266,0.07487169878641484
TEST_66267,0.03566973169272222
TEST_66268,0.16820976429065843
TEST_66269,0.036647753583267405
TEST_66270,0.14692142311504067
TEST_66271,0.037394631246891005
TEST_66272,0.10451488431624449
TEST_66273,0.4301698743349177
TEST_66274,0.28371668283025997
TEST_66275,0.4851279930384971
TEST_66276,0.12724265855636246
TEST_66277,0.3307633770407349
TEST_66278,0.2779470966241517
TEST_66279,0.40111404451483035
TEST_66280,0.19515170008217547
TEST_66281,0.2208102532739759
TEST_66282,0.5530276354555898
TEST_66283,0.08736541665906944
TEST_66284,0.30246153429795897
TEST_66285,0.34665228627321387
TEST_66286,0.472240883549102
TEST_66287,0.18274186596104616
TEST_66288,0.32850330560701424
TEST_66289,0.23759038154849943
TEST_66290,0.26542376309483656
TEST_66291,0.11886991248513976
TEST_66292,0.5227650909506275
TEST_66293,0.14450346409672715
TEST_66294,0.638154107176357
TEST_66295,0.5328680646892041
TEST_66296,0.03614289020143351
TEST_66297,0.21762741597056343
TEST_66298,0.32919520719410056
TEST_66299,0.3907556448118803
TEST_66300,0.6327711685229012
TEST_66301,0.1737104913489797
TEST_66302,0.505708624503447
TEST_66303,0.06016570813367457
TEST_66304,0.03566824593816007
TEST_66305,0.062184007570552494
TEST_66306,0.03646868911791802
TEST_66307,0.12209845162369108
TEST_66308,0.18129862617596318
TEST_66309,0.15197552370062306
TEST_66310,0.03667540992189639
TEST_66311,0.4911778942498623
TEST_66312,0.38254469213782427
TEST_66313,0.4232297024111598
TEST_66314,0.4785464714981272
TEST_66315,0.673009987629596
TEST_66316,0.1791890544944945
TEST_66317,0.2740138912294051
TEST_66318,0.5266714927697282
TEST_66319,0.03539947321544783
TEST_66320,0.4946648859286794
TEST_66321,0.5506433962075835
TEST_66322,0.10528864310908703
TEST_66323,0.3202361200284693
TEST_66324,0.3604043738923377
TEST_66325,0.5066965751176176
TEST_66326,0.24312383279452962
TEST_66327,0.18582754913323218
TEST_66328,0.03907221173092698
TEST_66329,0.03565203494005674
TEST_66330,0.2121693403685226
TEST_66331,0.035769355844168516
TEST_66332,0.373025259112572
TEST_66333,0.199207879941735
TEST_66334,0.2602817276191524
TEST_66335,0.2462675735179018
TEST_66336,0.1985013366325878
TEST_66337,0.5309121126628437
TEST_66338,0.08484197190801933
TEST_66339,0.03660461621260491
TEST_66340,0.03649189420915463
TEST_66341,0.03576433502315374
TEST_66342,0.3211358353652026
TEST_66343,0.0356684241747588
TEST_66344,0.4001123313786315
TEST_66345,0.6670572948106448
TEST_66346,0.20494303126238092
TEST_66347,0.1442858549918472
TEST_66348,0.4637258554127898
TEST_66349,0.047438044739020246
TEST_66350,0.42420960994299495
TEST_66351,0.0356139927595126
TEST_66352,0.3097829726313842
TEST_66353,0.44069405420207125
TEST_66354,0.04092853511532566
TEST_66355,0.5238303932236996
TEST_66356,0.3940044933460931
TEST_66357,0.31055567383905974
TEST_66358,0.6431368596782272
TEST_66359,0.3696009519094085
TEST_66360,0.19980869606859644
TEST_66361,0.09111036513319043
TEST_66362,0.3208469902657975
TEST_66363,0.22131214915297068
TEST_66364,0.19806240032145203
TEST_66365,0.15375261071418528
TEST_66366,0.46262420072282495
TEST_66367,0.3156400909848528
TEST_66368,0.035676856040371616
TEST_66369,0.26651532023724467
TEST_66370,0.3734340608835623
TEST_66371,0.2541820232621171
TEST_66372,0.3524341242066968
TEST_66373,0.2751251108321643
TEST_66374,0.1640036998477445
TEST_66375,0.42595330445125146
TEST_66376,0.30652162638195685
TEST_66377,0.29864434861532063
TEST_66378,0.5406228616533049
TEST_66379,0.03559176827616791
TEST_66380,0.23365315465080122
TEST_66381,0.18351243134531584
TEST_66382,0.42648649992521925
TEST_66383,0.36643453157758515
TEST_66384,0.25259964128215734
TEST_66385,0.035538173948423624
TEST_66386,0.17912298587008302
TEST_66387,0.614348766563556
TEST_66388,0.5099472061193938
TEST_66389,0.03562411653222659
TEST_66390,0.0355176882382207
TEST_66391,0.35148428396247305
TEST_66392,0.03544887379501226
TEST_66393,0.2798705541380059
TEST_66394,0.21516507951549949
TEST_66395,0.03571952166569081
TEST_66396,0.4782279954969165
TEST_66397,0.5600679245052986
TEST_66398,0.35634358572463404
TEST_66399,0.25858520215283837
TEST_66400,0.2978787515720029
TEST_66401,0.035715901057955926
TEST_66402,0.5490219082900669
TEST_66403,0.46090939991132185
TEST_66404,0.4417386684438533
TEST_66405,0.09426572753177606
TEST_66406,0.5500610087044098
TEST_66407,0.20042478639432515
TEST_66408,0.20679736375958463
TEST_66409,0.11237338285610532
TEST_66410,0.36446769839291304
TEST_66411,0.03667987371256528
TEST_66412,0.03580797599693546
TEST_66413,0.27760209378321504
TEST_66414,0.22963275617515527
TEST_66415,0.43672727062712935
TEST_66416,0.03580575150440844
TEST_66417,0.2273019938478293
TEST_66418,0.21520852788965622
TEST_66419,0.26655438851118585
TEST_66420,0.49703816896834463
TEST_66421,0.3311578407261245
TEST_66422,0.29533127440822937
TEST_66423,0.1851890884112201
TEST_66424,0.2442523552467176
TEST_66425,0.3003259864491684
TEST_66426,0.03577741623166523
TEST_66427,0.33549372780992764
TEST_66428,0.03612179201736264
TEST_66429,0.03638186502464333
TEST_66430,0.12296181956451487
TEST_66431,0.3829322965634958
TEST_66432,0.533881369816807
TEST_66433,0.5780225968452818
TEST_66434,0.5432785397197297
TEST_66435,0.03634716562783528
TEST_66436,0.36179791989548604
TEST_66437,0.04403048717399612
TEST_66438,0.3092781504007105
TEST_66439,0.5367022073279386
TEST_66440,0.4116826849176933
TEST_66441,0.26604883774565086
TEST_66442,0.03633158409261285
TEST_66443,0.13483415728285958
TEST_66444,0.40653842949977914
TEST_66445,0.22661019103791094
TEST_66446,0.4908156457015135
TEST_66447,0.2716266459292535
TEST_66448,0.32044357408140645
TEST_66449,0.472726633056764
TEST_66450,0.39537519308099756
TEST_66451,0.526819099632812
TEST_66452,0.4954734083388475
TEST_66453,0.32735557100970436
TEST_66454,0.09594944914988207
TEST_66455,0.28963451152273345
TEST_66456,0.14995889741432628
TEST_66457,0.27414458520658014
TEST_66458,0.48337739129380586
TEST_66459,0.08444259343124288
TEST_66460,0.036758015538561076
TEST_66461,0.49777920353050753
TEST_66462,0.44826066642367995
TEST_66463,0.49258271296672074
TEST_66464,0.036564503925404404
TEST_66465,0.07315903709536292
TEST_66466,0.1397397293509212
TEST_66467,0.05951018060862005
TEST_66468,0.30945290206210363
TEST_66469,0.06314997464332953
TEST_66470,0.1327308966501044
TEST_66471,0.036581404371365416
TEST_66472,0.506641091076719
TEST_66473,0.07340834919848571
TEST_66474,0.10107086555719431
TEST_66475,0.17155793490702637
TEST_66476,0.09936778107167123
TEST_66477,0.3049430377822723
TEST_66478,0.34999614393930495
TEST_66479,0.5583682868725254
TEST_66480,0.32973247947970125
TEST_66481,0.34274282542150736
TEST_66482,0.4325876060169258
TEST_66483,0.5340250591510635
TEST_66484,0.12854900386751417
TEST_66485,0.17059643509438377
TEST_66486,0.060170668993115926
TEST_66487,0.40213687665673864
TEST_66488,0.31685218025028206
TEST_66489,0.35204474242520517
TEST_66490,0.47576644063746426
TEST_66491,0.04885787815229352
TEST_66492,0.40900186256240617
TEST_66493,0.24991708832575982
TEST_66494,0.36697869881843537
TEST_66495,0.28808949428778496
TEST_66496,0.03569737208439423
TEST_66497,0.14000903722220284
TEST_66498,0.3915389399955798
TEST_66499,0.2868212765380086
TEST_66500,0.08488550968797726
TEST_66501,0.28511061660576703
TEST_66502,0.4090875410886019
TEST_66503,0.23882398907920396
TEST_66504,0.25077474413511164
TEST_66505,0.49918534253930674
TEST_66506,0.15074934612424448
TEST_66507,0.5061607940134303
TEST_66508,0.6298903243523938
TEST_66509,0.5003511325667584
TEST_66510,0.29315636310157583
TEST_66511,0.2013163858664376
TEST_66512,0.43111218244214544
TEST_66513,0.3390743615390525
TEST_66514,0.13450331178383776
TEST_66515,0.5601330926617841
TEST_66516,0.4764603736319491
TEST_66517,0.12983629322233972
TEST_66518,0.03680734742948429
TEST_66519,0.03594484255195473
TEST_66520,0.5523352898987083
TEST_66521,0.4393986043957069
TEST_66522,0.3647488979209711
TEST_66523,0.4231022634755643
TEST_66524,0.03702299043170599
TEST_66525,0.12752958064604658
TEST_66526,0.035641912450821586
TEST_66527,0.035519182807838126
TEST_66528,0.18600271243156458
TEST_66529,0.3454672991055505
TEST_66530,0.12784136682187563
TEST_66531,0.19873067755089363
TEST_66532,0.05442681987287468
TEST_66533,0.6087632388779701
TEST_66534,0.24766126949519487
TEST_66535,0.21542014624557168
TEST_66536,0.5717770037414615
TEST_66537,0.10185802819796819
TEST_66538,0.037491089798926146
TEST_66539,0.4560397635913399
TEST_66540,0.5294336626996627
TEST_66541,0.3411243458630606
TEST_66542,0.5331245233271674
TEST_66543,0.33238744295190287
TEST_66544,0.24057824134817962
TEST_66545,0.48508512885905813
TEST_66546,0.1123791877625844
TEST_66547,0.6395151668769203
TEST_66548,0.2840763213937025
TEST_66549,0.5839963396255149
TEST_66550,0.35462899700765316
TEST_66551,0.03563831336052135
TEST_66552,0.16154786277012137
TEST_66553,0.2733296894569874
TEST_66554,0.4136462678974344
TEST_66555,0.19457751429773937
TEST_66556,0.403820861704716
TEST_66557,0.21292457730669284
TEST_66558,0.09421226947868293
TEST_66559,0.5234369659570384
TEST_66560,0.2868533792094277
TEST_66561,0.18138499213611314
TEST_66562,0.2648857422419663
TEST_66563,0.44982998065792923
TEST_66564,0.035740583150871474
TEST_66565,0.36456551115264224
TEST_66566,0.0922416379859135
TEST_66567,0.4011287434549076
TEST_66568,0.15750421853000476
TEST_66569,0.569327216373039
TEST_66570,0.25511353273277226
TEST_66571,0.45207778207710153
TEST_66572,0.06782975277867817
TEST_66573,0.03696558508301573
TEST_66574,0.035792633231059204
TEST_66575,0.5539519218190501
TEST_66576,0.5462514757296907
TEST_66577,0.0832383702233603
TEST_66578,0.39287203828171996
TEST_66579,0.28274991035637537
TEST_66580,0.2837490749845247
TEST_66581,0.036195148994946066
TEST_66582,0.08222743800553223
TEST_66583,0.07378862672304601
TEST_66584,0.036564929542190074
TEST_66585,0.03564323044103665
TEST_66586,0.6498004213220471
TEST_66587,0.03568876025203191
TEST_66588,0.15014941158792688
TEST_66589,0.48559656825633885
TEST_66590,0.11102139683646199
TEST_66591,0.19993092769938553
TEST_66592,0.4198470145316787
TEST_66593,0.03575225535560975
TEST_66594,0.5569609764890142
TEST_66595,0.03563773004787131
TEST_66596,0.036824591042021224
TEST_66597,0.36732491353829205
TEST_66598,0.4658807580032002
TEST_66599,0.5405683660204987
TEST_66600,0.16930472296897794
TEST_66601,0.18488324971259956
TEST_66602,0.1069098042611633
TEST_66603,0.31924544514653475
TEST_66604,0.2509762397700166
TEST_66605,0.0771423159607719
TEST_66606,0.13369717192894376
TEST_66607,0.4753618145665328
TEST_66608,0.08071443344643119
TEST_66609,0.09673754049809813
TEST_66610,0.19696495131822306
TEST_66611,0.03577470551521331
TEST_66612,0.28707589608314105
TEST_66613,0.17800730066816917
TEST_66614,0.5778851517285024
TEST_66615,0.22312729534236678
TEST_66616,0.036664327562586585
TEST_66617,0.33434285628672084
TEST_66618,0.5456129317332356
TEST_66619,0.3216907403727373
TEST_66620,0.3007924383504263
TEST_66621,0.03665251296813882
TEST_66622,0.48635404685074357
TEST_66623,0.555689463734117
TEST_66624,0.03610436881741026
TEST_66625,0.37007986136471815
TEST_66626,0.5739724764720308
TEST_66627,0.484904207684495
TEST_66628,0.16881039617774404
TEST_66629,0.528052548455468
TEST_66630,0.39303286165737283
TEST_66631,0.24376932442009994
TEST_66632,0.3710307110118936
TEST_66633,0.32340162372457193
TEST_66634,0.5584830745409338
TEST_66635,0.39436454413765604
TEST_66636,0.47051509480476916
TEST_66637,0.11794313114866757
TEST_66638,0.1487484608863411
TEST_66639,0.42280408545489506
TEST_66640,0.25550149223356133
TEST_66641,0.18127295964075232
TEST_66642,0.037374794927095126
TEST_66643,0.28303929889825885
TEST_66644,0.32342500290413145
TEST_66645,0.03662988983722974
TEST_66646,0.0885026653313005
TEST_66647,0.0360364828361338
TEST_66648,0.06748370610531143
TEST_66649,0.17975474802999505
TEST_66650,0.30424533793727065
TEST_66651,0.3079301174725474
TEST_66652,0.11628302320444509
TEST_66653,0.3779761923421936
TEST_66654,0.41784259402396656
TEST_66655,0.3221720114644893
TEST_66656,0.24674343289342296
TEST_66657,0.4030182987639745
TEST_66658,0.509582363393419
TEST_66659,0.39191055568208233
TEST_66660,0.3364194793609101
TEST_66661,0.0365832808227509
TEST_66662,0.12795033653991045
TEST_66663,0.07548473809036169
TEST_66664,0.38075051895628265
TEST_66665,0.37408969233303224
TEST_66666,0.3379588350597465
TEST_66667,0.25109424541216446
TEST_66668,0.3056336132066141
TEST_66669,0.5103930351481565
TEST_66670,0.36083261206715717
TEST_66671,0.1765970259030806
TEST_66672,0.07741460931090595
TEST_66673,0.0364962075351272
TEST_66674,0.1274857462652688
TEST_66675,0.1653777295719417
TEST_66676,0.23738568794286635
TEST_66677,0.4626490844040724
TEST_66678,0.2845694283866084
TEST_66679,0.2730140267438963
TEST_66680,0.03616670168741989
TEST_66681,0.15036097647851743
TEST_66682,0.11904489359953552
TEST_66683,0.11330214605053705
TEST_66684,0.3691165983217473
TEST_66685,0.3165330901050972
TEST_66686,0.26382386062549135
TEST_66687,0.3260669179862677
TEST_66688,0.03627374691012086
TEST_66689,0.43969759909173545
TEST_66690,0.1916068641704641
TEST_66691,0.25470554068508905
TEST_66692,0.4722808501318501
TEST_66693,0.39996151404291563
TEST_66694,0.2807739891340898
TEST_66695,0.5209895226594904
TEST_66696,0.45303443015847095
TEST_66697,0.1461368276533972
TEST_66698,0.45842656253980313
TEST_66699,0.5429814893124135
TEST_66700,0.32081582108400325
TEST_66701,0.296588769825988
TEST_66702,0.47497454373582554
TEST_66703,0.26912376506425917
TEST_66704,0.3994046681030547
TEST_66705,0.03636646336098226
TEST_66706,0.5336093349839793
TEST_66707,0.28422539031327226
TEST_66708,0.03633200968074465
TEST_66709,0.10768113884679657
TEST_66710,0.035744501480572795
TEST_66711,0.05270596804759309
TEST_66712,0.3047290490347532
TEST_66713,0.2729163096506806
TEST_66714,0.339394728995135
TEST_66715,0.27687084864372746
TEST_66716,0.49806137588386523
TEST_66717,0.3770502517579167
TEST_66718,0.2554353733562099
TEST_66719,0.0367006981737924
TEST_66720,0.24812630046572304
TEST_66721,0.14325907565508184
TEST_66722,0.14633722811139502
TEST_66723,0.08506876445601577
TEST_66724,0.41107295727327076
TEST_66725,0.49946779728480806
TEST_66726,0.4357429251672206
TEST_66727,0.11390555453871717
TEST_66728,0.05809319653483684
TEST_66729,0.3016009854299827
TEST_66730,0.4071499341105893
TEST_66731,0.11179999410720858
TEST_66732,0.06091327061480758
TEST_66733,0.3140387496383863
TEST_66734,0.0366236610282636
TEST_66735,0.03561530977063287
TEST_66736,0.29182623668658886
TEST_66737,0.035682063513180914
TEST_66738,0.36277134834281605
TEST_66739,0.05775214577666206
TEST_66740,0.03575413471174416
TEST_66741,0.5060078793844829
TEST_66742,0.03571297484223873
TEST_66743,0.23863037072366122
TEST_66744,0.1857892967458432
TEST_66745,0.20803915721846736
TEST_66746,0.1195984617551434
TEST_66747,0.2039971090387252
TEST_66748,0.3261795921075512
TEST_66749,0.5595375653934443
TEST_66750,0.4754812620819937
TEST_66751,0.2506130285034493
TEST_66752,0.11684889936756801
TEST_66753,0.3209227564901742
TEST_66754,0.05774929474899064
TEST_66755,0.6810028907475296
TEST_66756,0.03616169187283184
TEST_66757,0.380756404320858
TEST_66758,0.035557525837297835
TEST_66759,0.11851267671959782
TEST_66760,0.035426162106359425
TEST_66761,0.2715721646713727
TEST_66762,0.34759388398163116
TEST_66763,0.27402651544168294
TEST_66764,0.5100651937999653
TEST_66765,0.24398473891043584
TEST_66766,0.33361059907299534
TEST_66767,0.05579569699663252
TEST_66768,0.08726723735023557
TEST_66769,0.270764068325058
TEST_66770,0.42157813938642674
TEST_66771,0.23277594219674858
TEST_66772,0.4278398823252118
TEST_66773,0.036601239509330676
TEST_66774,0.035634996613464996
TEST_66775,0.5114373255883162
TEST_66776,0.28280772721748065
TEST_66777,0.07498705140469732
TEST_66778,0.28273735966383395
TEST_66779,0.2948063910782756
TEST_66780,0.4646787234226425
TEST_66781,0.33947928779279773
TEST_66782,0.17529597571792882
TEST_66783,0.32153498914373724
TEST_66784,0.1860927176664533
TEST_66785,0.23929315523277986
TEST_66786,0.055972287214566
TEST_66787,0.16630570994397173
TEST_66788,0.26293228722596373
TEST_66789,0.17779805987461036
TEST_66790,0.34031516827626124
TEST_66791,0.5334301925530222
TEST_66792,0.4368255088744242
TEST_66793,0.40047313443349797
TEST_66794,0.2465041975807516
TEST_66795,0.36405918105396357
TEST_66796,0.1840206116697133
TEST_66797,0.03654696892591085
TEST_66798,0.28190235855336987
TEST_66799,0.03595920143063354
TEST_66800,0.16781067970288185
TEST_66801,0.10433376151098957
TEST_66802,0.2531631102131121
TEST_66803,0.5251818869900844
TEST_66804,0.03579051796158814
TEST_66805,0.27514037697529087
TEST_66806,0.4971210560212656
TEST_66807,0.4601361856115707
TEST_66808,0.25406562270449495
TEST_66809,0.03640117982105333
TEST_66810,0.3429794814961794
TEST_66811,0.34539068062006556
TEST_66812,0.035598021113020205
TEST_66813,0.34601585643178556
TEST_66814,0.09821674953449529
TEST_66815,0.14494870287909553
TEST_66816,0.3009863566848021
TEST_66817,0.18867721305814217
TEST_66818,0.207974243084675
TEST_66819,0.15423302636121253
TEST_66820,0.03565138116207126
TEST_66821,0.14953158102040953
TEST_66822,0.054566892925103375
TEST_66823,0.1980885928271016
TEST_66824,0.3412516685590118
TEST_66825,0.3781867156449266
TEST_66826,0.03566832897265345
TEST_66827,0.301313899398069
TEST_66828,0.09921405405326564
TEST_66829,0.1244298630200352
TEST_66830,0.1786714228138303
TEST_66831,0.08935808440514885
TEST_66832,0.447498867359396
TEST_66833,0.17436940494021572
TEST_66834,0.26223965042188596
TEST_66835,0.3221111603253975
TEST_66836,0.20581532296258082
TEST_66837,0.24613164404379492
TEST_66838,0.15287288130050608
TEST_66839,0.058983227704356565
TEST_66840,0.12836646144983707
TEST_66841,0.3069297072699275
TEST_66842,0.15574172704242656
TEST_66843,0.03688513637433109
TEST_66844,0.302079256222219
TEST_66845,0.13063190158043048
TEST_66846,0.21279848706301124
TEST_66847,0.33741388126154226
TEST_66848,0.3497129885126884
TEST_66849,0.2524801881149507
TEST_66850,0.6433619065431266
TEST_66851,0.253903940074666
TEST_66852,0.24817688995632445
TEST_66853,0.03573687758623045
TEST_66854,0.20484189731676722
TEST_66855,0.1570142614443391
TEST_66856,0.319350386878702
TEST_66857,0.24848094734573908
TEST_66858,0.31115372050406975
TEST_66859,0.36678321341773346
TEST_66860,0.5205585118304275
TEST_66861,0.13146847606958084
TEST_66862,0.12418638526366839
TEST_66863,0.036090484542930804
TEST_66864,0.49250774144886256
TEST_66865,0.1941354228054167
TEST_66866,0.17870400848133022
TEST_66867,0.5197859730797961
TEST_66868,0.03569030002361953
TEST_66869,0.06325564095966486
TEST_66870,0.0359200935077673
TEST_66871,0.2890240548001039
TEST_66872,0.41837351418541635
TEST_66873,0.035838860866821094
TEST_66874,0.2880706759586009
TEST_66875,0.3476869802018038
TEST_66876,0.08309363906619689
TEST_66877,0.03558090325116635
TEST_66878,0.06439729956244122
TEST_66879,0.15188528746985558
