ID,probability
TEST_71246,0.5267370158472796
TEST_71247,0.6500258137569335
TEST_71248,0.30430998603602527
TEST_71249,0.36051238013382914
TEST_71250,0.4427445926857776
TEST_71251,0.3437883311322517
TEST_71252,0.35540612298830665
TEST_71253,0.674366197669636
TEST_71254,0.341579641663717
TEST_71255,0.00378318166340352
TEST_71256,0.38343775037096817
TEST_71257,0.6082776431741198
TEST_71258,0.43264027801896243
TEST_71259,0.5008913091232159
TEST_71260,0.5490832147039142
TEST_71261,0.3681636139373885
TEST_71262,0.003113886925525657
TEST_71263,0.4551597355643509
TEST_71264,0.6633777561197849
TEST_71265,0.6251373331745247
TEST_71266,0.663801693718883
TEST_71267,0.3699187020702398
TEST_71268,0.2796466485610244
TEST_71269,0.5458238819828115
TEST_71270,0.39543935293131816
TEST_71271,0.34926609153726745
TEST_71272,0.3739981482616045
TEST_71273,0.38147512459186905
TEST_71274,0.3846114469617058
TEST_71275,0.6553111959425804
TEST_71276,0.20779371748685418
TEST_71277,0.030175196989587667
TEST_71278,0.014078785572624337
TEST_71279,0.2566606498521355
TEST_71280,0.7249647439101659
TEST_71281,0.38529177898677475
TEST_71282,0.4515071083559199
TEST_71283,0.6776731392497265
TEST_71284,0.42807270236038353
TEST_71285,0.4539142230036913
TEST_71286,0.5758322662969922
TEST_71287,0.05191006455084825
TEST_71288,0.005305381521927095
TEST_71289,0.4834704985153052
TEST_71290,0.4385983295120894
TEST_71291,0.49893009834026136
TEST_71292,0.39490013859574385
TEST_71293,0.10875040001785333
TEST_71294,0.19778646336422712
TEST_71295,0.5320126714719187
TEST_71296,0.2745491170851474
TEST_71297,0.5029466825590915
TEST_71298,0.3891561347716378
TEST_71299,0.46451598880198053
TEST_71300,0.6777562082443672
TEST_71301,0.5000080138256979
TEST_71302,0.4669331754450995
TEST_71303,0.6743347964745037
TEST_71304,0.3137822238732185
TEST_71305,0.623581881114622
TEST_71306,0.49072715309856835
TEST_71307,0.40947532895031363
TEST_71308,0.5670501841216626
TEST_71309,0.6201119492877761
TEST_71310,0.4461071662521201
TEST_71311,0.668378052992244
TEST_71312,0.4063568498940867
TEST_71313,0.29246586912776934
TEST_71314,0.542852057456219
TEST_71315,0.4413910235534151
TEST_71316,0.4312331297145571
TEST_71317,0.4113187486957603
TEST_71318,0.48276711076850787
TEST_71319,0.5294627902093384
TEST_71320,0.4613039447036089
TEST_71321,0.4262391339763234
TEST_71322,0.4624041960144041
TEST_71323,0.6781513374506666
TEST_71324,0.3757794562872207
TEST_71325,0.31026221247192265
TEST_71326,0.458755827181563
TEST_71327,0.4613979159021262
TEST_71328,0.5284618530718682
TEST_71329,0.47946518542680094
TEST_71330,0.2802959623438367
TEST_71331,0.5951588868803844
TEST_71332,0.36006353159028
TEST_71333,0.5333904060909895
TEST_71334,0.669717853531063
TEST_71335,0.2205724427185703
TEST_71336,0.0036141742482981055
TEST_71337,0.46051686324496066
TEST_71338,0.6170291712830988
TEST_71339,0.6647948620965399
TEST_71340,0.4663969858893474
TEST_71341,0.6995488085645661
TEST_71342,0.6818285708506322
TEST_71343,0.7314989379753534
TEST_71344,0.010496813639209316
TEST_71345,0.5711862728774207
TEST_71346,0.0053759184924841615
TEST_71347,0.41569746955865583
TEST_71348,0.505592739146153
TEST_71349,0.22237230490535914
TEST_71350,0.0018455384134782211
TEST_71351,0.7985482319401792
TEST_71352,0.5284591004912986
TEST_71353,0.5235834782602339
TEST_71354,0.2330450094215398
TEST_71355,0.539056458063198
TEST_71356,0.505049347198722
TEST_71357,0.3407256558780819
TEST_71358,0.5091019459107227
TEST_71359,0.00503199061331604
TEST_71360,0.0036372863581620486
TEST_71361,0.006288569134912162
TEST_71362,0.24652582957164565
TEST_71363,0.13766152832276918
TEST_71364,0.0029365102661981207
TEST_71365,0.36849802348448896
TEST_71366,0.6361671672993725
TEST_71367,0.5872509902191732
TEST_71368,0.4216629256135912
TEST_71369,0.49729691209223004
TEST_71370,0.3972814483268311
TEST_71371,0.6224266022327483
TEST_71372,0.5066577784614588
TEST_71373,0.43501486410454304
TEST_71374,0.003452497955816226
TEST_71375,0.39707701643479587
TEST_71376,0.41148062453139606
TEST_71377,0.40843155371756673
TEST_71378,0.11172307893568065
TEST_71379,0.2928402567398019
TEST_71380,0.3591072756946548
TEST_71381,0.5692797066515696
TEST_71382,0.34244330620282304
TEST_71383,0.3991180914471122
TEST_71384,0.0020535084131878428
TEST_71385,0.709087693234662
TEST_71386,0.6017604194496454
TEST_71387,0.6792181610186263
TEST_71388,0.5656353788831655
TEST_71389,0.3997879919809517
TEST_71390,0.001686599819794487
TEST_71391,0.36311939832491347
TEST_71392,0.6035495679782832
TEST_71393,0.2531578846313898
TEST_71394,0.43514847385942024
TEST_71395,0.3541124773954596
TEST_71396,0.7088403032061555
TEST_71397,0.39191310170780147
TEST_71398,0.42081561189097216
TEST_71399,0.36131353952538575
TEST_71400,0.6311048256640378
TEST_71401,0.13293865437734917
TEST_71402,0.27246725471517963
TEST_71403,0.4794065392973048
TEST_71404,0.005370390710490621
TEST_71405,0.382424948569295
TEST_71406,0.6543116548034111
TEST_71407,0.001909397390780144
TEST_71408,0.3423190748539627
TEST_71409,0.5343385039870838
TEST_71410,0.3095587042994869
TEST_71411,0.0017449848270385568
TEST_71412,0.4383060779656979
TEST_71413,0.5884098161937001
TEST_71414,0.45655621893782217
TEST_71415,0.2230248933599112
TEST_71416,0.3695971024126249
TEST_71417,0.0024428906733589355
TEST_71418,0.3952996299730355
TEST_71419,0.0037665163191928706
TEST_71420,0.0025493419336454493
TEST_71421,0.5862182359803756
TEST_71422,0.54917249396957
TEST_71423,0.1868611481005617
TEST_71424,0.23414023232900336
TEST_71425,0.429729601638756
TEST_71426,0.3943531994878481
TEST_71427,0.011195077448223173
TEST_71428,0.37909913945140505
TEST_71429,0.6445013370109159
TEST_71430,0.4908306401152576
TEST_71431,0.007102666589404206
TEST_71432,0.5822823222922273
TEST_71433,0.3033756199307228
TEST_71434,0.06728975806477228
TEST_71435,0.27553381550306855
TEST_71436,0.5266698119616519
TEST_71437,0.0016180318778555426
TEST_71438,0.5049643772783233
TEST_71439,0.3483600818293721
TEST_71440,0.4523451502512752
TEST_71441,0.4172278150962607
TEST_71442,0.002920739918484391
TEST_71443,0.5632092515756542
TEST_71444,0.0028640657439840274
TEST_71445,0.09023290835243636
TEST_71446,0.0017878191320676432
TEST_71447,0.5567643966896649
TEST_71448,0.0021741583489991584
TEST_71449,0.26588454729253314
TEST_71450,0.4017180405841555
TEST_71451,0.360851326957055
TEST_71452,0.2749852757519833
TEST_71453,0.11802403704613976
TEST_71454,0.21930323513528555
TEST_71455,0.24246382268506184
TEST_71456,0.5292283635667896
TEST_71457,0.50323159624698
TEST_71458,0.637798081603401
TEST_71459,0.668317031328941
TEST_71460,0.47387408545571874
TEST_71461,0.007176470133168311
TEST_71462,0.1969191419267875
TEST_71463,0.6796641227192113
TEST_71464,0.36180437123898945
TEST_71465,0.45804507139151984
TEST_71466,0.0029796836203321076
TEST_71467,0.5197408819529115
TEST_71468,0.030158179819618665
TEST_71469,0.47350936670483607
TEST_71470,0.5487704016156106
TEST_71471,0.16665128756736722
TEST_71472,0.45362091162922885
TEST_71473,0.7021577256393733
TEST_71474,0.6385173459977883
TEST_71475,0.005846563272470635
TEST_71476,0.005211679613462486
TEST_71477,0.28316820506660345
TEST_71478,0.622607122875307
TEST_71479,0.34457453092121665
TEST_71480,0.36720633012117854
TEST_71481,0.30147778702009326
TEST_71482,0.7730760847060911
TEST_71483,0.20848057263524095
TEST_71484,0.5413306628615031
TEST_71485,0.18446770290259812
TEST_71486,0.5710586070059602
TEST_71487,0.6197599520447062
TEST_71488,0.4129669591556673
TEST_71489,0.003331138602619222
TEST_71490,0.5037349921681741
TEST_71491,0.6261104802426559
TEST_71492,0.5607106034206405
TEST_71493,0.6643407033942176
TEST_71494,0.7023574832933852
TEST_71495,0.38285533208245576
TEST_71496,0.5074632304407919
TEST_71497,0.5935059726486692
TEST_71498,0.5862865481292544
TEST_71499,0.268641094607499
TEST_71500,0.5359699171061098
TEST_71501,0.7273241573948278
TEST_71502,0.37222820563820697
TEST_71503,0.24818288254416515
TEST_71504,0.31504243479624683
TEST_71505,0.621800532885275
TEST_71506,0.570202282017761
TEST_71507,0.4661991712107912
TEST_71508,0.0014922172679521714
TEST_71509,0.44690989537648307
TEST_71510,0.6537639435797655
TEST_71511,0.3087938836391896
TEST_71512,0.4707064519857538
TEST_71513,0.2537157626067093
TEST_71514,0.5584759182982465
TEST_71515,0.003288570727207608
TEST_71516,0.40620912304643775
TEST_71517,0.7409323226613311
TEST_71518,0.2575098393378396
TEST_71519,0.004512165055465976
TEST_71520,0.6829368869888871
TEST_71521,0.5238661927087223
TEST_71522,0.4117408154609428
TEST_71523,0.39047821822253387
TEST_71524,0.4367352360289547
TEST_71525,0.26660383661033565
TEST_71526,0.6010101556572455
TEST_71527,0.5730778094916847
TEST_71528,0.3613493955208685
TEST_71529,0.4590364352465395
TEST_71530,0.2003058726757015
TEST_71531,0.65011003192507
TEST_71532,0.08364488006744138
TEST_71533,0.47844402228641797
TEST_71534,0.6564006044394544
TEST_71535,0.4168295514119944
TEST_71536,0.5069790691676888
TEST_71537,0.6282097207688593
TEST_71538,0.07684703371212989
TEST_71539,0.005596529963829047
TEST_71540,0.23846643482225183
TEST_71541,0.003705921933876894
TEST_71542,0.37072905906642
TEST_71543,0.4679784073472838
TEST_71544,0.43029815924537984
TEST_71545,0.4616058097815523
TEST_71546,0.35450865161944667
TEST_71547,0.39701922347749397
TEST_71548,0.6857947028161661
TEST_71549,0.29920667106987187
TEST_71550,0.4693573048637537
TEST_71551,0.23396382025170545
TEST_71552,0.25142610462513254
TEST_71553,0.3980103091491448
TEST_71554,0.536511901152725
TEST_71555,0.3886529428069277
TEST_71556,0.3502860079614231
TEST_71557,0.4870836412686541
TEST_71558,0.5354597454290475
TEST_71559,0.48076359089462845
TEST_71560,0.4637833320453009
TEST_71561,0.4061954007870229
TEST_71562,0.2606048526092837
TEST_71563,0.594131264066055
TEST_71564,0.004630216477553241
TEST_71565,0.49444303755170005
TEST_71566,0.5130321962256685
TEST_71567,0.5346261707095565
TEST_71568,0.42423648694154614
TEST_71569,0.0014703361839905936
TEST_71570,0.2873382649945727
TEST_71571,0.5286766863257641
TEST_71572,0.005531250120500059
TEST_71573,0.0016056790566351278
TEST_71574,0.6054441753746799
TEST_71575,0.317078845144253
TEST_71576,0.553097746521044
TEST_71577,0.5906151640941877
TEST_71578,0.3990338281226125
TEST_71579,0.09818921521266587
TEST_71580,0.6343782664470896
TEST_71581,0.5226894207774258
TEST_71582,0.012607260213960105
TEST_71583,0.3481122995603131
TEST_71584,0.39664601133533356
TEST_71585,0.44696394964615443
TEST_71586,0.13413401669547773
TEST_71587,0.46198576476196673
TEST_71588,0.4779491588846141
TEST_71589,0.22553383819732045
TEST_71590,0.4157339634051753
TEST_71591,0.40575456308959773
TEST_71592,0.18781527586450375
TEST_71593,0.6085878555322808
TEST_71594,0.5839805818319359
TEST_71595,0.26911065444591337
TEST_71596,0.39181468286820187
TEST_71597,0.2168280024501274
TEST_71598,0.6777410649594372
TEST_71599,0.42277996738459
TEST_71600,0.576231948136726
TEST_71601,0.4355722165992091
TEST_71602,0.00326629794711132
TEST_71603,0.006417914890211639
TEST_71604,0.6504881481105801
TEST_71605,0.6103849314021044
TEST_71606,0.3594962739364074
TEST_71607,0.33562411902867284
TEST_71608,0.33105113239936357
TEST_71609,0.3043252976721005
TEST_71610,0.651606373537658
TEST_71611,0.4441316322348724
TEST_71612,0.3583198823090901
TEST_71613,0.002641114888943108
TEST_71614,0.4145408858249604
TEST_71615,0.0021453765262581725
TEST_71616,0.00414179441254495
TEST_71617,0.3966322383284325
TEST_71618,0.2736270507413977
TEST_71619,0.4062585347108107
TEST_71620,0.22549335572260878
TEST_71621,0.31636687943175384
TEST_71622,0.39114949289537426
TEST_71623,0.008413690067000943
TEST_71624,0.0021149377355068923
TEST_71625,0.006128241029154782
TEST_71626,0.4130015768693436
TEST_71627,0.002048646189622524
TEST_71628,0.0028091974476269575
TEST_71629,0.7338355446051374
TEST_71630,0.2700936363666764
TEST_71631,0.0026184201871697686
TEST_71632,0.005716291637256798
TEST_71633,0.5613805466407602
TEST_71634,0.004645147969222125
TEST_71635,0.3808904923207458
TEST_71636,0.418067480121313
TEST_71637,0.5284728645390513
TEST_71638,0.3574121220162276
TEST_71639,0.6657657479973234
TEST_71640,0.28732001438462035
TEST_71641,0.6540503797471309
TEST_71642,0.298186908281444
TEST_71643,0.005345825355300111
TEST_71644,0.4582079876044634
TEST_71645,0.3167373325145379
TEST_71646,0.6732777058543182
TEST_71647,0.43709739320507457
TEST_71648,0.45736112125571526
TEST_71649,0.008909631253478378
TEST_71650,0.4226303649120188
TEST_71651,0.38510509453513075
TEST_71652,0.6469186361767372
TEST_71653,0.5765281757217218
TEST_71654,0.4290693223310436
TEST_71655,0.30108006798995063
TEST_71656,0.442347034770051
TEST_71657,0.006545024633134919
TEST_71658,0.3573633298255555
TEST_71659,0.3877084408625005
TEST_71660,0.3422100944915495
TEST_71661,0.652554546148455
TEST_71662,0.10889522337037763
TEST_71663,0.45213932785059646
TEST_71664,0.4879432402713446
TEST_71665,0.6506439129859029
TEST_71666,0.32523780370661953
TEST_71667,0.6715773935188334
TEST_71668,0.6683112327646568
TEST_71669,0.5376321764945965
TEST_71670,0.3415722203796871
TEST_71671,0.5172049836293898
TEST_71672,0.46663974601652164
TEST_71673,0.27475703236143634
TEST_71674,0.6147787828084754
TEST_71675,0.5161374464922582
TEST_71676,0.6457416186327911
TEST_71677,0.37273130612940775
TEST_71678,0.635270200386812
TEST_71679,0.5034150976399806
TEST_71680,0.47943755870585336
TEST_71681,0.43315947222407924
TEST_71682,0.10843887399426813
TEST_71683,0.5792210713942135
TEST_71684,0.5582017207328414
TEST_71685,0.42438518652095003
TEST_71686,0.5445597381827173
TEST_71687,0.48603415322023086
TEST_71688,0.46457505093387835
TEST_71689,0.44986525125294596
TEST_71690,0.590009436326765
TEST_71691,0.5519935872817345
TEST_71692,0.6591642319163357
TEST_71693,0.6434449073632476
TEST_71694,0.5655247854210197
TEST_71695,0.5418183609017627
TEST_71696,0.5826936307345674
TEST_71697,0.4359960206894258
TEST_71698,0.6283899725232898
TEST_71699,0.5626931050949551
TEST_71700,0.004471442672169784
TEST_71701,0.004860676605251495
TEST_71702,0.3621914336353174
TEST_71703,0.018195090941968497
TEST_71704,0.5615847057446252
TEST_71705,0.5435985488171596
TEST_71706,0.21822888267048143
TEST_71707,0.4940837007456391
TEST_71708,0.5560847949602673
TEST_71709,0.4144278922514959
TEST_71710,0.008819068108396121
TEST_71711,0.48891233337684087
TEST_71712,0.42045823412268424
TEST_71713,0.6633591835046025
TEST_71714,0.6249420904024807
TEST_71715,0.5897954994247067
TEST_71716,0.5310166942878962
TEST_71717,0.14645700332065692
TEST_71718,0.2757145845441841
TEST_71719,0.4172554524034604
TEST_71720,0.46153660134764246
TEST_71721,0.4994983067281773
TEST_71722,0.5622140928766586
TEST_71723,0.6517198180271251
TEST_71724,0.4259759353737234
TEST_71725,0.6665569301301715
TEST_71726,0.0017492411251001346
TEST_71727,0.5336117888925096
TEST_71728,0.36924221318503747
TEST_71729,0.6376887536608371
TEST_71730,0.6023666356319953
TEST_71731,0.6572319947039534
TEST_71732,0.4731480345080008
TEST_71733,0.5925073749143965
TEST_71734,0.5650572420570045
TEST_71735,0.509802889297579
TEST_71736,0.3546074877314749
TEST_71737,0.5602896102084187
TEST_71738,0.26431563503183303
TEST_71739,0.47109030605580127
TEST_71740,0.7219219902333883
TEST_71741,0.0030381163747633263
TEST_71742,0.324492901635482
TEST_71743,0.540648481492439
TEST_71744,0.6401233651418259
TEST_71745,0.45808667852088775
TEST_71746,0.47395917297431267
TEST_71747,0.4557151652843692
TEST_71748,0.5998153308847899
TEST_71749,0.3990336819000649
TEST_71750,0.5355686764310406
TEST_71751,0.2880622280216226
TEST_71752,0.5065211570679268
TEST_71753,0.5972063267136437
TEST_71754,0.3085225685828007
TEST_71755,0.30104399908560764
TEST_71756,0.1287099279015009
TEST_71757,0.5486674726445774
TEST_71758,0.44368768250764545
TEST_71759,0.5668883604767477
TEST_71760,0.643154168864879
TEST_71761,0.17330016058480288
TEST_71762,0.2435663849225934
TEST_71763,0.49636704655078256
TEST_71764,0.517842655604162
TEST_71765,0.6926527031385954
TEST_71766,0.4965799518539496
TEST_71767,0.5484903154520335
TEST_71768,0.598135121764791
TEST_71769,0.6962744578237371
TEST_71770,0.6629229023212632
TEST_71771,0.41674297533604
TEST_71772,0.17743180463538882
TEST_71773,0.42432902045195475
TEST_71774,0.002703740976959332
TEST_71775,0.579948829486954
TEST_71776,0.13875843045598982
TEST_71777,0.6065672323824104
TEST_71778,0.28560570817314945
TEST_71779,0.42866558621298845
TEST_71780,0.5466309395280434
TEST_71781,0.0026889964449012065
TEST_71782,0.5009391956965189
TEST_71783,0.14660537214405067
TEST_71784,0.46346640385508714
TEST_71785,0.5437366822364762
TEST_71786,0.5112261833851437
TEST_71787,0.15554721520753081
TEST_71788,0.2679730959275153
TEST_71789,0.6572372146099199
TEST_71790,0.0030830061714404167
TEST_71791,0.4414056206467918
TEST_71792,0.5624672440750916
TEST_71793,0.6878121722981264
TEST_71794,0.3342104205874283
TEST_71795,0.6217199659394133
TEST_71796,0.4859811495199011
TEST_71797,0.3516149013538887
TEST_71798,0.23141792175060455
TEST_71799,0.365917070173767
TEST_71800,0.5064206498464459
TEST_71801,0.23821590488914599
TEST_71802,0.4006882162249787
TEST_71803,0.5785583971974251
TEST_71804,0.3505117276433327
TEST_71805,0.006371469163114292
TEST_71806,0.40635675514294745
TEST_71807,0.5307136116653383
TEST_71808,0.4747056404770963
TEST_71809,0.2572333907549553
TEST_71810,0.005706933655913583
TEST_71811,0.001371126701481544
TEST_71812,0.41731281790612207
TEST_71813,0.24136186190680692
TEST_71814,0.4333487418241369
TEST_71815,0.34126495351976543
TEST_71816,0.3586604408863779
TEST_71817,0.2941925610261855
TEST_71818,0.550823317217615
TEST_71819,0.44823037024151646
TEST_71820,0.4326306510244185
TEST_71821,0.004755901853049171
TEST_71822,0.7124405927935124
TEST_71823,0.004955588715794085
TEST_71824,0.4129335476783646
TEST_71825,0.5763817466529717
TEST_71826,0.4780185755479569
TEST_71827,0.5592720019834144
TEST_71828,0.4917610626013452
TEST_71829,0.4819129994783347
TEST_71830,0.005771867014692883
TEST_71831,0.6180063451150539
TEST_71832,0.4829643794193441
TEST_71833,0.42443593137222
TEST_71834,0.006048797976479241
TEST_71835,0.3194892765115378
TEST_71836,0.41686495244434896
TEST_71837,0.4725640458108262
TEST_71838,0.16188093981700594
TEST_71839,0.30231842560284516
TEST_71840,0.4094734053390433
TEST_71841,0.0030621056528005695
TEST_71842,0.31323333900808215
TEST_71843,0.575827950935346
TEST_71844,0.6501677403894798
TEST_71845,0.25980878935066476
TEST_71846,0.5916251159953693
TEST_71847,0.25485620996458025
TEST_71848,0.3558102538630242
TEST_71849,0.3098586188260676
TEST_71850,0.005511626706447182
TEST_71851,0.3400198038682779
TEST_71852,0.086744767682814
TEST_71853,0.7158866894209376
TEST_71854,0.2743747358203026
TEST_71855,0.33212400846374585
TEST_71856,0.5550195067961421
TEST_71857,0.5562751786471722
TEST_71858,0.6866456865975116
TEST_71859,0.0019010838830457399
TEST_71860,0.4030404684313266
TEST_71861,0.47604917325846174
TEST_71862,0.6991010397762778
TEST_71863,0.5136123254263069
TEST_71864,0.2511179284109415
TEST_71865,0.49234657839690515
TEST_71866,0.35187371017015323
TEST_71867,0.648912492812124
TEST_71868,0.5907040524717486
TEST_71869,0.45681905944420326
TEST_71870,0.6062944725353137
TEST_71871,0.44671939503756086
TEST_71872,0.42453341545007195
TEST_71873,0.5265506390862505
TEST_71874,0.4411055926796108
TEST_71875,0.3300835591324315
TEST_71876,0.0022279441792136413
TEST_71877,0.47019657866534736
TEST_71878,0.3539309993156949
TEST_71879,0.002569309641391523
TEST_71880,0.32255118425745544
TEST_71881,0.3962473433856655
TEST_71882,0.47035610705575126
TEST_71883,0.0021991292888980914
TEST_71884,0.5007707721872767
TEST_71885,0.661386376792661
TEST_71886,0.6886588913291696
TEST_71887,0.2561848276458293
TEST_71888,0.6364681790106026
TEST_71889,0.008783071748658982
TEST_71890,0.002980894693442095
TEST_71891,0.6668888303952678
TEST_71892,0.0052614104791259084
TEST_71893,0.5703580093396846
TEST_71894,0.31212629134156067
TEST_71895,0.5657300494990262
TEST_71896,0.31813624134806484
TEST_71897,0.2667646639819872
TEST_71898,0.0019413018719257307
TEST_71899,0.4907537923759109
TEST_71900,0.477950293092694
TEST_71901,0.5346238444810785
TEST_71902,0.5231071242698404
TEST_71903,0.3452493758405135
TEST_71904,0.5404114545308603
TEST_71905,0.6694609387194159
TEST_71906,0.39731368634264713
TEST_71907,0.3614011960110119
TEST_71908,0.10025825845319725
TEST_71909,0.22270347387453704
TEST_71910,0.5244863640255037
TEST_71911,0.29802772718633425
TEST_71912,0.47708468908644985
TEST_71913,0.5432243893532522
TEST_71914,0.4387099059461658
TEST_71915,0.5246340364049786
TEST_71916,0.18865538883706698
TEST_71917,0.49508862471936854
TEST_71918,0.005209073992815259
TEST_71919,0.0029477192024687923
TEST_71920,0.48199414742386326
TEST_71921,0.2871985049486626
TEST_71922,0.4348926577954546
TEST_71923,0.0037872574656459147
TEST_71924,0.503960807666861
TEST_71925,0.6414971438475094
TEST_71926,0.6664166048192536
TEST_71927,0.29534871049289046
TEST_71928,0.44234661082686894
TEST_71929,0.5140155773019736
TEST_71930,0.6010060155216623
TEST_71931,0.6265985772685487
TEST_71932,0.5773867629524905
TEST_71933,0.612793128391248
TEST_71934,0.43786875155723637
TEST_71935,0.45035801376864426
TEST_71936,0.3495300542782553
TEST_71937,0.18947944913397355
TEST_71938,0.3543471567945704
TEST_71939,0.33950569546648796
TEST_71940,0.38558880161972175
TEST_71941,0.4484779519516887
TEST_71942,0.0015269214537095403
TEST_71943,0.15544214193019512
TEST_71944,0.3007296540797659
TEST_71945,0.004387348275191197
TEST_71946,0.14370546039982113
TEST_71947,0.4370663351370405
TEST_71948,0.2100153681155573
TEST_71949,0.0018833869580019433
TEST_71950,0.4263251359128406
TEST_71951,0.00877233507891642
TEST_71952,0.5845205626392531
TEST_71953,0.0023683828056664377
TEST_71954,0.5315468281794317
TEST_71955,0.41497073946476104
TEST_71956,0.43998577617270207
TEST_71957,0.6887618355412795
TEST_71958,0.1959294868492004
TEST_71959,0.5666332130759515
TEST_71960,0.42033423752560684
TEST_71961,0.2932043319082603
TEST_71962,0.5995054148119555
TEST_71963,0.5251124849524453
TEST_71964,0.5045448472967955
TEST_71965,0.522533585133161
TEST_71966,0.4784533789547508
TEST_71967,0.6985426813624278
TEST_71968,0.3965185723270837
TEST_71969,0.6475712109440714
TEST_71970,0.4124380178074951
TEST_71971,0.005616568937255921
TEST_71972,0.39044630893628857
TEST_71973,0.35935574298578954
TEST_71974,0.5661016864313508
TEST_71975,0.36407240868161694
TEST_71976,0.23844818483244035
TEST_71977,0.4198455125212488
TEST_71978,0.006223056188539003
TEST_71979,0.09417535819083715
TEST_71980,0.6452473342875389
TEST_71981,0.49714605936726286
TEST_71982,0.5233571651615465
TEST_71983,0.22454367143924092
TEST_71984,0.0019573678534643077
TEST_71985,0.2215392248235037
TEST_71986,0.008504610402569335
TEST_71987,0.6170274723655507
TEST_71988,0.33705262557362026
TEST_71989,0.2725594664986374
TEST_71990,0.6498039535353046
TEST_71991,0.7480394074347048
TEST_71992,0.0062693072788006805
TEST_71993,0.47110240372204404
TEST_71994,0.3856424151569733
TEST_71995,0.47537988922297225
TEST_71996,0.4259479071721766
TEST_71997,0.5364508498472895
TEST_71998,0.3583379250569265
TEST_71999,0.361783113362835
TEST_72000,0.5149324049950035
TEST_72001,0.7122102489250293
TEST_72002,0.0014048166944566067
TEST_72003,0.49140308551786027
TEST_72004,0.42322921401641883
TEST_72005,0.32689539142644386
TEST_72006,0.6312969014452545
TEST_72007,0.4853824801667993
TEST_72008,0.5185704409387526
TEST_72009,0.0026620841654346893
TEST_72010,0.29212996573916894
TEST_72011,0.42523955254778556
TEST_72012,0.5969202901052726
TEST_72013,0.00078992955196821
TEST_72014,0.5906568671961396
TEST_72015,0.39477211763955167
TEST_72016,0.45536303876085177
TEST_72017,0.3580162149349484
TEST_72018,0.0067486699063350145
TEST_72019,0.22162265248115234
TEST_72020,0.6301525730925188
TEST_72021,0.1620026467120434
TEST_72022,0.2255205123735894
TEST_72023,0.5245248841045884
TEST_72024,0.34116710027351127
TEST_72025,0.003469166233336883
TEST_72026,0.40245458427501735
TEST_72027,0.47284886531578735
TEST_72028,0.3580267434581166
TEST_72029,0.5355148883548521
TEST_72030,0.007286486659633199
TEST_72031,0.4239608289176454
TEST_72032,0.2045717429888554
TEST_72033,0.42726637299459214
TEST_72034,0.5098910037953284
TEST_72035,0.3862064197690587
TEST_72036,0.6952173603676993
TEST_72037,0.6398264399949857
TEST_72038,0.0010306604874097756
TEST_72039,0.6976570316993842
TEST_72040,0.5213223708780987
TEST_72041,0.0020364511040769757
TEST_72042,0.634741515128354
TEST_72043,0.6498423237793775
TEST_72044,0.44964873214774254
TEST_72045,0.35545258686733644
TEST_72046,0.5141125933615376
TEST_72047,0.34828418057968447
TEST_72048,0.5391066241939104
TEST_72049,0.0016568445953776619
TEST_72050,0.41234938518055886
TEST_72051,0.7184354092607153
TEST_72052,0.0037338425425145066
TEST_72053,0.6170733310376385
TEST_72054,0.5747066636193215
TEST_72055,0.6271124742376849
TEST_72056,0.5088290807050411
TEST_72057,0.5188813035933908
TEST_72058,0.43414592265704655
TEST_72059,0.6102926335066525
TEST_72060,0.11122605500517396
TEST_72061,0.4903333446101006
TEST_72062,0.001999664074783896
TEST_72063,0.46202994121465085
TEST_72064,0.006573845602321195
TEST_72065,0.003477252712875448
TEST_72066,0.24386687936907714
TEST_72067,0.3935532514735263
TEST_72068,0.0075996276434627495
TEST_72069,0.3471583420058424
TEST_72070,0.6825714936946657
TEST_72071,0.37968176489672756
TEST_72072,0.3734388285252622
TEST_72073,0.0044001179814021855
TEST_72074,0.24036180360747794
TEST_72075,0.005592292542352958
TEST_72076,0.005387511106518195
TEST_72077,0.6631709498668374
TEST_72078,0.053472932390853524
TEST_72079,0.6297710269801796
TEST_72080,0.3256460983733059
TEST_72081,0.4116973908417381
TEST_72082,0.40534204218227515
TEST_72083,0.4355699157473596
TEST_72084,0.5177413890779125
TEST_72085,0.008398941254834685
TEST_72086,0.08610348175162663
TEST_72087,0.6217228796804292
TEST_72088,0.3629419862512584
TEST_72089,0.0019699633683632205
TEST_72090,0.4761804924720379
TEST_72091,0.006775275694600232
TEST_72092,0.11509093005367867
TEST_72093,0.34831520220184237
TEST_72094,0.6147153955539191
TEST_72095,0.2485695649146314
TEST_72096,0.5535964584638612
TEST_72097,0.19970984055868268
TEST_72098,0.46737394839996815
TEST_72099,0.5803792415476938
TEST_72100,0.4356734319802177
TEST_72101,0.505142246450144
TEST_72102,0.32090544766356616
TEST_72103,0.4135228286555134
TEST_72104,0.47711630344369305
TEST_72105,0.34696492437729165
TEST_72106,0.10447447253598065
TEST_72107,0.5677799174599876
TEST_72108,0.39699190956420055
TEST_72109,0.31276204287081283
TEST_72110,0.3136137696656653
TEST_72111,0.003784509923359665
TEST_72112,0.3680329140661739
TEST_72113,0.31816158493985175
TEST_72114,0.7095026961314352
TEST_72115,0.006316137874376979
TEST_72116,0.5053509406670299
TEST_72117,0.7331565627657783
TEST_72118,0.06985455756904868
TEST_72119,0.28083175609257466
TEST_72120,0.7100280377079375
