ID,probability
TEST_63535,0.506733
TEST_63536,0.33529216
TEST_63537,0.07056231
TEST_63538,0.45809403
TEST_63539,0.24292482
TEST_63540,0.49163952
TEST_63541,0.048616126
TEST_63542,0.28902292
TEST_63543,0.3823181
TEST_63544,0.1993543
TEST_63545,0.3113148
TEST_63546,0.19324832
TEST_63547,0.43962687
TEST_63548,0.36452293
TEST_63549,0.47746846
TEST_63550,0.00045476024
TEST_63551,0.3940093
TEST_63552,0.1433198
TEST_63553,0.30208114
TEST_63554,0.21016723
TEST_63555,0.40871355
TEST_63556,0.50858974
TEST_63557,0.18334086
TEST_63558,0.37873083
TEST_63559,0.2890396
TEST_63560,0.5196055
TEST_63561,0.22407699
TEST_63562,0.38157666
TEST_63563,0.4611489
TEST_63564,0.17907523
TEST_63565,0.24666286
TEST_63566,0.22256765
TEST_63567,0.45425218
TEST_63568,0.06659504
TEST_63569,0.48119348
TEST_63570,0.40998423
TEST_63571,0.00046673062
TEST_63572,0.00045476024
TEST_63573,0.00045476024
TEST_63574,0.24965619
TEST_63575,0.14259104
TEST_63576,0.00045476024
TEST_63577,0.35548502
TEST_63578,0.30268896
TEST_63579,0.42358923
TEST_63580,0.5756991
TEST_63581,0.32160085
TEST_63582,0.0018586621
TEST_63583,0.0010483942
TEST_63584,0.0006459515
TEST_63585,0.3899488
TEST_63586,0.35500476
TEST_63587,0.46286517
TEST_63588,0.00045476024
TEST_63589,0.000512254
TEST_63590,2.413265e-05
TEST_63591,0.122587554
TEST_63592,0.00045476024
TEST_63593,0.31063804
TEST_63594,0.34762233
TEST_63595,0.38202047
TEST_63596,0.00045476024
TEST_63597,0.43599635
TEST_63598,0.43293753
TEST_63599,0.5196055
TEST_63600,0.57003534
TEST_63601,0.27202722
TEST_63602,0.12150509
TEST_63603,0.33536598
TEST_63604,0.43892297
TEST_63605,0.40670374
TEST_63606,0.34146115
TEST_63607,0.40197572
TEST_63608,0.28339845
TEST_63609,0.27101013
TEST_63610,0.46509564
TEST_63611,0.123156205
TEST_63612,0.29622498
TEST_63613,0.46592587
TEST_63614,0.00045476024
TEST_63615,0.36862585
TEST_63616,0.43235487
TEST_63617,0.37042692
TEST_63618,0.233699
TEST_63619,0.3310734
TEST_63620,0.5406225
TEST_63621,0.36769497
TEST_63622,0.2701832
TEST_63623,0.48609537
TEST_63624,0.45196965
TEST_63625,0.062185705
TEST_63626,0.33755478
TEST_63627,0.075997405
TEST_63628,0.34094805
TEST_63629,0.3558381
TEST_63630,0.23616987
TEST_63631,0.3007634
TEST_63632,0.44866842
TEST_63633,0.101309575
TEST_63634,0.28325224
TEST_63635,0.29583865
TEST_63636,0.37520134
TEST_63637,0.26834646
TEST_63638,2.413265e-05
TEST_63639,0.33099008
TEST_63640,0.48402852
TEST_63641,0.39939216
TEST_63642,0.10401287
TEST_63643,0.20690064
TEST_63644,0.10716268
TEST_63645,0.37963367
TEST_63646,0.49101296
TEST_63647,0.42871958
TEST_63648,0.24817343
TEST_63649,0.0013860699
TEST_63650,0.41162497
TEST_63651,0.24769181
TEST_63652,0.30318412
TEST_63653,0.25000092
TEST_63654,0.23240982
TEST_63655,0.00057564385
TEST_63656,0.3119267
TEST_63657,0.39231512
TEST_63658,0.36364838
TEST_63659,0.13849412
TEST_63660,0.44948888
TEST_63661,0.3673096
TEST_63662,0.00078176573
TEST_63663,0.11074515
TEST_63664,0.00045476024
TEST_63665,0.33755478
TEST_63666,0.47575492
TEST_63667,0.12959823
TEST_63668,0.25179738
TEST_63669,0.46301234
TEST_63670,0.31955785
TEST_63671,0.18165015
TEST_63672,0.31233796
TEST_63673,0.00045476024
TEST_63674,0.5082545
TEST_63675,0.46654555
TEST_63676,0.00045476024
TEST_63677,0.001244515
TEST_63678,0.45330882
TEST_63679,0.22940715
TEST_63680,0.46751383
TEST_63681,0.3418603
TEST_63682,0.38506448
TEST_63683,0.3091741
TEST_63684,0.34086594
TEST_63685,0.06640615
TEST_63686,0.38286006
TEST_63687,0.15560962
TEST_63688,0.29846773
TEST_63689,0.29556617
TEST_63690,0.47955516
TEST_63691,0.2794064
TEST_63692,0.00049947674
TEST_63693,0.00045476024
TEST_63694,0.34719345
TEST_63695,0.3225008
TEST_63696,0.27839008
TEST_63697,2.413265e-05
TEST_63698,0.35474354
TEST_63699,0.0010760435
TEST_63700,0.4761146
TEST_63701,0.4287643
TEST_63702,2.413265e-05
TEST_63703,0.034523062
TEST_63704,0.11263161
TEST_63705,0.29822147
TEST_63706,0.41955245
TEST_63707,0.19675343
TEST_63708,0.2810148
TEST_63709,0.48120567
TEST_63710,0.42198643
TEST_63711,0.43200788
TEST_63712,0.18142505
TEST_63713,0.0006730282
TEST_63714,0.39709702
TEST_63715,0.27127466
TEST_63716,0.2294664
TEST_63717,0.59353787
TEST_63718,0.32196122
TEST_63719,0.25683948
TEST_63720,0.3447765
TEST_63721,0.21254344
TEST_63722,0.294795
TEST_63723,0.46718794
TEST_63724,0.30823174
TEST_63725,0.51640034
TEST_63726,0.16252837
TEST_63727,0.36332986
TEST_63728,0.41312847
TEST_63729,0.4725353
TEST_63730,0.3975134
TEST_63731,0.31183785
TEST_63732,0.49225172
TEST_63733,0.00045476024
TEST_63734,0.3748156
TEST_63735,0.44957858
TEST_63736,0.39264062
TEST_63737,0.4663214
TEST_63738,0.64074266
TEST_63739,0.18176652
TEST_63740,0.29978082
TEST_63741,0.29208067
TEST_63742,0.12648048
TEST_63743,0.5250758
TEST_63744,0.00045476024
TEST_63745,0.23739699
TEST_63746,0.13849412
TEST_63747,0.13970377
TEST_63748,0.39738384
TEST_63749,0.4339834
TEST_63750,0.46823165
TEST_63751,0.37188154
TEST_63752,0.3248726
TEST_63753,0.18087494
TEST_63754,0.65899444
TEST_63755,0.45051736
TEST_63756,0.2890396
TEST_63757,0.13243268
TEST_63758,0.20724843
TEST_63759,0.46656895
TEST_63760,0.0005047969
TEST_63761,0.37423518
TEST_63762,0.0007377104
TEST_63763,0.0015900636
TEST_63764,0.32297468
TEST_63765,0.39635783
TEST_63766,0.47345355
TEST_63767,0.47239855
TEST_63768,0.47622958
TEST_63769,0.37230733
TEST_63770,0.47083586
TEST_63771,0.1487992
TEST_63772,0.35564032
TEST_63773,0.24216105
TEST_63774,4.581709e-05
TEST_63775,0.40092176
TEST_63776,0.49425396
TEST_63777,0.33163202
TEST_63778,0.19796264
TEST_63779,0.35429475
TEST_63780,0.47950882
TEST_63781,0.36893284
TEST_63782,0.4446938
TEST_63783,0.07823023
TEST_63784,0.34576797
TEST_63785,0.38660783
TEST_63786,0.31445965
TEST_63787,0.47047213
TEST_63788,0.15562952
TEST_63789,0.2844637
TEST_63790,0.5099643
TEST_63791,0.37744322
TEST_63792,0.48589283
TEST_63793,0.5195989
TEST_63794,0.26083425
TEST_63795,0.2840173
TEST_63796,0.36770564
TEST_63797,0.44327608
TEST_63798,0.44897506
TEST_63799,0.46457672
TEST_63800,0.3412327
TEST_63801,0.00045476024
TEST_63802,0.45081005
TEST_63803,0.6186166
TEST_63804,0.33983684
TEST_63805,0.11703981
TEST_63806,0.17658827
TEST_63807,0.24641675
TEST_63808,0.00045476024
TEST_63809,0.16448998
TEST_63810,0.31135738
TEST_63811,0.0004801418
TEST_63812,0.4152798
TEST_63813,0.07682812
TEST_63814,0.11731935
TEST_63815,0.43305388
TEST_63816,2.413265e-05
TEST_63817,0.34270522
TEST_63818,0.25331086
TEST_63819,0.080075875
TEST_63820,0.44984606
TEST_63821,0.0004562185
TEST_63822,0.35730684
TEST_63823,0.6116154
TEST_63824,0.077094376
TEST_63825,0.50483114
TEST_63826,0.60933524
TEST_63827,0.467814
TEST_63828,0.29762694
TEST_63829,0.25000092
TEST_63830,0.21005939
TEST_63831,0.36892727
TEST_63832,0.29066697
TEST_63833,0.28863508
TEST_63834,0.050958503
TEST_63835,0.23113869
TEST_63836,0.29960942
TEST_63837,0.00045476024
TEST_63838,0.39285073
TEST_63839,0.16145453
TEST_63840,0.15177894
TEST_63841,0.00045476024
TEST_63842,0.36383042
TEST_63843,0.42519546
TEST_63844,0.0005687517
TEST_63845,0.4089594
TEST_63846,0.48680294
TEST_63847,2.413265e-05
TEST_63848,0.4509957
TEST_63849,0.11099272
TEST_63850,0.34347916
TEST_63851,0.3005934
TEST_63852,0.25101453
TEST_63853,0.31258205
TEST_63854,0.19716883
TEST_63855,0.5146787
TEST_63856,0.3321565
TEST_63857,0.22497468
TEST_63858,0.39709702
TEST_63859,0.35196698
TEST_63860,0.47059533
TEST_63861,0.4162327
TEST_63862,0.30494374
TEST_63863,0.0990188
TEST_63864,0.46894848
TEST_63865,0.00045476024
TEST_63866,0.30386573
TEST_63867,0.17498814
TEST_63868,0.5265234
TEST_63869,0.42148915
TEST_63870,0.47575492
TEST_63871,0.21551783
TEST_63872,0.32088476
TEST_63873,0.08372403
TEST_63874,0.00045476024
TEST_63875,0.3613478
TEST_63876,0.27455938
TEST_63877,0.39532095
TEST_63878,0.06530547
TEST_63879,2.413265e-05
TEST_63880,0.39626682
TEST_63881,0.3039051
TEST_63882,0.3005655
TEST_63883,0.18049933
TEST_63884,0.31290022
TEST_63885,0.3462393
TEST_63886,0.19860017
TEST_63887,0.13849412
TEST_63888,0.3190045
TEST_63889,0.24848683
TEST_63890,0.4055918
TEST_63891,0.33376232
TEST_63892,0.6057475
TEST_63893,0.21963891
TEST_63894,0.26169357
TEST_63895,0.18783657
TEST_63896,0.3543971
TEST_63897,0.00045476024
TEST_63898,0.43794218
TEST_63899,0.00045476024
TEST_63900,0.48130018
TEST_63901,0.072124965
TEST_63902,0.2284398
TEST_63903,0.07169408
TEST_63904,0.48314092
TEST_63905,0.2240216
TEST_63906,0.21674083
TEST_63907,0.33614987
TEST_63908,0.16116557
TEST_63909,0.31118178
TEST_63910,0.3052265
TEST_63911,0.31527758
TEST_63912,0.48496395
TEST_63913,0.24789485
TEST_63914,0.30463895
TEST_63915,0.00045476024
TEST_63916,0.3879671
TEST_63917,0.00045476024
TEST_63918,0.24983959
TEST_63919,0.35094
TEST_63920,0.40208602
TEST_63921,0.38159025
TEST_63922,0.00045476024
TEST_63923,0.5869259
TEST_63924,0.34259325
TEST_63925,0.6236862
TEST_63926,0.49753907
TEST_63927,0.35836086
TEST_63928,0.22080174
TEST_63929,0.32446063
TEST_63930,0.43419817
TEST_63931,0.5196055
TEST_63932,0.3315112
TEST_63933,0.4629953
TEST_63934,0.00045829106
TEST_63935,0.00045476024
TEST_63936,0.00075686444
TEST_63937,0.029917447
TEST_63938,0.26151827
TEST_63939,0.40349957
TEST_63940,0.5182144
TEST_63941,0.2894559
TEST_63942,0.0009676934
TEST_63943,0.13860852
TEST_63944,0.21463376
TEST_63945,0.25597933
TEST_63946,0.47644898
TEST_63947,0.6631541
TEST_63948,0.12815969
TEST_63949,0.42057464
TEST_63950,2.413265e-05
TEST_63951,0.4148227
TEST_63952,0.15939154
TEST_63953,0.24508706
TEST_63954,0.13849412
TEST_63955,0.03024579
TEST_63956,0.29676273
TEST_63957,0.19490407
TEST_63958,0.26993603
TEST_63959,0.2403252
TEST_63960,0.15334822
TEST_63961,0.49341655
TEST_63962,0.41139144
TEST_63963,2.413265e-05
TEST_63964,0.46731523
TEST_63965,0.18494181
TEST_63966,0.4263663
TEST_63967,0.23258242
TEST_63968,0.14194241
TEST_63969,0.33403075
TEST_63970,0.12053075
TEST_63971,0.1424859
TEST_63972,0.09057151
TEST_63973,0.20437518
TEST_63974,0.45442513
TEST_63975,0.4752017
TEST_63976,0.00045476024
TEST_63977,0.309993
TEST_63978,0.0646594
TEST_63979,0.43977022
TEST_63980,0.4697453
TEST_63981,0.30481997
TEST_63982,0.26478505
TEST_63983,0.40552807
TEST_63984,0.19130534
TEST_63985,0.101477824
TEST_63986,0.26341194
TEST_63987,0.46305597
TEST_63988,0.09849625
TEST_63989,0.2084877
TEST_63990,0.30882967
TEST_63991,0.2571658
TEST_63992,0.34502572
TEST_63993,0.19681413
TEST_63994,0.2888313
TEST_63995,0.25502408
TEST_63996,0.4453776
TEST_63997,0.00045476024
TEST_63998,0.25562438
TEST_63999,0.41214165
TEST_64000,0.36086482
TEST_64001,0.4502299
TEST_64002,0.06696715
TEST_64003,0.3832514
TEST_64004,0.4599609
TEST_64005,0.18101937
TEST_64006,0.16998348
TEST_64007,0.15249701
TEST_64008,0.4361355
TEST_64009,0.3697426
TEST_64010,0.2530738
TEST_64011,0.47451237
TEST_64012,0.30156428
TEST_64013,0.4135954
TEST_64014,0.38755065
TEST_64015,0.52778554
TEST_64016,0.23206544
TEST_64017,0.0004759067
TEST_64018,0.48305228
TEST_64019,0.32181743
TEST_64020,0.27795124
TEST_64021,0.43397558
TEST_64022,2.413265e-05
TEST_64023,0.16984977
TEST_64024,0.3894129
TEST_64025,0.25026828
TEST_64026,0.46292746
TEST_64027,0.5046955
TEST_64028,0.329107
TEST_64029,0.6282056
TEST_64030,0.67172575
TEST_64031,0.6665862
TEST_64032,0.30620667
TEST_64033,0.30187416
TEST_64034,0.42403963
TEST_64035,0.21908928
TEST_64036,0.3362326
TEST_64037,0.45450455
TEST_64038,0.23980242
TEST_64039,0.35281307
TEST_64040,0.19978774
TEST_64041,0.60515606
TEST_64042,0.43817136
TEST_64043,0.23190819
TEST_64044,0.068346806
TEST_64045,0.33058488
TEST_64046,0.2539088
TEST_64047,0.29224816
TEST_64048,0.20120172
TEST_64049,0.0005542382
TEST_64050,0.34804934
TEST_64051,0.00045476024
TEST_64052,0.1615864
TEST_64053,0.2516379
TEST_64054,0.30343115
TEST_64055,0.2847111
TEST_64056,0.10401287
TEST_64057,0.0004571542
TEST_64058,0.0004600072
TEST_64059,0.47284922
TEST_64060,0.036787435
TEST_64061,0.19992028
TEST_64062,0.15958494
TEST_64063,0.51865983
TEST_64064,0.18469775
TEST_64065,0.19592929
TEST_64066,0.46308678
TEST_64067,0.39843532
TEST_64068,0.37323484
TEST_64069,0.51580226
TEST_64070,0.3772174
TEST_64071,0.00058861636
TEST_64072,0.4011651
TEST_64073,0.22724836
TEST_64074,0.44202402
TEST_64075,0.00045476024
TEST_64076,0.12962055
TEST_64077,0.351635
TEST_64078,0.00045476024
TEST_64079,0.18447103
TEST_64080,0.39915165
TEST_64081,0.4960466
TEST_64082,0.28578746
TEST_64083,0.36527103
TEST_64084,0.34479895
TEST_64085,0.28974208
TEST_64086,0.4455325
TEST_64087,0.27131256
TEST_64088,0.073554695
TEST_64089,0.2575066
TEST_64090,0.40220934
TEST_64091,0.11386334
TEST_64092,0.15546422
TEST_64093,0.403036
TEST_64094,0.0006864972
TEST_64095,0.5319281
TEST_64096,0.2937969
TEST_64097,0.44777218
TEST_64098,0.2561276
TEST_64099,0.3653972
TEST_64100,0.3038163
TEST_64101,0.08786463
TEST_64102,2.413265e-05
TEST_64103,0.2840173
TEST_64104,0.26267055
TEST_64105,0.5196055
TEST_64106,0.22613737
TEST_64107,0.00045476024
TEST_64108,0.30308053
TEST_64109,0.41197363
TEST_64110,0.43022713
TEST_64111,0.47455263
TEST_64112,0.413541
TEST_64113,0.2705342
TEST_64114,0.20573308
TEST_64115,0.22324477
TEST_64116,0.60445654
TEST_64117,0.35339388
TEST_64118,0.00045478475
TEST_64119,0.00045476024
TEST_64120,0.217845
TEST_64121,0.06530547
TEST_64122,0.44661146
TEST_64123,0.52761894
TEST_64124,0.3140751
TEST_64125,0.4450047
TEST_64126,0.31675148
TEST_64127,0.5033354
TEST_64128,0.09405917
TEST_64129,0.24704589
TEST_64130,0.34949827
TEST_64131,0.07865369
TEST_64132,0.32210913
TEST_64133,0.0004849887
TEST_64134,0.3993313
TEST_64135,0.00045476024
TEST_64136,0.16481464
TEST_64137,0.24679859
TEST_64138,0.13849412
TEST_64139,0.44314906
TEST_64140,0.61341333
TEST_64141,0.0006084653
TEST_64142,0.4960516
TEST_64143,0.56461287
TEST_64144,0.51346564
TEST_64145,0.25691366
TEST_64146,0.39275095
TEST_64147,0.12626143
TEST_64148,0.45621678
TEST_64149,0.2631234
TEST_64150,0.42556491
TEST_64151,0.30378708
TEST_64152,0.00045476024
TEST_64153,0.44212058
TEST_64154,0.42347902
TEST_64155,0.2764791
TEST_64156,0.34245536
TEST_64157,0.00046826983
TEST_64158,0.15438256
TEST_64159,0.00045476024
TEST_64160,0.33309543
TEST_64161,0.15989046
TEST_64162,0.39274117
TEST_64163,0.00045476024
TEST_64164,0.00045476088
TEST_64165,0.31982186
TEST_64166,0.2521791
TEST_64167,0.47278702
TEST_64168,0.09622325
TEST_64169,0.18598823
TEST_64170,0.27471668
TEST_64171,0.00045476024
TEST_64172,0.3165175
TEST_64173,0.41995963
TEST_64174,0.50286907
TEST_64175,0.39013785
TEST_64176,0.43432525
TEST_64177,0.36790466
TEST_64178,0.32599604
TEST_64179,0.30693147
TEST_64180,0.18853706
TEST_64181,0.00045476024
TEST_64182,0.39292896
TEST_64183,0.2762304
TEST_64184,0.5196055
TEST_64185,0.47187296
TEST_64186,0.43169788
TEST_64187,0.47689772
TEST_64188,0.51330584
TEST_64189,0.0004998251
TEST_64190,0.0008548346
TEST_64191,0.5121644
TEST_64192,0.44948697
TEST_64193,0.00045476024
TEST_64194,0.09269948
TEST_64195,0.42918304
TEST_64196,0.5196055
TEST_64197,0.4530489
TEST_64198,0.37060335
TEST_64199,0.319896
TEST_64200,0.27812877
TEST_64201,0.4503717
TEST_64202,0.07553015
TEST_64203,0.47825125
TEST_64204,0.00045476024
TEST_64205,0.25375277
TEST_64206,0.21411385
TEST_64207,0.450118
TEST_64208,0.31028974
TEST_64209,0.00045476024
TEST_64210,0.37575868
TEST_64211,0.35222715
TEST_64212,0.4021613
TEST_64213,0.12812243
TEST_64214,0.43079007
TEST_64215,0.60725456
TEST_64216,0.08927786
TEST_64217,0.3365118
TEST_64218,0.4141392
TEST_64219,0.35749876
TEST_64220,0.33566353
TEST_64221,0.210051
TEST_64222,0.47593427
TEST_64223,0.42827547
TEST_64224,0.46308428
TEST_64225,0.00047486107
TEST_64226,0.3336875
TEST_64227,0.13790466
TEST_64228,0.24737522
TEST_64229,0.00045476024
TEST_64230,0.25453356
TEST_64231,0.35731578
TEST_64232,0.17177123
TEST_64233,0.22176938
TEST_64234,0.4394759
TEST_64235,0.33691916
TEST_64236,0.21378174
TEST_64237,0.00064289814
TEST_64238,0.39344332
TEST_64239,0.3165479
TEST_64240,0.48282298
TEST_64241,0.43428013
TEST_64242,0.14271629
TEST_64243,0.16634114
TEST_64244,0.37437448
TEST_64245,0.31418413
TEST_64246,0.4962961
TEST_64247,0.32543066
TEST_64248,0.4099255
TEST_64249,0.06684365
TEST_64250,0.17091724
TEST_64251,0.28491753
TEST_64252,0.38511676
TEST_64253,0.26637745
TEST_64254,0.44499692
TEST_64255,0.40477633
TEST_64256,0.36069983
TEST_64257,0.00045533525
TEST_64258,0.06748251
TEST_64259,0.15558639
TEST_64260,0.22020078
TEST_64261,0.00045476024
TEST_64262,0.35845697
TEST_64263,0.36287245
TEST_64264,0.45200646
TEST_64265,0.00045476024
TEST_64266,0.00045476024
TEST_64267,0.30836287
TEST_64268,0.37127453
TEST_64269,0.44499975
TEST_64270,0.019501276
TEST_64271,0.21975276
TEST_64272,0.00045476024
TEST_64273,0.27507487
TEST_64274,0.51283073
TEST_64275,0.2125592
TEST_64276,0.63058937
TEST_64277,0.034063276
TEST_64278,0.13065319
TEST_64279,0.17821418
TEST_64280,0.17073303
TEST_64281,0.22567365
TEST_64282,0.34049058
TEST_64283,0.28619817
TEST_64284,0.32605517
TEST_64285,0.15958494
TEST_64286,0.59025556
TEST_64287,0.45766678
TEST_64288,0.00045476024
TEST_64289,0.48473272
TEST_64290,0.33373296
TEST_64291,0.31572226
TEST_64292,0.4802955
TEST_64293,0.00053343526
TEST_64294,0.17459252
TEST_64295,0.00057371455
TEST_64296,0.38971734
TEST_64297,0.19012153
TEST_64298,0.6216711
TEST_64299,0.00045476024
TEST_64300,0.41726932
TEST_64301,0.0004622009
TEST_64302,0.30223098
TEST_64303,0.3972071
TEST_64304,0.27471647
TEST_64305,0.42262727
TEST_64306,0.08832995
TEST_64307,0.00045476024
TEST_64308,0.2168919
TEST_64309,0.43454668
TEST_64310,0.25666773
TEST_64311,0.19199218
TEST_64312,0.39519495
TEST_64313,0.43857527
TEST_64314,0.0964046
TEST_64315,0.40341347
TEST_64316,0.43538308
TEST_64317,0.10678503
TEST_64318,0.4632161
TEST_64319,0.23072957
TEST_64320,0.25679398
TEST_64321,0.15101759
TEST_64322,0.14452755
TEST_64323,0.34738246
TEST_64324,0.19683617
TEST_64325,0.36336082
TEST_64326,0.18150286
TEST_64327,0.60283965
TEST_64328,0.64886665
TEST_64329,0.22500047
TEST_64330,0.2851644
TEST_64331,0.48128796
TEST_64332,0.23558392
TEST_64333,0.35456362
TEST_64334,0.3572173
TEST_64335,0.00045476024
TEST_64336,0.28406653
TEST_64337,0.38963288
TEST_64338,0.09744278
TEST_64339,0.07140707
TEST_64340,0.13074264
TEST_64341,0.0009997288
TEST_64342,0.3560073
TEST_64343,0.3323226
TEST_64344,0.11312704
TEST_64345,0.00045476024
TEST_64346,0.39303407
TEST_64347,0.5181308
TEST_64348,0.49452785
TEST_64349,0.25557014
TEST_64350,0.07109047
TEST_64351,0.20402642
TEST_64352,0.33206144
TEST_64353,0.27017218
TEST_64354,0.3566321
TEST_64355,0.41620705
TEST_64356,0.3538632
TEST_64357,0.00045476024
TEST_64358,0.22473611
TEST_64359,0.4347341
TEST_64360,0.31257546
TEST_64361,0.20613755
TEST_64362,0.27731508
TEST_64363,0.16226721
TEST_64364,0.40866113
TEST_64365,0.34305003
TEST_64366,0.5196055
TEST_64367,0.13265225
TEST_64368,0.29328734
TEST_64369,0.00045477366
TEST_64370,0.40620995
TEST_64371,0.12316011
TEST_64372,0.34621623
TEST_64373,0.35590804
TEST_64374,0.2642904
TEST_64375,0.30547848
TEST_64376,0.17435
TEST_64377,0.40751082
TEST_64378,0.24671715
TEST_64379,0.25465026
TEST_64380,0.58413345
TEST_64381,0.25053614
TEST_64382,0.00045476024
TEST_64383,0.30687588
TEST_64384,0.19126949
TEST_64385,0.17432147
TEST_64386,0.43561098
TEST_64387,0.0005655557
TEST_64388,0.5204586
TEST_64389,0.3041702
TEST_64390,0.5945662
TEST_64391,0.16371448
TEST_64392,0.3098086
TEST_64393,0.5196053
TEST_64394,0.26225248
TEST_64395,0.13849412
TEST_64396,0.42816955
TEST_64397,0.44546455
TEST_64398,0.34088394
TEST_64399,0.41094202
TEST_64400,0.16296692
TEST_64401,0.0004991743
TEST_64402,0.06724101
TEST_64403,0.4622812
TEST_64404,0.39439344
TEST_64405,0.17220336
TEST_64406,0.5811224
TEST_64407,0.48705265
TEST_64408,0.38007236
TEST_64409,0.3817441
TEST_64410,0.13849412
TEST_64411,0.2644588
TEST_64412,0.00045483484
TEST_64413,0.49521765
TEST_64414,0.3611988
TEST_64415,0.42085108
TEST_64416,0.5188624
TEST_64417,0.16516297
TEST_64418,0.4663632
TEST_64419,0.38314646
TEST_64420,0.17970721
TEST_64421,0.13998891
TEST_64422,0.24172822
TEST_64423,0.38519165
TEST_64424,0.45577243
TEST_64425,0.1092436
TEST_64426,0.18942322
TEST_64427,0.04790986
TEST_64428,0.18230495
TEST_64429,0.00045721917
TEST_64430,0.26748323
TEST_64431,0.34139058
TEST_64432,0.154487
TEST_64433,0.3465598
TEST_64434,0.00045476024
TEST_64435,0.29414296
TEST_64436,0.43166357
TEST_64437,0.5059194
TEST_64438,0.2901758
TEST_64439,0.16635329
TEST_64440,0.2703883
TEST_64441,0.00045476024
TEST_64442,0.18100283
TEST_64443,0.07116024
TEST_64444,0.44310752
TEST_64445,0.000456327
TEST_64446,0.25822255
TEST_64447,0.45044154
TEST_64448,0.3227741
TEST_64449,0.21679322
TEST_64450,0.42707148
TEST_64451,0.3033918
TEST_64452,0.24710636
TEST_64453,0.18901096
TEST_64454,0.6288274
TEST_64455,0.31494117
TEST_64456,0.44091123
TEST_64457,0.15608749
TEST_64458,0.0034845106
TEST_64459,0.4649626
TEST_64460,0.36077335
TEST_64461,0.046958357
TEST_64462,0.16385022
TEST_64463,0.24226893
TEST_64464,0.21168081
TEST_64465,0.120062396
TEST_64466,0.04693099
TEST_64467,0.00045476024
TEST_64468,0.0006470987
TEST_64469,0.21270654
TEST_64470,0.00045476024
TEST_64471,0.3472161
TEST_64472,0.3857059
TEST_64473,0.45797908
TEST_64474,0.2932178
TEST_64475,0.45001203
TEST_64476,0.15319568
TEST_64477,0.42334336
TEST_64478,0.2799202
TEST_64479,0.004858192
TEST_64480,0.4672737
TEST_64481,0.41136983
TEST_64482,0.4203737
TEST_64483,0.33516216
TEST_64484,0.4911441
TEST_64485,0.00045476024
TEST_64486,0.1397841
TEST_64487,0.32113546
TEST_64488,0.384579
TEST_64489,0.39482096
TEST_64490,0.15958494
TEST_64491,0.27643403
TEST_64492,0.23662321
TEST_64493,0.29141325
TEST_64494,0.4625314
TEST_64495,0.00045476024
TEST_64496,0.47242856
TEST_64497,0.22668973
TEST_64498,0.24455102
TEST_64499,0.15521036
TEST_64500,0.00046087182
TEST_64501,0.3490514
TEST_64502,0.22473958
TEST_64503,0.00067729753
TEST_64504,0.31036255
TEST_64505,0.31419465
TEST_64506,0.41557747
TEST_64507,0.30812496
TEST_64508,0.3255779
TEST_64509,0.14546987
TEST_64510,0.31655154
TEST_64511,0.4335924
TEST_64512,0.30806178
TEST_64513,0.4502537
TEST_64514,0.41237873
TEST_64515,0.03928144
TEST_64516,0.31783345
TEST_64517,0.4466295
TEST_64518,0.29629624
TEST_64519,0.22879449
TEST_64520,0.14047137
TEST_64521,0.32423297
TEST_64522,0.4979232
TEST_64523,0.26405802
TEST_64524,0.4945858
TEST_64525,0.3224599
TEST_64526,0.38132378
TEST_64527,0.34299374
TEST_64528,0.14658384
TEST_64529,0.13849412
TEST_64530,0.15422446
TEST_64531,0.18873508
TEST_64532,0.35217646
TEST_64533,0.06296346
TEST_64534,0.42882466
TEST_64535,0.3461963
TEST_64536,0.3936379
TEST_64537,0.11930544
TEST_64538,0.00048476201
TEST_64539,0.13738337
TEST_64540,0.19529572
TEST_64541,0.26535383
TEST_64542,0.0010601473
TEST_64543,0.27149856
TEST_64544,0.4273687
TEST_64545,0.39268517
TEST_64546,0.31834456
TEST_64547,0.43427405
TEST_64548,0.48162654
TEST_64549,0.40744838
TEST_64550,0.28492972
TEST_64551,2.413265e-05
TEST_64552,0.30463895
TEST_64553,0.25520894
TEST_64554,0.51779234
TEST_64555,0.35929352
TEST_64556,0.22291471
TEST_64557,0.28481606
TEST_64558,0.00045476024
TEST_64559,0.47848403
TEST_64560,0.4708319
TEST_64561,0.00045476024
TEST_64562,0.35898596
TEST_64563,0.48025036
TEST_64564,0.21634346
TEST_64565,0.23671469
TEST_64566,0.00072044483
TEST_64567,0.5196055
TEST_64568,0.23549525
TEST_64569,0.18751213
TEST_64570,0.38458556
TEST_64571,0.40264004
TEST_64572,0.6362625
TEST_64573,0.23199433
TEST_64574,0.15958494
TEST_64575,0.37300774
TEST_64576,0.5092623
TEST_64577,0.36619726
TEST_64578,0.28117105
TEST_64579,0.5425918
TEST_64580,0.21066868
TEST_64581,0.21713196
TEST_64582,0.29836538
TEST_64583,0.2515554
TEST_64584,0.37242505
TEST_64585,0.00045476024
TEST_64586,0.24098438
TEST_64587,0.28161702
TEST_64588,0.5182846
TEST_64589,0.34502572
TEST_64590,0.4207132
TEST_64591,0.38333273
TEST_64592,0.29240257
TEST_64593,0.45491707
TEST_64594,0.18042643
TEST_64595,0.46510184
TEST_64596,0.43633983
TEST_64597,0.042169027
TEST_64598,0.00045577055
TEST_64599,0.42670622
TEST_64600,0.00045476024
