ID,probability
TEST_73273,0.4936027
TEST_73274,0.21696012
TEST_73275,0.3661837
TEST_73276,0.22576511
TEST_73277,0.41314852
TEST_73278,0.107673556
TEST_73279,0.49577135
TEST_73280,0.49106067
TEST_73281,0.13669445
TEST_73282,0.35563117
TEST_73283,0.19509713
TEST_73284,0.0026678885
TEST_73285,0.09763386
TEST_73286,0.002098362
TEST_73287,0.21078698
TEST_73288,0.22842818
TEST_73289,0.0943271
TEST_73290,0.32416534
TEST_73291,0.32843447
TEST_73292,0.0020631675
TEST_73293,0.2265132
TEST_73294,0.15549257
TEST_73295,0.35326487
TEST_73296,0.38654438
TEST_73297,0.49234825
TEST_73298,0.0047176816
TEST_73299,0.26366597
TEST_73300,0.25678495
TEST_73301,0.2532723
TEST_73302,0.4347208
TEST_73303,0.2628017
TEST_73304,0.0022920773
TEST_73305,0.0019235983
TEST_73306,0.29233897
TEST_73307,0.3932945
TEST_73308,0.0032943396
TEST_73309,0.28140986
TEST_73310,0.44320166
TEST_73311,0.37612638
TEST_73312,0.24228337
TEST_73313,0.25333315
TEST_73314,0.18795969
TEST_73315,0.23136461
TEST_73316,0.46818298
TEST_73317,0.012802081
TEST_73318,0.0022822786
TEST_73319,0.0020694274
TEST_73320,0.45008516
TEST_73321,0.4747818
TEST_73322,0.30754566
TEST_73323,0.17738172
TEST_73324,0.18773621
TEST_73325,0.4871314
TEST_73326,0.5518749
TEST_73327,0.3541109
TEST_73328,0.22782415
TEST_73329,0.21159175
TEST_73330,0.32846802
TEST_73331,0.2726318
TEST_73332,0.34571546
TEST_73333,0.37006313
TEST_73334,0.0025872765
TEST_73335,0.21823034
TEST_73336,0.0021906728
TEST_73337,0.48133054
TEST_73338,0.21068722
TEST_73339,0.39224732
TEST_73340,0.124074176
TEST_73341,0.38211972
TEST_73342,0.0036334642
TEST_73343,0.44013005
TEST_73344,0.43282557
TEST_73345,0.40482295
TEST_73346,0.3951819
TEST_73347,0.37693503
TEST_73348,0.0026438828
TEST_73349,0.18572283
TEST_73350,0.48975563
TEST_73351,0.25170392
TEST_73352,0.34888518
TEST_73353,0.4286455
TEST_73354,0.39898852
TEST_73355,0.247621
TEST_73356,0.36577374
TEST_73357,0.13381669
TEST_73358,0.41804564
TEST_73359,0.22927839
TEST_73360,0.26074594
TEST_73361,0.16513145
TEST_73362,0.03193457
TEST_73363,0.32508194
TEST_73364,0.29080278
TEST_73365,0.117860615
TEST_73366,0.1590574
TEST_73367,0.37691668
TEST_73368,0.4736544
TEST_73369,0.43141285
TEST_73370,0.2983156
TEST_73371,0.2550195
TEST_73372,0.17173854
TEST_73373,0.0029995833
TEST_73374,0.5579903
TEST_73375,0.0049448377
TEST_73376,0.31219858
TEST_73377,0.24053404
TEST_73378,0.120689586
TEST_73379,0.29626453
TEST_73380,0.24595256
TEST_73381,0.30770853
TEST_73382,0.16638142
TEST_73383,0.0029984547
TEST_73384,0.002526298
TEST_73385,0.33595794
TEST_73386,0.22249776
TEST_73387,0.4215352
TEST_73388,0.31044412
TEST_73389,0.0022320673
TEST_73390,0.26903808
TEST_73391,0.15961324
TEST_73392,0.09574537
TEST_73393,0.17314292
TEST_73394,0.0027947216
TEST_73395,0.26322335
TEST_73396,0.29720038
TEST_73397,0.35842633
TEST_73398,0.48391944
TEST_73399,0.25024414
TEST_73400,0.21548821
TEST_73401,0.38138896
TEST_73402,0.21150847
TEST_73403,0.5459525
TEST_73404,0.19044246
TEST_73405,0.3166439
TEST_73406,0.2478266
TEST_73407,0.4236268
TEST_73408,0.0028980044
TEST_73409,0.26306444
TEST_73410,0.566259
TEST_73411,0.0029237932
TEST_73412,0.2067274
TEST_73413,0.39121276
TEST_73414,0.3997159
TEST_73415,0.0023685154
TEST_73416,0.20249113
TEST_73417,0.52469945
TEST_73418,0.003147967
TEST_73419,0.21894015
TEST_73420,0.22003752
TEST_73421,0.003338702
TEST_73422,0.0027180654
TEST_73423,0.22105724
TEST_73424,0.063130915
TEST_73425,0.5398216
TEST_73426,0.35387123
TEST_73427,0.22111715
TEST_73428,0.23838851
TEST_73429,0.5001775
TEST_73430,0.0034699598
TEST_73431,0.34148508
TEST_73432,0.50467443
TEST_73433,0.41577545
TEST_73434,0.45191437
TEST_73435,0.0023745487
TEST_73436,0.10071349
TEST_73437,0.50491107
TEST_73438,0.47397998
TEST_73439,0.57678705
TEST_73440,0.24812087
TEST_73441,0.28471678
TEST_73442,0.32992628
TEST_73443,0.48990455
TEST_73444,0.19107062
TEST_73445,0.21577106
TEST_73446,0.4658962
TEST_73447,0.20101053
TEST_73448,0.19889265
TEST_73449,0.49238718
TEST_73450,0.38530874
TEST_73451,0.44990396
TEST_73452,0.30443507
TEST_73453,0.33398974
TEST_73454,0.37599593
TEST_73455,0.33055252
TEST_73456,0.18295702
TEST_73457,0.0025341664
TEST_73458,0.3139177
TEST_73459,0.52051276
TEST_73460,0.4007818
TEST_73461,0.15345761
TEST_73462,0.2691488
TEST_73463,0.22030103
TEST_73464,0.4457065
TEST_73465,0.22869164
TEST_73466,0.37054873
TEST_73467,0.4152526
TEST_73468,0.13460621
TEST_73469,0.2166478
TEST_73470,0.39044267
TEST_73471,0.2402774
TEST_73472,0.001989333
TEST_73473,0.27168784
TEST_73474,0.56169975
TEST_73475,0.43869615
TEST_73476,0.12680563
TEST_73477,0.0024175711
TEST_73478,0.33634323
TEST_73479,0.0689656
TEST_73480,0.089169964
TEST_73481,0.5149674
TEST_73482,0.2212033
TEST_73483,0.47736874
TEST_73484,0.36131608
TEST_73485,0.3379018
TEST_73486,0.5833514
TEST_73487,0.20572281
TEST_73488,0.34333056
TEST_73489,0.26608664
TEST_73490,0.00204871
TEST_73491,0.010216822
TEST_73492,0.0044997185
TEST_73493,0.3383242
TEST_73494,0.48594788
TEST_73495,0.21668258
TEST_73496,0.24160753
TEST_73497,0.5010676
TEST_73498,0.44730267
TEST_73499,0.3555709
TEST_73500,0.3356374
TEST_73501,0.2334338
TEST_73502,0.24020249
TEST_73503,0.3433015
TEST_73504,0.45267805
TEST_73505,0.0028877489
TEST_73506,0.13259456
TEST_73507,0.34292966
TEST_73508,0.32355303
TEST_73509,0.5027517
TEST_73510,0.002496762
TEST_73511,0.4129287
TEST_73512,0.0023969193
TEST_73513,0.0021604449
TEST_73514,0.37613264
TEST_73515,0.5184038
TEST_73516,0.48658282
TEST_73517,0.3840847
TEST_73518,0.43918663
TEST_73519,0.31317943
TEST_73520,0.027739868
TEST_73521,0.5234358
TEST_73522,0.500373
TEST_73523,0.41589534
TEST_73524,0.27074876
TEST_73525,0.23997724
TEST_73526,0.40732902
TEST_73527,0.33979893
TEST_73528,0.35513914
TEST_73529,0.38355488
TEST_73530,0.3252846
TEST_73531,0.47973028
TEST_73532,0.38061428
TEST_73533,0.35052818
TEST_73534,0.1305618
TEST_73535,0.28115302
TEST_73536,0.33054128
TEST_73537,0.4676029
TEST_73538,0.27187455
TEST_73539,0.44637373
TEST_73540,0.42439336
TEST_73541,0.4949898
TEST_73542,0.32603955
TEST_73543,0.38169277
TEST_73544,0.47144124
TEST_73545,0.47398737
TEST_73546,0.20583574
TEST_73547,0.3299566
TEST_73548,0.17007181
TEST_73549,0.19729081
TEST_73550,0.48876593
TEST_73551,0.30235666
TEST_73552,0.29725415
TEST_73553,0.2651705
TEST_73554,0.18281126
TEST_73555,0.45947438
TEST_73556,0.0043371655
TEST_73557,0.27838013
TEST_73558,0.34205836
TEST_73559,0.35753947
TEST_73560,0.055456467
TEST_73561,0.4085726
TEST_73562,0.19852215
TEST_73563,0.47389936
TEST_73564,0.2714411
TEST_73565,0.20155719
TEST_73566,0.45913464
TEST_73567,0.22321081
TEST_73568,0.31863773
TEST_73569,0.4589098
TEST_73570,0.18317014
TEST_73571,0.0026305206
TEST_73572,0.24045798
TEST_73573,0.24706313
TEST_73574,0.45355445
TEST_73575,0.002217902
TEST_73576,0.0023852112
TEST_73577,0.35988292
TEST_73578,0.3769499
TEST_73579,0.18373927
TEST_73580,0.117886335
TEST_73581,0.10242844
TEST_73582,0.40344125
TEST_73583,0.24509561
TEST_73584,0.0020073948
TEST_73585,0.47723553
TEST_73586,0.4472476
TEST_73587,0.38303798
TEST_73588,0.21555454
TEST_73589,0.3430103
TEST_73590,0.43418545
TEST_73591,0.24979389
TEST_73592,0.31624764
TEST_73593,0.4120762
TEST_73594,0.0025860495
TEST_73595,0.19277894
TEST_73596,0.2896092
TEST_73597,0.0022053435
TEST_73598,0.0028668446
TEST_73599,0.0022258013
TEST_73600,0.2815082
TEST_73601,0.25634903
TEST_73602,0.0028394507
TEST_73603,0.28781837
TEST_73604,0.31129432
TEST_73605,0.33748144
TEST_73606,0.3040424
TEST_73607,0.28769168
TEST_73608,0.0020860583
TEST_73609,0.23636883
TEST_73610,0.00207029
TEST_73611,0.39785796
TEST_73612,0.20338607
TEST_73613,0.36571103
TEST_73614,0.102517866
TEST_73615,0.42381018
TEST_73616,0.0021576849
TEST_73617,0.51820517
TEST_73618,0.32901096
TEST_73619,0.3813967
TEST_73620,0.40721697
TEST_73621,0.30159473
TEST_73622,0.14356223
TEST_73623,0.41807866
TEST_73624,0.43496332
TEST_73625,0.002275022
TEST_73626,0.08181061
TEST_73627,0.31529108
TEST_73628,0.23115864
TEST_73629,0.44617313
TEST_73630,0.0022502774
TEST_73631,0.0023451068
TEST_73632,0.3273405
TEST_73633,0.44976392
TEST_73634,0.0034434376
TEST_73635,0.35594988
TEST_73636,0.0022983328
TEST_73637,0.38112378
TEST_73638,0.36806273
TEST_73639,0.10955767
TEST_73640,0.48953307
TEST_73641,0.0027471846
TEST_73642,0.47891867
TEST_73643,0.32882565
TEST_73644,0.18732533
TEST_73645,0.45762885
TEST_73646,0.34045473
TEST_73647,0.21519983
TEST_73648,0.26522517
TEST_73649,0.31733015
TEST_73650,0.009481736
TEST_73651,0.3177259
TEST_73652,0.45898938
TEST_73653,0.39841086
TEST_73654,0.0026408662
TEST_73655,0.49622917
TEST_73656,0.002654394
TEST_73657,0.6005971
TEST_73658,0.49183524
TEST_73659,0.19003698
TEST_73660,0.27602112
TEST_73661,0.47224122
TEST_73662,0.31853467
TEST_73663,0.20390847
TEST_73664,0.541945
TEST_73665,0.29197478
TEST_73666,0.002512485
TEST_73667,0.22479515
TEST_73668,0.56783223
TEST_73669,0.06097477
TEST_73670,0.19899713
TEST_73671,0.39885706
TEST_73672,0.2099364
TEST_73673,0.2801093
TEST_73674,0.38056374
TEST_73675,0.5068908
TEST_73676,0.15692805
TEST_73677,0.17244098
TEST_73678,0.0025015827
TEST_73679,0.21120432
TEST_73680,0.0020930301
TEST_73681,0.31015748
TEST_73682,0.31159893
TEST_73683,0.3694723
TEST_73684,0.48576164
TEST_73685,0.3666585
TEST_73686,0.2811748
TEST_73687,0.40538475
TEST_73688,0.0974389
TEST_73689,0.19817114
TEST_73690,0.29220447
TEST_73691,0.2637018
TEST_73692,0.34000388
TEST_73693,0.23453711
TEST_73694,0.31548983
TEST_73695,0.3199566
TEST_73696,0.50899315
TEST_73697,0.30840445
TEST_73698,0.50232923
TEST_73699,0.25181422
TEST_73700,0.17091054
TEST_73701,0.531417
TEST_73702,0.08898497
TEST_73703,0.39338583
TEST_73704,0.30269554
TEST_73705,0.4285851
TEST_73706,0.2194517
TEST_73707,0.21117455
TEST_73708,0.52732635
TEST_73709,0.03324221
TEST_73710,0.57305187
TEST_73711,0.29143
TEST_73712,0.0022944484
TEST_73713,0.3745042
TEST_73714,0.2692256
TEST_73715,0.1868729
TEST_73716,0.12841098
TEST_73717,0.24227601
TEST_73718,0.30076826
TEST_73719,0.0019977414
TEST_73720,0.48219395
TEST_73721,0.23814154
TEST_73722,0.35832667
TEST_73723,0.4292301
TEST_73724,0.3661583
TEST_73725,0.41706496
TEST_73726,0.29977536
TEST_73727,0.42369896
TEST_73728,0.0024644705
TEST_73729,0.39887792
TEST_73730,0.49243268
TEST_73731,0.12165306
TEST_73732,0.15921837
TEST_73733,0.34081674
TEST_73734,0.26490694
TEST_73735,0.23664063
TEST_73736,0.23970884
TEST_73737,0.0021503307
TEST_73738,0.3473835
TEST_73739,0.0025604125
TEST_73740,0.4435609
TEST_73741,0.27514797
TEST_73742,0.4363613
TEST_73743,0.27028418
TEST_73744,0.2561216
TEST_73745,0.490484
TEST_73746,0.57725704
TEST_73747,0.0049214796
TEST_73748,0.25564322
TEST_73749,0.49112004
TEST_73750,0.28368568
TEST_73751,0.32987827
TEST_73752,0.0020877677
TEST_73753,0.258883
TEST_73754,0.3081119
TEST_73755,0.0025065574
TEST_73756,0.14330156
TEST_73757,0.3712873
TEST_73758,0.25971413
TEST_73759,0.25564358
TEST_73760,0.39625424
TEST_73761,0.15767229
TEST_73762,0.17517826
TEST_73763,0.2944786
TEST_73764,0.28386587
TEST_73765,0.07491779
TEST_73766,0.2656584
TEST_73767,0.0021772454
TEST_73768,0.29002684
TEST_73769,0.23118594
TEST_73770,0.5366031
TEST_73771,0.39009497
TEST_73772,0.32816833
TEST_73773,0.34745932
TEST_73774,0.27014312
TEST_73775,0.26632798
TEST_73776,0.29697216
TEST_73777,0.26675394
TEST_73778,0.21097904
TEST_73779,0.38366187
TEST_73780,0.41206834
TEST_73781,0.5664433
TEST_73782,0.2874592
TEST_73783,0.21127886
TEST_73784,0.24539417
TEST_73785,0.22890025
TEST_73786,0.479124
TEST_73787,0.15275128
TEST_73788,0.5555364
TEST_73789,0.0059658485
TEST_73790,0.38677365
TEST_73791,0.33035886
TEST_73792,0.22049701
TEST_73793,0.4154938
TEST_73794,0.36990982
TEST_73795,0.33517542
TEST_73796,0.22660178
TEST_73797,0.004361172
TEST_73798,0.5479971
TEST_73799,0.20073867
TEST_73800,0.37099338
TEST_73801,0.35244852
TEST_73802,0.4960097
TEST_73803,0.10200937
TEST_73804,0.31569624
TEST_73805,0.20978415
TEST_73806,0.05632548
TEST_73807,0.46818566
TEST_73808,0.0033769293
TEST_73809,0.43979055
TEST_73810,0.46211773
TEST_73811,0.0020144838
TEST_73812,0.49251682
TEST_73813,0.45068598
TEST_73814,0.0021971776
TEST_73815,0.34517476
TEST_73816,0.015021833
TEST_73817,0.15674369
TEST_73818,0.34591782
TEST_73819,0.27558315
TEST_73820,0.49221572
TEST_73821,0.0020332132
TEST_73822,0.3010559
TEST_73823,0.36916262
TEST_73824,0.5578992
TEST_73825,0.13658638
TEST_73826,0.29414755
TEST_73827,0.2598322
TEST_73828,0.3296264
TEST_73829,0.45131192
TEST_73830,0.46234
TEST_73831,0.191169
TEST_73832,0.0028344207
TEST_73833,0.3378666
TEST_73834,0.38919473
TEST_73835,0.0022380657
TEST_73836,0.003469085
TEST_73837,0.43952203
TEST_73838,0.5638935
TEST_73839,0.20706406
TEST_73840,0.24269006
TEST_73841,0.36195648
TEST_73842,0.002884537
TEST_73843,0.0027393606
TEST_73844,0.004975157
TEST_73845,0.29713532
TEST_73846,0.5459291
TEST_73847,0.33029845
TEST_73848,0.1837177
TEST_73849,0.104284495
TEST_73850,0.26328856
TEST_73851,0.5374181
TEST_73852,0.33159852
TEST_73853,0.010419252
TEST_73854,0.31665587
TEST_73855,0.3662436
TEST_73856,0.0026527867
TEST_73857,0.27848488
TEST_73858,0.11972636
TEST_73859,0.42197788
TEST_73860,0.0025861894
TEST_73861,0.28022057
TEST_73862,0.22231783
TEST_73863,0.48269278
TEST_73864,0.0029393951
TEST_73865,0.2818526
TEST_73866,0.16642913
TEST_73867,0.31196213
TEST_73868,0.26482373
TEST_73869,0.14495143
TEST_73870,0.19475794
TEST_73871,0.19588196
TEST_73872,0.3336384
TEST_73873,0.23859154
TEST_73874,0.0028815703
TEST_73875,0.0023449343
TEST_73876,0.001975851
TEST_73877,0.44809547
TEST_73878,0.29041454
TEST_73879,0.3405709
TEST_73880,0.3442511
TEST_73881,0.05000882
TEST_73882,0.2698289
TEST_73883,0.31271744
TEST_73884,0.31103113
TEST_73885,0.0028376156
TEST_73886,0.2472817
TEST_73887,0.5176947
TEST_73888,0.1592435
TEST_73889,0.31892735
TEST_73890,0.21037722
TEST_73891,0.46754292
TEST_73892,0.42411172
TEST_73893,0.2594478
TEST_73894,0.41583765
TEST_73895,0.3614453
TEST_73896,0.47048718
TEST_73897,0.31557465
TEST_73898,0.3384731
TEST_73899,0.285033
TEST_73900,0.16092393
TEST_73901,0.3545152
TEST_73902,0.0029834663
TEST_73903,0.3601251
TEST_73904,0.32315925
TEST_73905,0.4494589
TEST_73906,0.3002261
TEST_73907,0.23504138
TEST_73908,0.11876823
TEST_73909,0.29712152
TEST_73910,0.30975705
TEST_73911,0.2436169
TEST_73912,0.0026607276
TEST_73913,0.0026536381
TEST_73914,0.22950673
TEST_73915,0.41893548
TEST_73916,0.4320343
TEST_73917,0.3818976
TEST_73918,0.29017627
TEST_73919,0.2082983
TEST_73920,0.30658758
TEST_73921,0.3101362
TEST_73922,0.002849108
TEST_73923,0.4497624
TEST_73924,0.48483416
TEST_73925,0.0020650534
TEST_73926,0.0023391629
TEST_73927,0.46779916
TEST_73928,0.19473815
TEST_73929,0.4008487
TEST_73930,0.2319347
TEST_73931,0.002076249
TEST_73932,0.2811798
TEST_73933,0.26098666
TEST_73934,0.0024341263
TEST_73935,0.4979146
TEST_73936,0.24838829
TEST_73937,0.20831293
TEST_73938,0.48316413
TEST_73939,0.0034206365
TEST_73940,0.0036598803
TEST_73941,0.29678887
TEST_73942,0.32743818
TEST_73943,0.0021543084
TEST_73944,0.3385109
TEST_73945,0.0025016163
TEST_73946,0.15056318
TEST_73947,0.42809534
TEST_73948,0.4436737
TEST_73949,0.17476042
TEST_73950,0.21048774
TEST_73951,0.31820926
TEST_73952,0.30222476
TEST_73953,0.35393786
TEST_73954,0.47868347
TEST_73955,0.39714456
TEST_73956,0.16539124
TEST_73957,0.37229878
TEST_73958,0.39447653
TEST_73959,0.13390017
TEST_73960,0.27550045
TEST_73961,0.22213933
TEST_73962,0.37811914
TEST_73963,0.30642885
TEST_73964,0.0028915391
TEST_73965,0.0026783366
TEST_73966,0.002361166
TEST_73967,0.42013043
TEST_73968,0.15901528
TEST_73969,0.4884918
TEST_73970,0.39264232
TEST_73971,0.5779975
TEST_73972,0.40321642
TEST_73973,0.33722755
TEST_73974,0.19180223
TEST_73975,0.5354762
TEST_73976,0.26441997
TEST_73977,0.2836727
TEST_73978,0.3707262
TEST_73979,0.002426329
TEST_73980,0.4765069
TEST_73981,0.38723218
TEST_73982,0.5088866
TEST_73983,0.002560449
TEST_73984,0.27242887
TEST_73985,0.27876562
TEST_73986,0.09660801
TEST_73987,0.43857807
TEST_73988,0.2856698
TEST_73989,0.39332944
TEST_73990,0.0058311773
TEST_73991,0.25886053
TEST_73992,0.3230376
TEST_73993,0.25388873
TEST_73994,0.3290649
TEST_73995,0.18999922
TEST_73996,0.11793521
TEST_73997,0.4834801
TEST_73998,0.0033051958
TEST_73999,0.1952484
TEST_74000,0.20748022
TEST_74001,0.28911084
TEST_74002,0.4220541
TEST_74003,0.2094726
TEST_74004,0.25824803
TEST_74005,0.5000207
TEST_74006,0.5055637
TEST_74007,0.5030284
TEST_74008,0.40196067
TEST_74009,0.32187796
TEST_74010,0.46002442
TEST_74011,0.3636785
TEST_74012,0.2427201
TEST_74013,0.31319654
TEST_74014,0.32077163
TEST_74015,0.29222906
TEST_74016,0.29921806
TEST_74017,0.37228203
TEST_74018,0.25569844
TEST_74019,0.21457934
TEST_74020,0.46256375
TEST_74021,0.50632215
TEST_74022,0.4270204
TEST_74023,0.1909621
TEST_74024,0.35405904
TEST_74025,0.3297989
TEST_74026,0.31802088
TEST_74027,0.16907726
TEST_74028,0.010758106
TEST_74029,0.45898247
TEST_74030,0.40247017
TEST_74031,0.25835723
TEST_74032,0.29884225
TEST_74033,0.4462425
TEST_74034,0.36982048
TEST_74035,0.16512996
TEST_74036,0.4038875
TEST_74037,0.002471732
TEST_74038,0.42635012
TEST_74039,0.37072378
TEST_74040,0.24449179
TEST_74041,0.38591364
TEST_74042,0.35897344
TEST_74043,0.0038720346
TEST_74044,0.51831335
TEST_74045,0.45122558
TEST_74046,0.1391592
TEST_74047,0.24258304
TEST_74048,0.08803524
TEST_74049,0.44635004
TEST_74050,0.47899196
TEST_74051,0.1949572
TEST_74052,0.27157184
TEST_74053,0.44227117
TEST_74054,0.18725574
TEST_74055,0.24002475
TEST_74056,0.003044336
TEST_74057,0.0022314715
TEST_74058,0.14683717
TEST_74059,0.44850928
TEST_74060,0.4559129
TEST_74061,0.4176076
TEST_74062,0.347965
TEST_74063,0.46797064
TEST_74064,0.0020601698
TEST_74065,0.39234364
TEST_74066,0.36943534
TEST_74067,0.39851484
TEST_74068,0.34709686
TEST_74069,0.4933717
TEST_74070,0.23369011
TEST_74071,0.33326995
TEST_74072,0.44580376
TEST_74073,0.5272328
TEST_74074,0.2277511
TEST_74075,0.34212685
TEST_74076,0.31628063
TEST_74077,0.20855412
TEST_74078,0.0038091734
TEST_74079,0.13470009
TEST_74080,0.33572376
TEST_74081,0.3210336
TEST_74082,0.22157365
TEST_74083,0.13981786
TEST_74084,0.0019320349
TEST_74085,0.43003443
TEST_74086,0.5082783
TEST_74087,0.28148875
TEST_74088,0.265619
TEST_74089,0.19757396
TEST_74090,0.24820995
TEST_74091,0.42696148
TEST_74092,0.17013003
TEST_74093,0.1679233
TEST_74094,0.2482928
TEST_74095,0.0022523792
TEST_74096,0.15506864
TEST_74097,0.1890175
TEST_74098,0.111367166
TEST_74099,0.2724616
TEST_74100,0.27695435
TEST_74101,0.4070788
TEST_74102,0.2065942
TEST_74103,0.39662933
TEST_74104,0.45191288
TEST_74105,0.36933953
TEST_74106,0.27531746
TEST_74107,0.0061729136
TEST_74108,0.37085176
TEST_74109,0.358715
TEST_74110,0.5850608
TEST_74111,0.419503
TEST_74112,0.29896605
TEST_74113,0.47945723
TEST_74114,0.24552783
TEST_74115,0.0018239827
TEST_74116,0.4509573
TEST_74117,0.0021149789
TEST_74118,0.36992595
TEST_74119,0.24559751
TEST_74120,0.4927737
TEST_74121,0.26965564
TEST_74122,0.0025824606
TEST_74123,0.2406363
TEST_74124,0.32115316
TEST_74125,0.08195933
TEST_74126,0.39355704
TEST_74127,0.42622197
TEST_74128,0.43060935
TEST_74129,0.0024373455
TEST_74130,0.25095564
TEST_74131,0.19979092
TEST_74132,0.24123111
TEST_74133,0.51924866
TEST_74134,0.2354995
TEST_74135,0.28243163
TEST_74136,0.43019614
TEST_74137,0.40874848
TEST_74138,0.25071448
TEST_74139,0.19423199
TEST_74140,0.3963692
TEST_74141,0.5923723
TEST_74142,0.2920134
TEST_74143,0.2723252
TEST_74144,0.27696306
TEST_74145,0.33505407
TEST_74146,0.003571725
TEST_74147,0.24997741
TEST_74148,0.27880323
TEST_74149,0.3153728
TEST_74150,0.48220858
TEST_74151,0.2950089
TEST_74152,0.28270358
TEST_74153,0.0027779662
TEST_74154,0.118191734
TEST_74155,0.47974804
TEST_74156,0.24557838
TEST_74157,0.003055486
TEST_74158,0.31939045
TEST_74159,0.0033622803
TEST_74160,0.20806576
TEST_74161,0.17685238
TEST_74162,0.46555835
TEST_74163,0.08387385
TEST_74164,0.39959806
TEST_74165,0.14757563
TEST_74166,0.34567147
TEST_74167,0.36738282
TEST_74168,0.23389146
TEST_74169,0.4971212
TEST_74170,0.0028233132
TEST_74171,0.5158919
TEST_74172,0.23967299
TEST_74173,0.4312721
TEST_74174,0.20473343
TEST_74175,0.2624445
TEST_74176,0.44520578
TEST_74177,0.002556915
TEST_74178,0.061794
TEST_74179,0.0026530165
TEST_74180,0.43148142
TEST_74181,0.40821284
TEST_74182,0.0028574518
TEST_74183,0.0025882986
TEST_74184,0.2556161
TEST_74185,0.46747366
TEST_74186,0.0021039138
TEST_74187,0.0023466179
TEST_74188,0.29828644
TEST_74189,0.0023437985
TEST_74190,0.47146466
TEST_74191,0.5301602
TEST_74192,0.20146598
TEST_74193,0.22509673
TEST_74194,0.0030564615
TEST_74195,0.25218326
TEST_74196,0.0024037247
TEST_74197,0.37961388
TEST_74198,0.48716083
TEST_74199,0.3456356
TEST_74200,0.26911515
TEST_74201,0.21299131
TEST_74202,0.057287112
TEST_74203,0.0027323824
TEST_74204,0.27220157
TEST_74205,0.23392516
TEST_74206,0.47297373
TEST_74207,0.43047288
TEST_74208,0.3068792
TEST_74209,0.41145474
TEST_74210,0.28122026
TEST_74211,0.0027353067
TEST_74212,0.5011588
TEST_74213,0.322545
TEST_74214,0.080608055
TEST_74215,0.410859
TEST_74216,0.10549175
TEST_74217,0.3927868
TEST_74218,0.003764865
TEST_74219,0.2522108
TEST_74220,0.30070794
TEST_74221,0.15608487
TEST_74222,0.45050132
TEST_74223,0.35044017
TEST_74224,0.42426926
TEST_74225,0.39876193
TEST_74226,0.555326
TEST_74227,0.396985
TEST_74228,0.39499354
TEST_74229,0.0023967235
TEST_74230,0.0033202532
TEST_74231,0.4448343
TEST_74232,0.11544532
TEST_74233,0.16323364
TEST_74234,0.5083393
TEST_74235,0.27798045
TEST_74236,0.20402886
TEST_74237,0.32468027
TEST_74238,0.3639403
TEST_74239,0.12334333
TEST_74240,0.38273624
TEST_74241,0.38226926
TEST_74242,0.0037467808
TEST_74243,0.3420794
TEST_74244,0.09275964
TEST_74245,0.31958142
TEST_74246,0.24610914
TEST_74247,0.14949435
TEST_74248,0.17553017
TEST_74249,0.3054473
TEST_74250,0.5249646
TEST_74251,0.32336628
TEST_74252,0.20409739
TEST_74253,0.2595863
TEST_74254,0.23682028
TEST_74255,0.0025485945
TEST_74256,0.0028339976
TEST_74257,0.4309554
TEST_74258,0.38395655
TEST_74259,0.19097885
TEST_74260,0.24244519
TEST_74261,0.0027726293
TEST_74262,0.00254655
TEST_74263,0.25686434
TEST_74264,0.052068383
TEST_74265,0.35171053
TEST_74266,0.19660786
TEST_74267,0.38592935
TEST_74268,0.3263619
TEST_74269,0.32598132
TEST_74270,0.0047931992
TEST_74271,0.47331446
TEST_74272,0.13971671
TEST_74273,0.49977282
TEST_74274,0.34744567
TEST_74275,0.28905433
TEST_74276,0.39291903
TEST_74277,0.2709958
TEST_74278,0.4820243
TEST_74279,0.33510113
TEST_74280,0.33757883
TEST_74281,0.36766613
TEST_74282,0.25198045
TEST_74283,0.2713772
TEST_74284,0.18688826
TEST_74285,0.2896243
TEST_74286,0.30926728
TEST_74287,0.17111751
TEST_74288,0.16503772
TEST_74289,0.0023752553
TEST_74290,0.4364019
TEST_74291,0.38347155
TEST_74292,0.56140876
TEST_74293,0.3757487
TEST_74294,0.0025193524
TEST_74295,0.25763485
TEST_74296,0.23789218
TEST_74297,0.27206895
TEST_74298,0.3069589
TEST_74299,0.12856093
TEST_74300,0.10284077
TEST_74301,0.35954893
TEST_74302,0.16600114
TEST_74303,0.08321769
TEST_74304,0.32402384
TEST_74305,0.0025523258
TEST_74306,0.002388985
TEST_74307,0.33340576
TEST_74308,0.3983094
TEST_74309,0.4853915
TEST_74310,0.47829324
TEST_74311,0.4935271
TEST_74312,0.1170792
TEST_74313,0.32697105
TEST_74314,0.002473472
TEST_74315,0.11457667
TEST_74316,0.54666746
TEST_74317,0.0020320616
TEST_74318,0.319785
TEST_74319,0.36352712
TEST_74320,0.27231723
TEST_74321,0.0022696455
TEST_74322,0.29050893
TEST_74323,0.21068965
TEST_74324,0.20657775
TEST_74325,0.21966994
TEST_74326,0.0051205107
TEST_74327,0.3544942
TEST_74328,0.3997329
TEST_74329,0.2799282
TEST_74330,0.34525692
TEST_74331,0.29085332
TEST_74332,0.002201836
TEST_74333,0.0024887063
TEST_74334,0.32099354
TEST_74335,0.3901162
TEST_74336,0.31434357
TEST_74337,0.46525586
TEST_74338,0.2607329
TEST_74339,0.47150338
TEST_74340,0.48482233
