ID,probability
TEST_77841,0.58197236
TEST_77842,0.18785115
TEST_77843,0.27978286
TEST_77844,0.33869702
TEST_77845,0.08081713
TEST_77846,0.09523744
TEST_77847,0.17256619
TEST_77848,0.19163783
TEST_77849,0.1971093
TEST_77850,0.15470806
TEST_77851,0.23795284
TEST_77852,0.45832178
TEST_77853,0.36901549
TEST_77854,0.11897215
TEST_77855,0.28117535
TEST_77856,0.43387574
TEST_77857,0.08997968
TEST_77858,0.17093492
TEST_77859,0.1538084
TEST_77860,0.10904192
TEST_77861,0.23174582
TEST_77862,0.4312875
TEST_77863,0.12174464
TEST_77864,0.40383318
TEST_77865,0.45524386
TEST_77866,0.044416655
TEST_77867,0.21043384
TEST_77868,0.22645654
TEST_77869,0.20310168
TEST_77870,0.5044779
TEST_77871,0.19573648
TEST_77872,0.1318413
TEST_77873,0.36552635
TEST_77874,0.1975551
TEST_77875,0.31510338
TEST_77876,0.26915488
TEST_77877,0.38011765
TEST_77878,0.20310971
TEST_77879,0.50736463
TEST_77880,0.38726684
TEST_77881,0.32365137
TEST_77882,0.2101966
TEST_77883,0.0830024
TEST_77884,0.44760153
TEST_77885,0.28260872
TEST_77886,0.5078171
TEST_77887,0.3286585
TEST_77888,0.44736657
TEST_77889,0.11574291
TEST_77890,0.3298969
TEST_77891,0.2975672
TEST_77892,0.19992872
TEST_77893,0.067126304
TEST_77894,0.0010686708
TEST_77895,0.2636949
TEST_77896,0.26585725
TEST_77897,0.31240937
TEST_77898,0.3409435
TEST_77899,0.07656538
TEST_77900,0.48560342
TEST_77901,0.4752957
TEST_77902,0.2761563
TEST_77903,0.11762748
TEST_77904,0.23429596
TEST_77905,0.07337427
TEST_77906,0.32915366
TEST_77907,0.00182045
TEST_77908,0.22422396
TEST_77909,0.37429774
TEST_77910,0.35446233
TEST_77911,0.26816636
TEST_77912,0.3778993
TEST_77913,0.09085452
TEST_77914,0.20740972
TEST_77915,0.25215906
TEST_77916,0.42357874
TEST_77917,0.31814855
TEST_77918,0.33807477
TEST_77919,0.0008803185
TEST_77920,0.11346363
TEST_77921,0.6079485
TEST_77922,0.14430046
TEST_77923,0.46749935
TEST_77924,0.0016537949
TEST_77925,0.34628984
TEST_77926,0.49763843
TEST_77927,0.25734028
TEST_77928,0.33465767
TEST_77929,0.3196899
TEST_77930,0.17520301
TEST_77931,0.3772047
TEST_77932,0.07343103
TEST_77933,0.3574758
TEST_77934,0.0009173069
TEST_77935,0.21368459
TEST_77936,0.47452873
TEST_77937,0.23857085
TEST_77938,0.0009693409
TEST_77939,0.3155607
TEST_77940,0.33647916
TEST_77941,0.14396256
TEST_77942,0.24987957
TEST_77943,0.414688
TEST_77944,0.26628402
TEST_77945,0.12314014
TEST_77946,0.19923247
TEST_77947,0.00029252376
TEST_77948,0.00047625546
TEST_77949,0.16563149
TEST_77950,0.16419074
TEST_77951,0.31329292
TEST_77952,0.0025423914
TEST_77953,0.0017260531
TEST_77954,0.112892784
TEST_77955,0.26490107
TEST_77956,0.20011717
TEST_77957,0.00029983008
TEST_77958,0.4131965
TEST_77959,0.3479636
TEST_77960,0.13437721
TEST_77961,0.34771
TEST_77962,0.04397073
TEST_77963,0.0003022657
TEST_77964,0.36436385
TEST_77965,0.43192858
TEST_77966,0.33417007
TEST_77967,0.26537678
TEST_77968,0.19293702
TEST_77969,0.3189453
TEST_77970,0.0010669443
TEST_77971,0.46810272
TEST_77972,0.32480186
TEST_77973,0.37445462
TEST_77974,0.33072478
TEST_77975,0.3441416
TEST_77976,0.28139332
TEST_77977,0.28944623
TEST_77978,0.28355736
TEST_77979,0.37966007
TEST_77980,0.22855662
TEST_77981,0.35293242
TEST_77982,0.19207238
TEST_77983,0.4709989
TEST_77984,0.18260115
TEST_77985,0.3987963
TEST_77986,0.28747168
TEST_77987,0.50264066
TEST_77988,0.17628652
TEST_77989,0.0011073564
TEST_77990,0.32887053
TEST_77991,0.3237915
TEST_77992,0.5115601
TEST_77993,0.18401767
TEST_77994,0.16473997
TEST_77995,0.2339515
TEST_77996,0.46639583
TEST_77997,0.17025805
TEST_77998,0.5023803
TEST_77999,0.48410982
TEST_78000,0.50016135
TEST_78001,0.23104301
TEST_78002,0.15289721
TEST_78003,0.20949186
TEST_78004,0.18792829
TEST_78005,0.30989158
TEST_78006,0.33089322
TEST_78007,0.20663281
TEST_78008,0.18913816
TEST_78009,0.32175997
TEST_78010,0.074100696
TEST_78011,0.25899237
TEST_78012,0.28609008
TEST_78013,0.44637746
TEST_78014,0.20911954
TEST_78015,0.0013511274
TEST_78016,0.12517636
TEST_78017,0.33699661
TEST_78018,0.50271946
TEST_78019,0.33667654
TEST_78020,0.001578229
TEST_78021,0.47242516
TEST_78022,0.0017066989
TEST_78023,0.00034617042
TEST_78024,0.0010670943
TEST_78025,0.45388713
TEST_78026,0.44048902
TEST_78027,0.36114857
TEST_78028,0.36172023
TEST_78029,0.31793597
TEST_78030,0.24270175
TEST_78031,0.36565998
TEST_78032,0.0012930835
TEST_78033,0.1810241
TEST_78034,0.45395735
TEST_78035,0.1811724
TEST_78036,0.25807533
TEST_78037,0.24714288
TEST_78038,0.2622718
TEST_78039,0.1141653
TEST_78040,0.4786013
TEST_78041,0.37114766
TEST_78042,0.3699012
TEST_78043,0.3273606
TEST_78044,0.3605649
TEST_78045,0.16066578
TEST_78046,0.32092792
TEST_78047,0.27075228
TEST_78048,0.22509395
TEST_78049,0.25268131
TEST_78050,0.36670026
TEST_78051,0.57514495
TEST_78052,0.27853665
TEST_78053,0.2465046
TEST_78054,0.36507928
TEST_78055,0.21301597
TEST_78056,0.001894385
TEST_78057,0.42242998
TEST_78058,0.29077935
TEST_78059,0.26840636
TEST_78060,0.2596597
TEST_78061,0.07346586
TEST_78062,0.2903508
TEST_78063,0.0009545353
TEST_78064,0.4935215
TEST_78065,0.44914088
TEST_78066,0.12336286
TEST_78067,0.3065527
TEST_78068,0.0014789347
TEST_78069,0.33197495
TEST_78070,0.25329843
TEST_78071,0.00082965766
TEST_78072,0.2922733
TEST_78073,0.46729815
TEST_78074,0.0009255436
TEST_78075,0.22192726
TEST_78076,0.24267936
TEST_78077,0.27659133
TEST_78078,0.4120014
TEST_78079,0.18908702
TEST_78080,0.33344513
TEST_78081,0.19875383
TEST_78082,0.24744079
TEST_78083,0.43879443
TEST_78084,0.262043
TEST_78085,0.18892038
TEST_78086,0.1804428
TEST_78087,0.0012671932
TEST_78088,0.3172307
TEST_78089,0.39509752
TEST_78090,0.35834923
TEST_78091,0.40836063
TEST_78092,0.0011708557
TEST_78093,0.51779944
TEST_78094,0.4322225
TEST_78095,0.17989346
TEST_78096,0.15609704
TEST_78097,0.23070252
TEST_78098,0.42673695
TEST_78099,0.51168424
TEST_78100,0.4121129
TEST_78101,0.0009743673
TEST_78102,0.46400565
TEST_78103,0.23690979
TEST_78104,0.3560188
TEST_78105,0.48806733
TEST_78106,0.00089863694
TEST_78107,0.48434386
TEST_78108,0.20990388
TEST_78109,0.13928871
TEST_78110,0.15551037
TEST_78111,0.30940083
TEST_78112,0.00086353085
TEST_78113,0.1166691
TEST_78114,0.19893633
TEST_78115,0.38077363
TEST_78116,0.50953025
TEST_78117,0.23198108
TEST_78118,0.212315
TEST_78119,0.4419024
TEST_78120,0.0003537155
TEST_78121,0.022659015
TEST_78122,0.28116035
TEST_78123,0.36165532
TEST_78124,0.2729653
TEST_78125,0.18946195
TEST_78126,0.14681306
TEST_78127,0.49427542
TEST_78128,0.0006553965
TEST_78129,0.0008102291
TEST_78130,0.0008118474
TEST_78131,0.49043423
TEST_78132,0.0009139394
TEST_78133,0.0010771281
TEST_78134,0.15888849
TEST_78135,0.0009489811
TEST_78136,0.17203239
TEST_78137,0.18725203
TEST_78138,0.24366164
TEST_78139,0.5376568
TEST_78140,0.32362694
TEST_78141,0.34050804
TEST_78142,0.0672985
TEST_78143,0.36865306
TEST_78144,0.41920602
TEST_78145,0.33430332
TEST_78146,0.252586
TEST_78147,0.5614769
TEST_78148,0.26085255
TEST_78149,0.36523587
TEST_78150,0.0014124875
TEST_78151,0.3256911
TEST_78152,0.3662195
TEST_78153,0.22846733
TEST_78154,0.46745723
TEST_78155,0.00038855567
TEST_78156,0.34548706
TEST_78157,0.20937437
TEST_78158,0.08981029
TEST_78159,0.48991248
TEST_78160,0.328545
TEST_78161,0.39325386
TEST_78162,0.507624
TEST_78163,0.5017083
TEST_78164,0.26620886
TEST_78165,0.31365928
TEST_78166,0.47253105
TEST_78167,0.50702053
TEST_78168,0.3367978
TEST_78169,0.31424
TEST_78170,0.4316112
TEST_78171,0.17194226
TEST_78172,0.18567659
TEST_78173,0.40191397
TEST_78174,0.4678865
TEST_78175,0.29912707
TEST_78176,0.44645563
TEST_78177,0.41828564
TEST_78178,0.000346705
TEST_78179,0.24428934
TEST_78180,0.43870953
TEST_78181,0.0008368555
TEST_78182,0.49730933
TEST_78183,0.31079844
TEST_78184,0.30081192
TEST_78185,0.0010438309
TEST_78186,0.07026221
TEST_78187,0.15515073
TEST_78188,0.32610875
TEST_78189,0.47551456
TEST_78190,0.17037721
TEST_78191,0.34508705
TEST_78192,0.12916484
TEST_78193,0.22582331
TEST_78194,0.08033976
TEST_78195,0.274182
TEST_78196,0.5179943
TEST_78197,0.3237024
TEST_78198,0.26853138
TEST_78199,0.42908007
TEST_78200,0.39937964
TEST_78201,0.50382584
TEST_78202,0.23937161
TEST_78203,0.18390988
TEST_78204,0.15252687
TEST_78205,0.40654862
TEST_78206,0.24579798
TEST_78207,0.26251426
TEST_78208,0.00092348765
TEST_78209,0.25633526
TEST_78210,0.1845589
TEST_78211,0.45406076
TEST_78212,0.3539336
TEST_78213,0.16600335
TEST_78214,0.16612263
TEST_78215,0.26266006
TEST_78216,0.16703717
TEST_78217,0.000412188
TEST_78218,0.38984448
TEST_78219,0.41132027
TEST_78220,0.29819453
TEST_78221,0.502908
TEST_78222,0.36091447
TEST_78223,0.5421647
TEST_78224,0.43483302
TEST_78225,0.49711594
TEST_78226,0.0003973923
TEST_78227,0.30304772
TEST_78228,0.24245895
TEST_78229,0.0008189397
TEST_78230,0.47668654
TEST_78231,0.23404688
TEST_78232,0.0042634765
TEST_78233,0.100974075
TEST_78234,0.06672251
TEST_78235,0.40244865
TEST_78236,0.25524828
TEST_78237,0.08325904
TEST_78238,0.044662386
TEST_78239,0.32190242
TEST_78240,0.43958187
TEST_78241,0.33711842
TEST_78242,0.25997713
TEST_78243,0.5123826
TEST_78244,0.00088234193
TEST_78245,0.3148247
TEST_78246,0.3814413
TEST_78247,0.32816204
TEST_78248,0.38229567
TEST_78249,0.0010693412
TEST_78250,0.15936597
TEST_78251,0.23649353
TEST_78252,0.4527611
TEST_78253,0.42429563
TEST_78254,0.28037903
TEST_78255,0.30950257
TEST_78256,0.0009602866
TEST_78257,0.40993378
TEST_78258,0.53788114
TEST_78259,0.3992651
TEST_78260,0.0003006608
TEST_78261,0.33448407
TEST_78262,0.466237
TEST_78263,0.35705635
TEST_78264,0.31848943
TEST_78265,0.0011448071
TEST_78266,0.19771555
TEST_78267,0.496672
TEST_78268,0.15875147
TEST_78269,0.18682203
TEST_78270,0.0018546281
TEST_78271,0.19790626
TEST_78272,0.2935083
TEST_78273,0.5217352
TEST_78274,0.29354045
TEST_78275,0.32455802
TEST_78276,0.10377677
TEST_78277,0.30542153
TEST_78278,0.0009283968
TEST_78279,0.2828877
TEST_78280,0.3187927
TEST_78281,0.425342
TEST_78282,0.27106348
TEST_78283,0.48480263
TEST_78284,0.2806385
TEST_78285,0.193216
TEST_78286,0.21332727
TEST_78287,0.0012958735
TEST_78288,0.30362436
TEST_78289,0.113325305
TEST_78290,0.15102538
TEST_78291,0.12152586
TEST_78292,0.45693254
TEST_78293,0.27939498
TEST_78294,0.26423997
TEST_78295,0.52210826
TEST_78296,0.36038795
TEST_78297,0.25371853
TEST_78298,0.20260021
TEST_78299,0.14715064
TEST_78300,0.32699844
TEST_78301,0.3110683
TEST_78302,0.32094446
TEST_78303,0.07449724
TEST_78304,0.45514402
TEST_78305,0.3750136
TEST_78306,0.32708833
TEST_78307,0.12283033
TEST_78308,0.5049525
TEST_78309,0.4110001
TEST_78310,0.4258796
TEST_78311,0.35315055
TEST_78312,0.0017038698
TEST_78313,0.30732706
TEST_78314,0.16081771
TEST_78315,0.25636157
TEST_78316,0.23812121
TEST_78317,0.31953806
TEST_78318,0.0014572338
TEST_78319,0.000751063
TEST_78320,0.27672076
TEST_78321,0.13518128
TEST_78322,0.43379113
TEST_78323,0.5614916
TEST_78324,0.00040619713
TEST_78325,0.0014181499
TEST_78326,0.22672562
TEST_78327,0.0014477265
TEST_78328,0.0010004506
TEST_78329,0.5702324
TEST_78330,0.39149666
TEST_78331,0.602783
TEST_78332,0.41489398
TEST_78333,0.36406758
TEST_78334,0.26107207
TEST_78335,0.5054062
TEST_78336,0.3868275
TEST_78337,0.5140021
TEST_78338,0.28284237
TEST_78339,0.1824769
TEST_78340,0.060673673
TEST_78341,0.24743298
TEST_78342,0.00087302737
TEST_78343,0.49300537
TEST_78344,0.0018695529
TEST_78345,0.40396386
TEST_78346,0.33330438
TEST_78347,0.34386352
TEST_78348,0.22614612
TEST_78349,0.0013637203
TEST_78350,0.15406579
TEST_78351,0.36446968
TEST_78352,0.45294285
TEST_78353,0.32472166
TEST_78354,0.3708207
TEST_78355,0.26636776
TEST_78356,0.43564835
TEST_78357,0.112463586
TEST_78358,0.24240872
TEST_78359,0.39074853
TEST_78360,0.0013033232
TEST_78361,0.00052458065
TEST_78362,0.26864284
TEST_78363,0.620076
TEST_78364,0.11689558
TEST_78365,0.18253973
TEST_78366,0.35071105
TEST_78367,0.12141947
TEST_78368,0.49160728
TEST_78369,0.35502455
TEST_78370,0.13191399
TEST_78371,0.4783349
TEST_78372,0.18958092
TEST_78373,0.25312397
TEST_78374,0.0006086705
TEST_78375,0.26542407
TEST_78376,0.28622568
TEST_78377,0.00092842034
TEST_78378,0.2325617
TEST_78379,0.3109781
TEST_78380,0.23591867
TEST_78381,0.53487384
TEST_78382,0.44780296
TEST_78383,0.2766425
TEST_78384,0.27300644
TEST_78385,0.075482234
TEST_78386,0.5577491
TEST_78387,0.3527487
TEST_78388,0.26281738
TEST_78389,0.14479312
TEST_78390,0.0013548549
TEST_78391,0.29377687
TEST_78392,0.24989818
TEST_78393,0.16111948
TEST_78394,0.5108563
TEST_78395,0.07882639
TEST_78396,0.18236756
TEST_78397,0.35091546
TEST_78398,0.19344701
TEST_78399,0.32757315
TEST_78400,0.45786977
TEST_78401,0.27462226
TEST_78402,0.4343368
TEST_78403,0.38493434
TEST_78404,0.40687826
TEST_78405,0.3319673
TEST_78406,0.0015863004
TEST_78407,0.40795058
TEST_78408,0.33181635
TEST_78409,0.15638292
TEST_78410,0.19355409
TEST_78411,0.35475346
TEST_78412,0.33550322
TEST_78413,0.26462856
TEST_78414,0.0010634622
TEST_78415,0.49474972
TEST_78416,0.5907614
TEST_78417,0.0010623292
TEST_78418,0.48718634
TEST_78419,0.17729414
TEST_78420,0.0009686255
TEST_78421,0.19888256
TEST_78422,0.3414779
TEST_78423,0.21432377
TEST_78424,0.24141885
TEST_78425,0.36633548
TEST_78426,0.037896365
TEST_78427,0.23807946
TEST_78428,0.0008208092
TEST_78429,0.38154244
TEST_78430,0.001054981
TEST_78431,0.1930859
TEST_78432,0.33157557
TEST_78433,0.4410707
TEST_78434,0.102529295
TEST_78435,0.042785965
TEST_78436,0.15571871
TEST_78437,0.4115905
TEST_78438,0.0010739695
TEST_78439,0.35130498
TEST_78440,0.3849982
TEST_78441,0.21473067
TEST_78442,0.17890516
TEST_78443,0.0010030684
TEST_78444,0.28248665
TEST_78445,0.4613187
TEST_78446,0.330275
TEST_78447,0.43914834
TEST_78448,0.39108202
TEST_78449,0.00079307746
TEST_78450,0.361309
TEST_78451,0.3216542
TEST_78452,0.0016189296
TEST_78453,0.14277218
TEST_78454,0.14875875
TEST_78455,0.4559158
TEST_78456,0.358927
TEST_78457,0.14434345
TEST_78458,0.35386512
TEST_78459,0.16527554
TEST_78460,0.5837167
TEST_78461,0.12655433
TEST_78462,0.45223498
TEST_78463,0.2999787
TEST_78464,0.21175247
TEST_78465,0.22721305
TEST_78466,0.11864343
TEST_78467,0.58984995
TEST_78468,0.17029859
TEST_78469,0.2973928
TEST_78470,0.023940805
TEST_78471,0.284935
TEST_78472,0.00072971015
TEST_78473,0.14711455
TEST_78474,0.39437637
TEST_78475,0.25073355
TEST_78476,0.22299658
TEST_78477,0.3649525
TEST_78478,0.33900392
TEST_78479,0.40786532
TEST_78480,0.2297218
TEST_78481,0.3899113
TEST_78482,0.0010263113
TEST_78483,0.24699062
TEST_78484,0.14558324
TEST_78485,0.38709348
TEST_78486,0.30589032
TEST_78487,0.48760694
TEST_78488,0.0003937876
TEST_78489,0.31503186
TEST_78490,0.45019057
TEST_78491,0.43552116
TEST_78492,0.3943141
TEST_78493,0.60527337
TEST_78494,0.094835155
TEST_78495,0.3564115
TEST_78496,0.15313989
TEST_78497,0.33572003
TEST_78498,0.5459384
TEST_78499,0.26201856
TEST_78500,0.33181307
TEST_78501,0.28636223
TEST_78502,0.26983583
TEST_78503,0.33625865
TEST_78504,0.15651776
TEST_78505,0.13638054
TEST_78506,0.2665193
TEST_78507,0.3425299
TEST_78508,0.2815233
TEST_78509,0.0014504333
TEST_78510,0.36267486
TEST_78511,0.17157987
TEST_78512,0.18418084
TEST_78513,0.27967468
TEST_78514,0.4846324
TEST_78515,0.27380514
TEST_78516,0.0018354373
TEST_78517,0.23885413
TEST_78518,0.50857353
TEST_78519,0.20361054
TEST_78520,0.21389306
TEST_78521,0.35903075
TEST_78522,0.27255264
TEST_78523,0.0013555824
TEST_78524,0.0010001485
TEST_78525,0.22348385
TEST_78526,0.26154673
TEST_78527,0.00092934247
TEST_78528,0.23115608
TEST_78529,0.46774763
TEST_78530,0.06948061
TEST_78531,0.33494484
TEST_78532,0.0014491576
TEST_78533,0.21319467
TEST_78534,0.12438009
TEST_78535,0.4769388
TEST_78536,0.24441007
TEST_78537,0.2721282
TEST_78538,0.3509874
TEST_78539,0.34032464
TEST_78540,0.18814345
TEST_78541,0.08395772
TEST_78542,0.41892818
TEST_78543,0.32567954
TEST_78544,0.22045663
TEST_78545,0.25006518
TEST_78546,0.36523566
TEST_78547,0.22340319
TEST_78548,0.41273883
TEST_78549,0.00092843175
TEST_78550,0.00083705643
TEST_78551,0.49253425
TEST_78552,0.31123543
TEST_78553,0.2912058
TEST_78554,0.4004483
TEST_78555,0.27025598
TEST_78556,0.33961993
TEST_78557,0.0008420304
TEST_78558,0.43577817
TEST_78559,0.0024727688
TEST_78560,0.2859789
TEST_78561,0.18894543
TEST_78562,0.3240359
TEST_78563,0.23598258
TEST_78564,0.23116025
TEST_78565,0.39791432
TEST_78566,0.40454352
TEST_78567,0.25735763
TEST_78568,0.327617
TEST_78569,0.34395307
TEST_78570,0.4365867
TEST_78571,0.16484572
TEST_78572,0.28016448
TEST_78573,0.34363583
TEST_78574,0.19503994
TEST_78575,0.5003209
TEST_78576,0.28388107
TEST_78577,0.0014210038
TEST_78578,0.42515516
TEST_78579,0.0009255943
TEST_78580,0.24157454
TEST_78581,0.06854201
TEST_78582,0.08558094
TEST_78583,0.06273094
TEST_78584,0.522538
TEST_78585,0.27961648
TEST_78586,0.43864015
TEST_78587,0.0008509204
TEST_78588,0.0010736785
TEST_78589,0.22463387
TEST_78590,0.4567231
TEST_78591,0.0687861
TEST_78592,0.538178
TEST_78593,0.12043676
TEST_78594,0.35696393
TEST_78595,0.10564947
TEST_78596,0.0009245979
TEST_78597,0.22588378
TEST_78598,0.26178735
TEST_78599,0.26334816
TEST_78600,0.27860558
TEST_78601,0.0010042724
TEST_78602,0.18986812
TEST_78603,0.32167903
TEST_78604,0.38778457
TEST_78605,0.18096225
TEST_78606,0.5080397
TEST_78607,0.4042479
TEST_78608,0.3537418
TEST_78609,0.000726947
TEST_78610,0.15875886
TEST_78611,0.22224425
TEST_78612,0.3553177
TEST_78613,0.085944764
TEST_78614,0.41671395
TEST_78615,0.42431322
TEST_78616,0.20663679
TEST_78617,0.16395217
TEST_78618,0.24332546
TEST_78619,0.32753545
TEST_78620,0.35671803
TEST_78621,0.2556857
TEST_78622,0.5711747
TEST_78623,0.0008362999
TEST_78624,0.44120267
TEST_78625,0.0023900694
TEST_78626,0.25265974
TEST_78627,0.3896412
TEST_78628,0.35648572
TEST_78629,0.24005815
TEST_78630,0.22411248
TEST_78631,0.11243445
TEST_78632,0.004122604
TEST_78633,0.1967448
TEST_78634,0.30842414
TEST_78635,0.04264705
TEST_78636,0.30609652
TEST_78637,0.24013332
TEST_78638,0.43738404
TEST_78639,0.35971195
TEST_78640,0.1753773
TEST_78641,0.17452669
TEST_78642,0.2669373
TEST_78643,0.4549958
TEST_78644,0.43457443
TEST_78645,0.32414654
TEST_78646,0.265041
TEST_78647,0.23757477
TEST_78648,0.29960248
TEST_78649,0.33356255
TEST_78650,0.104051486
TEST_78651,0.37799883
TEST_78652,0.34529895
TEST_78653,0.0008918045
TEST_78654,0.0010010487
TEST_78655,0.2733413
TEST_78656,0.33711413
TEST_78657,0.17283401
TEST_78658,0.6051896
TEST_78659,0.37658533
TEST_78660,0.35647053
TEST_78661,0.00094132446
TEST_78662,0.23293407
TEST_78663,0.3450188
TEST_78664,0.13772187
TEST_78665,0.40130267
TEST_78666,0.26054958
TEST_78667,0.34220722
TEST_78668,0.5905048
TEST_78669,0.46896335
TEST_78670,0.22121952
TEST_78671,0.36153677
TEST_78672,0.37352064
TEST_78673,0.4382702
TEST_78674,0.5293933
TEST_78675,0.34742284
TEST_78676,0.33660847
TEST_78677,0.5240279
TEST_78678,0.2418007
TEST_78679,0.27998707
TEST_78680,0.24626586
TEST_78681,0.24284852
TEST_78682,0.38997158
TEST_78683,0.38772783
TEST_78684,0.06291898
TEST_78685,0.40247896
TEST_78686,0.0005373921
TEST_78687,0.17458807
TEST_78688,0.0029560556
TEST_78689,0.17089555
TEST_78690,0.35425195
TEST_78691,0.32234803
TEST_78692,0.23494312
TEST_78693,0.00109606
TEST_78694,0.00088585174
TEST_78695,0.00055799173
TEST_78696,0.19390184
TEST_78697,0.34421256
TEST_78698,0.0017791586
TEST_78699,0.00099148
TEST_78700,0.44752643
TEST_78701,0.51011646
TEST_78702,0.38852066
TEST_78703,0.22205491
TEST_78704,0.0011096083
TEST_78705,0.0010717666
TEST_78706,0.5084983
TEST_78707,0.21638978
TEST_78708,0.3747071
TEST_78709,0.15159939
TEST_78710,0.2639975
TEST_78711,0.36718163
TEST_78712,0.21433142
TEST_78713,0.1379936
TEST_78714,0.26630452
TEST_78715,0.19758163
TEST_78716,0.00026254653
TEST_78717,0.3361455
TEST_78718,0.31587875
TEST_78719,0.40705833
TEST_78720,0.1698821
TEST_78721,0.13712281
TEST_78722,0.26328573
TEST_78723,0.48261404
TEST_78724,0.059088863
TEST_78725,0.24297445
TEST_78726,0.33098355
TEST_78727,0.2009197
TEST_78728,0.1561074
TEST_78729,0.32398158
TEST_78730,0.36109254
TEST_78731,0.38001668
TEST_78732,0.19392431
TEST_78733,0.18505839
TEST_78734,0.00094347453
TEST_78735,0.21372825
TEST_78736,0.30955824
TEST_78737,0.00095865445
TEST_78738,0.420962
TEST_78739,0.18648618
TEST_78740,0.34833813
TEST_78741,0.47178155
TEST_78742,0.15531321
TEST_78743,0.27863562
TEST_78744,0.0012808584
TEST_78745,0.12666477
TEST_78746,0.0011309756
TEST_78747,0.38873366
TEST_78748,0.07317432
TEST_78749,0.2658332
TEST_78750,0.33564815
TEST_78751,0.37545
TEST_78752,0.0009564908
TEST_78753,0.24314007
TEST_78754,0.23079772
TEST_78755,0.0011334512
TEST_78756,0.3644743
TEST_78757,0.3374804
TEST_78758,0.15873522
TEST_78759,0.48203883
TEST_78760,0.5555477
TEST_78761,0.19774915
TEST_78762,0.0014730702
TEST_78763,0.25062206
TEST_78764,0.45858595
TEST_78765,0.41078544
TEST_78766,0.42611977
TEST_78767,0.26049238
TEST_78768,0.25980455
TEST_78769,0.14357783
TEST_78770,0.0008051214
TEST_78771,0.45023417
TEST_78772,0.42981583
TEST_78773,0.0003309901
TEST_78774,0.3189435
TEST_78775,0.34579197
TEST_78776,0.41120076
TEST_78777,0.4766931
TEST_78778,0.13374582
TEST_78779,0.103498474
TEST_78780,0.38156724
TEST_78781,0.25840196
TEST_78782,0.36704612
TEST_78783,0.47590595
TEST_78784,0.18494543
TEST_78785,0.24709973
TEST_78786,0.26974377
TEST_78787,0.2619128
TEST_78788,0.26021388
TEST_78789,0.00058415526
TEST_78790,0.37707824
TEST_78791,0.22355138
TEST_78792,0.16346514
TEST_78793,0.29077932
TEST_78794,0.08167218
TEST_78795,0.28322607
TEST_78796,0.48318657
TEST_78797,0.1471368
TEST_78798,0.38129184
TEST_78799,0.21020709
TEST_78800,0.33880803
TEST_78801,0.033368528
TEST_78802,0.355753
TEST_78803,0.398985
TEST_78804,0.27953744
TEST_78805,0.20123026
TEST_78806,0.32860065
TEST_78807,0.3231266
TEST_78808,0.4565156
TEST_78809,0.6079384
TEST_78810,0.20875166
TEST_78811,0.2915915
TEST_78812,0.34142584
TEST_78813,0.35088453
TEST_78814,0.0007862183
TEST_78815,0.23064339
TEST_78816,0.49649614
TEST_78817,0.42417938
TEST_78818,0.18373075
TEST_78819,0.00062465126
TEST_78820,0.5086634
TEST_78821,0.25431427
TEST_78822,0.24616838
TEST_78823,0.15178482
TEST_78824,0.513168
TEST_78825,0.20394635
TEST_78826,0.0017781579
TEST_78827,0.38246727
TEST_78828,0.041418064
TEST_78829,0.1367786
TEST_78830,0.22266753
TEST_78831,0.4927146
TEST_78832,0.3465458
TEST_78833,0.36097658
TEST_78834,0.38854992
TEST_78835,0.39875904
TEST_78836,0.0009429435
TEST_78837,0.04412037
TEST_78838,0.20841408
TEST_78839,0.32019705
TEST_78840,0.26153797
TEST_78841,0.33520195
TEST_78842,0.18046893
TEST_78843,0.47260284
TEST_78844,0.28689057
TEST_78845,0.39182281
TEST_78846,0.4083516
TEST_78847,0.19827777
TEST_78848,0.42209294
TEST_78849,0.4012076
TEST_78850,0.0003142345
TEST_78851,0.4134006
TEST_78852,0.31957477
TEST_78853,0.2697021
TEST_78854,0.0009634982
TEST_78855,0.22726582
TEST_78856,0.38373187
TEST_78857,0.05127961
TEST_78858,0.1577232
TEST_78859,0.30903426
TEST_78860,0.3073518
TEST_78861,0.24210566
TEST_78862,0.33084002
TEST_78863,0.44629994
TEST_78864,0.32170507
TEST_78865,0.31653655
TEST_78866,0.28791285
TEST_78867,0.4048409
TEST_78868,0.48072195
TEST_78869,0.24848409
TEST_78870,0.25196296
TEST_78871,0.4228952
TEST_78872,0.29760614
TEST_78873,0.2153309
TEST_78874,0.37738138
TEST_78875,0.2669285
TEST_78876,0.42569596
TEST_78877,0.2586842
TEST_78878,0.52098316
TEST_78879,0.40292984
TEST_78880,0.25049582
TEST_78881,0.2965075
TEST_78882,0.19762883
TEST_78883,0.00030105287
TEST_78884,0.29182303
TEST_78885,0.14776175
TEST_78886,0.22509503
TEST_78887,0.118581295
TEST_78888,0.15336163
TEST_78889,0.4838533
TEST_78890,0.15238748
TEST_78891,0.4763828
TEST_78892,0.37529343
TEST_78893,0.17022529
TEST_78894,0.3491064
TEST_78895,0.001517346
TEST_78896,0.23749347
TEST_78897,0.14916776
TEST_78898,0.0017831449
TEST_78899,0.01161186
TEST_78900,0.0013180583
TEST_78901,0.14315943
TEST_78902,0.3095855
TEST_78903,0.41371217
TEST_78904,0.17279524
TEST_78905,0.16379629
TEST_78906,0.0010767125
TEST_78907,0.3520062
TEST_78908,0.38237354
TEST_78909,0.20117903
